"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6440","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Jan 29 01:36:58 GMT 2025","failed","Wed Jan 29 01:37:04 GMT 2025","","","",""
"","9289","User pays a cart with five RPTs with one transfer each one","","Wed Jan 29 01:35:20 GMT 2025","failed","Wed Jan 29 01:35:29 GMT 2025","","","",""
"","1815","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Jan 29 01:34:33 GMT 2025","passed","Wed Jan 29 01:34:34 GMT 2025","","","",""
"","7878","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Jan 29 01:34:21 GMT 2025","failed","Wed Jan 29 01:34:29 GMT 2025","","","",""
"","5960","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Jan 29 01:34:02 GMT 2025","failed","Wed Jan 29 01:34:08 GMT 2025","","","",""
"","4158","User pays a multibeneficiary cart that exists already in GPD","","Wed Jan 29 01:33:58 GMT 2025","failed","Wed Jan 29 01:34:02 GMT 2025","","","",""
"","9010","User pays a cart with single RPT two simple transfer and one stamp","","Wed Jan 29 01:36:19 GMT 2025","failed","Wed Jan 29 01:36:28 GMT 2025","","","",""
"","6914","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Jan 29 01:33:37 GMT 2025","failed","Wed Jan 29 01:33:43 GMT 2025","","","",""
"","5556","User pays a single payment with two simple transfer and two stamp","","Wed Jan 29 01:38:48 GMT 2025","failed","Wed Jan 29 01:38:53 GMT 2025","","","",""
"","10843","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Jan 29 01:32:48 GMT 2025","failed","Wed Jan 29 01:32:59 GMT 2025","","","",""
"","9214","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Jan 29 01:33:20 GMT 2025","failed","Wed Jan 29 01:33:29 GMT 2025","","","",""
"","7839","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Jan 29 01:33:12 GMT 2025","failed","Wed Jan 29 01:33:20 GMT 2025","","","",""
"","6977","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Jan 29 01:33:43 GMT 2025","failed","Wed Jan 29 01:33:50 GMT 2025","","","",""
"","1802","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Jan 29 01:36:56 GMT 2025","passed","Wed Jan 29 01:36:58 GMT 2025","","","",""
"","6167","User pays a single payment with two simple transfer and one stamp","","Wed Jan 29 01:38:41 GMT 2025","failed","Wed Jan 29 01:38:48 GMT 2025","","","",""
"","6429","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Jan 29 01:36:41 GMT 2025","failed","Wed Jan 29 01:36:48 GMT 2025","","","",""
"","6912","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Jan 29 01:32:41 GMT 2025","failed","Wed Jan 29 01:32:48 GMT 2025","","","",""
"","7041","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Jan 29 01:32:34 GMT 2025","failed","Wed Jan 29 01:32:41 GMT 2025","","","",""
"","7388","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Jan 29 01:33:50 GMT 2025","failed","Wed Jan 29 01:33:58 GMT 2025","","","",""
"","1813","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Jan 29 01:34:31 GMT 2025","passed","Wed Jan 29 01:34:33 GMT 2025","","","",""
"","6145","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Jan 29 01:35:51 GMT 2025","failed","Wed Jan 29 01:35:58 GMT 2025","","","",""
"","1792","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Jan 29 01:38:53 GMT 2025","passed","Wed Jan 29 01:38:55 GMT 2025","","","",""
"","1819","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Jan 29 01:34:34 GMT 2025","passed","Wed Jan 29 01:34:36 GMT 2025","","","",""
"","6020","User tries the payment, then retries again the flow but fails","","Wed Jan 29 01:38:23 GMT 2025","failed","Wed Jan 29 01:38:29 GMT 2025","","","",""
"","5764","User pays a cart with single RPT with two transfers","","Wed Jan 29 01:34:43 GMT 2025","failed","Wed Jan 29 01:34:48 GMT 2025","","","",""
"","1829","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Jan 29 01:35:58 GMT 2025","passed","Wed Jan 29 01:35:59 GMT 2025","","","",""
"","5911","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Jan 29 01:32:59 GMT 2025","failed","Wed Jan 29 01:33:05 GMT 2025","","","",""
"","7403","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Jan 29 01:33:29 GMT 2025","failed","Wed Jan 29 01:33:37 GMT 2025","","","",""
"","6109","User pays a cart with single RPT with five transfers","","Wed Jan 29 01:35:00 GMT 2025","failed","Wed Jan 29 01:35:06 GMT 2025","","","",""
"","7326","User pays a cart with three RPTs with a total of five transfers","","Wed Jan 29 01:35:35 GMT 2025","failed","Wed Jan 29 01:35:43 GMT 2025","","","",""
"","6271","User pays a single payment with no simple transfer and one stamp","","Wed Jan 29 01:38:29 GMT 2025","failed","Wed Jan 29 01:38:36 GMT 2025","","","",""
"","1811","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Jan 29 01:35:59 GMT 2025","passed","Wed Jan 29 01:36:01 GMT 2025","","","",""
"","2149","User pays a single payment as PO type with two transfer and no stamp","","Wed Jan 29 01:38:11 GMT 2025","passed","Wed Jan 29 01:38:14 GMT 2025","","","",""
"","6409","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Jan 29 01:37:04 GMT 2025","failed","Wed Jan 29 01:37:11 GMT 2025","","","",""
"","6902","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Jan 29 01:34:14 GMT 2025","failed","Wed Jan 29 01:34:21 GMT 2025","","","",""
"","6041","User pays a single payment with three transfers and no stamp","","Wed Jan 29 01:37:50 GMT 2025","failed","Wed Jan 29 01:37:56 GMT 2025","","","",""
"","6978","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Jan 29 01:33:05 GMT 2025","failed","Wed Jan 29 01:33:12 GMT 2025","","","",""
"","1672","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Jan 29 01:38:55 GMT 2025","passed","Wed Jan 29 01:38:57 GMT 2025","","","",""
"","7124","User pays a cart with three RPTs with a total of ten transfers","","Wed Jan 29 01:35:43 GMT 2025","failed","Wed Jan 29 01:35:50 GMT 2025","","","",""
"","6570","User pays a cart with four RPTs with one transfer each one","","Wed Jan 29 01:35:13 GMT 2025","failed","Wed Jan 29 01:35:20 GMT 2025","","","",""
"","5637","User pays a cart with single RPT with four transfers","","Wed Jan 29 01:34:54 GMT 2025","failed","Wed Jan 29 01:35:00 GMT 2025","","","",""
"","6020","User pays a single payment with five transfers and no stamp","","Wed Jan 29 01:38:02 GMT 2025","failed","Wed Jan 29 01:38:08 GMT 2025","","","",""
"","7074","User pays a cart with three RPTs with one transfer each one","","Wed Jan 29 01:35:06 GMT 2025","failed","Wed Jan 29 01:35:13 GMT 2025","","","",""
"","7965","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Jan 29 01:32:20 GMT 2025","failed","Wed Jan 29 01:32:28 GMT 2025","","","",""
"","6382","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Jan 29 01:37:33 GMT 2025","failed","Wed Jan 29 01:37:39 GMT 2025","","","",""
"","3793","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Jan 29 01:38:14 GMT 2025","failed","Wed Jan 29 01:38:17 GMT 2025","","","",""
"","6828","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Jan 29 01:36:34 GMT 2025","failed","Wed Jan 29 01:36:41 GMT 2025","","","",""
"","5861","User pays a single payment with single transfer and no stamp","","Wed Jan 29 01:37:39 GMT 2025","failed","Wed Jan 29 01:37:45 GMT 2025","","","",""
"","6697","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Jan 29 01:32:13 GMT 2025","failed","Wed Jan 29 01:32:20 GMT 2025","","","",""
"","6224","User pays a cart with two RPTs with a total of five transfers","","Wed Jan 29 01:35:29 GMT 2025","failed","Wed Jan 29 01:35:35 GMT 2025","","","",""
"","6673","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Jan 29 01:36:48 GMT 2025","failed","Wed Jan 29 01:36:54 GMT 2025","","","",""
