"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 09:26:34 GMT 2025","Mon Apr 28 09:27:00 GMT 2025","25953","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Apr 28 09:28:25 GMT 2025","Mon Apr 28 09:28:51 GMT 2025","25561","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Apr 28 09:34:01 GMT 2025","Mon Apr 28 09:34:03 GMT 2025","2034","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 09:43:17 GMT 2025","Mon Apr 28 09:43:43 GMT 2025","25589","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Apr 28 09:37:48 GMT 2025","Mon Apr 28 09:38:18 GMT 2025","29639","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Apr 28 09:25:25 GMT 2025","Mon Apr 28 09:25:31 GMT 2025","6769","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 09:21:50 GMT 2025","Mon Apr 28 09:22:16 GMT 2025","26358","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Apr 28 09:23:28 GMT 2025","Mon Apr 28 09:24:03 GMT 2025","34680","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 09:30:13 GMT 2025","Mon Apr 28 09:30:48 GMT 2025","35150","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Apr 28 09:44:08 GMT 2025","Mon Apr 28 09:44:10 GMT 2025","2011","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Apr 28 09:22:16 GMT 2025","Mon Apr 28 09:22:25 GMT 2025","8915","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 09:31:26 GMT 2025","Mon Apr 28 09:31:55 GMT 2025","29216","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:43:43 GMT 2025","Mon Apr 28 09:44:08 GMT 2025","25434","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Apr 28 09:22:55 GMT 2025","Mon Apr 28 09:23:28 GMT 2025","33154","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Apr 28 09:41:44 GMT 2025","Mon Apr 28 09:41:46 GMT 2025","2023","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Apr 28 09:31:55 GMT 2025","Mon Apr 28 09:32:27 GMT 2025","31647","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:42:52 GMT 2025","Mon Apr 28 09:43:17 GMT 2025","25449","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Apr 28 09:35:47 GMT 2025","Mon Apr 28 09:36:15 GMT 2025","28447","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Apr 28 09:33:59 GMT 2025","Mon Apr 28 09:34:01 GMT 2025","2052","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 09:41:46 GMT 2025","Mon Apr 28 09:41:48 GMT 2025","1950","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Apr 28 09:27:26 GMT 2025","Mon Apr 28 09:27:28 GMT 2025","2071","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Apr 28 09:29:42 GMT 2025","Mon Apr 28 09:30:13 GMT 2025","31358","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Apr 28 09:41:48 GMT 2025","Mon Apr 28 09:41:52 GMT 2025","3529","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Apr 28 09:25:31 GMT 2025","Mon Apr 28 09:25:38 GMT 2025","6726","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:28:00 GMT 2025","Mon Apr 28 09:28:25 GMT 2025","25340","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Apr 28 09:24:03 GMT 2025","Mon Apr 28 09:24:36 GMT 2025","33909","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Apr 28 09:32:27 GMT 2025","Mon Apr 28 09:32:59 GMT 2025","32196","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Apr 28 09:34:30 GMT 2025","Mon Apr 28 09:34:56 GMT 2025","25351","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Apr 28 09:25:10 GMT 2025","Mon Apr 28 09:25:17 GMT 2025","6799","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:39:29 GMT 2025","Mon Apr 28 09:39:36 GMT 2025","6322","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:33:01 GMT 2025","Mon Apr 28 09:33:59 GMT 2025","57736","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Apr 28 09:29:16 GMT 2025","Mon Apr 28 09:29:42 GMT 2025","25499","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Apr 28 09:40:27 GMT 2025","Mon Apr 28 09:40:53 GMT 2025","25496","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Apr 28 09:36:45 GMT 2025","Mon Apr 28 09:37:14 GMT 2025","28935","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 09:37:44 GMT 2025","Mon Apr 28 09:37:46 GMT 2025","1954","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Mon Apr 28 09:32:59 GMT 2025","Mon Apr 28 09:33:01 GMT 2025","2031","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Mon Apr 28 09:22:25 GMT 2025","Mon Apr 28 09:22:55 GMT 2025","29797","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Apr 28 09:34:56 GMT 2025","Mon Apr 28 09:35:21 GMT 2025","25464","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Apr 28 09:25:42 GMT 2025","Mon Apr 28 09:26:08 GMT 2025","25939","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Apr 28 09:42:18 GMT 2025","Mon Apr 28 09:42:26 GMT 2025","8432","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Apr 28 09:40:53 GMT 2025","Mon Apr 28 09:41:18 GMT 2025","25451","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Apr 28 09:26:08 GMT 2025","Mon Apr 28 09:26:34 GMT 2025","25998","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Apr 28 09:38:18 GMT 2025","Mon Apr 28 09:38:47 GMT 2025","29411","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 09:24:50 GMT 2025","Mon Apr 28 09:24:56 GMT 2025","6684","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:42:26 GMT 2025","Mon Apr 28 09:42:52 GMT 2025","25421","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Apr 28 09:25:38 GMT 2025","Mon Apr 28 09:25:42 GMT 2025","4140","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Apr 28 09:39:16 GMT 2025","Mon Apr 28 09:39:23 GMT 2025","6288","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Apr 28 09:39:36 GMT 2025","Mon Apr 28 09:40:02 GMT 2025","26111","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Apr 28 09:27:28 GMT 2025","Mon Apr 28 09:27:30 GMT 2025","2071","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
