"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22492","User pays a cart with single RPT with one transfer","","Tue Apr 08 01:37:40 GMT 2025","passed","Tue Apr 08 01:38:02 GMT 2025","","","",""
"","22326","User pays a single payment with five transfers and no stamp","","Tue Apr 08 01:49:23 GMT 2025","passed","Tue Apr 08 01:49:45 GMT 2025","","","",""
"","25213","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 08 01:46:23 GMT 2025","passed","Tue Apr 08 01:46:48 GMT 2025","","","",""
"","5135","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 08 01:35:57 GMT 2025","passed","Tue Apr 08 01:36:02 GMT 2025","","","",""
"","22263","User pays a single payment with no simple transfer and one stamp","","Tue Apr 08 01:50:21 GMT 2025","passed","Tue Apr 08 01:50:43 GMT 2025","","","",""
"","22641","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 08 01:43:31 GMT 2025","passed","Tue Apr 08 01:43:54 GMT 2025","","","",""
"","22274","User pays a cart with single RPT with five transfers","","Tue Apr 08 01:39:10 GMT 2025","passed","Tue Apr 08 01:39:32 GMT 2025","","","",""
"","26568","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 08 01:45:54 GMT 2025","failed","Tue Apr 08 01:46:20 GMT 2025","","","",""
"","25281","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 08 01:47:13 GMT 2025","passed","Tue Apr 08 01:47:39 GMT 2025","","","",""
"","28868","User pays a cart with four RPTs with one transfer each one","","Tue Apr 08 01:39:58 GMT 2025","passed","Tue Apr 08 01:40:27 GMT 2025","","","",""
"","4639","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 08 01:47:44 GMT 2025","passed","Tue Apr 08 01:47:48 GMT 2025","","","",""
"","2479","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 08 01:49:45 GMT 2025","passed","Tue Apr 08 01:49:47 GMT 2025","","","",""
"","22359","User pays a cart with single RPT with three transfers","","Tue Apr 08 01:38:25 GMT 2025","passed","Tue Apr 08 01:38:47 GMT 2025","","","",""
"","3709","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 08 01:49:49 GMT 2025","failed","Tue Apr 08 01:49:52 GMT 2025","","","",""
"","26268","User pays a cart with three RPTs with one transfer each one","","Tue Apr 08 01:39:32 GMT 2025","passed","Tue Apr 08 01:39:58 GMT 2025","","","",""
"","1139","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 08 01:46:20 GMT 2025","passed","Tue Apr 08 01:46:22 GMT 2025","","","",""
"","23972","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 08 01:43:07 GMT 2025","passed","Tue Apr 08 01:43:31 GMT 2025","","","",""
"","5499","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 08 01:35:51 GMT 2025","passed","Tue Apr 08 01:35:57 GMT 2025","","","",""
"","26395","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 08 01:41:48 GMT 2025","passed","Tue Apr 08 01:42:15 GMT 2025","","","",""
"","1233","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 08 01:43:05 GMT 2025","passed","Tue Apr 08 01:43:06 GMT 2025","","","",""
"","1173","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 08 01:51:51 GMT 2025","passed","Tue Apr 08 01:51:53 GMT 2025","","","",""
"","22496","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 08 01:33:33 GMT 2025","failed","Tue Apr 08 01:33:55 GMT 2025","","","",""
"","1235","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 08 01:37:39 GMT 2025","passed","Tue Apr 08 01:37:40 GMT 2025","","","",""
"","1235","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 08 01:43:06 GMT 2025","passed","Tue Apr 08 01:43:07 GMT 2025","","","",""
"","5164","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 08 01:35:41 GMT 2025","failed","Tue Apr 08 01:35:46 GMT 2025","","","",""
"","4722","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 08 01:35:26 GMT 2025","passed","Tue Apr 08 01:35:31 GMT 2025","","","",""
"","22328","User pays a single payment with two simple transfer and two stamp","","Tue Apr 08 01:51:28 GMT 2025","passed","Tue Apr 08 01:51:50 GMT 2025","","","",""
"","22445","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 08 01:43:54 GMT 2025","passed","Tue Apr 08 01:44:16 GMT 2025","","","",""
"","48683","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 08 01:42:16 GMT 2025","passed","Tue Apr 08 01:43:05 GMT 2025","","","",""
"","1178","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 08 01:49:47 GMT 2025","passed","Tue Apr 08 01:49:49 GMT 2025","","","",""
"","22312","User pays a cart with single RPT with four transfers","","Tue Apr 08 01:38:47 GMT 2025","passed","Tue Apr 08 01:39:10 GMT 2025","","","",""
"","22849","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 08 01:44:16 GMT 2025","passed","Tue Apr 08 01:44:39 GMT 2025","","","",""
"","22685","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 08 01:49:52 GMT 2025","passed","Tue Apr 08 01:50:15 GMT 2025","","","",""
"","4940","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 08 01:35:46 GMT 2025","passed","Tue Apr 08 01:35:51 GMT 2025","","","",""
"","22567","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 08 01:33:10 GMT 2025","failed","Tue Apr 08 01:33:33 GMT 2025","","","",""
"","5006","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 08 01:35:31 GMT 2025","failed","Tue Apr 08 01:35:36 GMT 2025","","","",""
"","1246","User pays a cart with two RPTs on WFESP flow","","Tue Apr 08 01:42:15 GMT 2025","failed","Tue Apr 08 01:42:16 GMT 2025","","","",""
"","22255","User pays a single payment with one simple transfer and one stamp","","Tue Apr 08 01:50:43 GMT 2025","passed","Tue Apr 08 01:51:06 GMT 2025","","","",""
"","5379","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 08 01:35:36 GMT 2025","passed","Tue Apr 08 01:35:41 GMT 2025","","","",""
"","5307","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 08 01:47:39 GMT 2025","passed","Tue Apr 08 01:47:44 GMT 2025","","","",""
"","26534","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 08 01:41:22 GMT 2025","passed","Tue Apr 08 01:41:48 GMT 2025","","","",""
"","24393","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 08 01:33:55 GMT 2025","failed","Tue Apr 08 01:34:20 GMT 2025","","","",""
"","4630","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 08 01:47:48 GMT 2025","passed","Tue Apr 08 01:47:53 GMT 2025","","","",""
"","1232","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 08 01:37:36 GMT 2025","passed","Tue Apr 08 01:37:38 GMT 2025","","","",""
"","24561","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 08 01:32:46 GMT 2025","failed","Tue Apr 08 01:33:10 GMT 2025","","","",""
"","22664","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 08 01:36:50 GMT 2025","failed","Tue Apr 08 01:37:12 GMT 2025","","","",""
"","24737","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 08 01:44:39 GMT 2025","passed","Tue Apr 08 01:45:04 GMT 2025","","","",""
