"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 04 07:17:04 GMT 2025","Sat Oct 04 07:17:31 GMT 2025","27664","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Oct 04 07:36:57 GMT 2025","Sat Oct 04 07:37:19 GMT 2025","22574","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Oct 04 07:31:59 GMT 2025","Sat Oct 04 07:32:01 GMT 2025","1344","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 04 07:24:12 GMT 2025","Sat Oct 04 07:24:37 GMT 2025","24690","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Oct 04 07:22:57 GMT 2025","Sat Oct 04 07:23:22 GMT 2025","24568","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Oct 04 07:22:33 GMT 2025","Sat Oct 04 07:22:57 GMT 2025","23616","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Oct 04 07:24:37 GMT 2025","Sat Oct 04 07:25:07 GMT 2025","30253","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Oct 04 07:37:44 GMT 2025","Sat Oct 04 07:37:45 GMT 2025","1363","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Oct 04 07:35:37 GMT 2025","Sat Oct 04 07:35:38 GMT 2025","1350","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Oct 04 07:20:10 GMT 2025","Sat Oct 04 07:20:17 GMT 2025","6643","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Oct 04 07:20:36 GMT 2025","Sat Oct 04 07:20:42 GMT 2025","5977","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Oct 04 07:23:22 GMT 2025","Sat Oct 04 07:23:47 GMT 2025","24971","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Oct 04 07:20:29 GMT 2025","Sat Oct 04 07:20:36 GMT 2025","6983","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Oct 04 07:32:02 GMT 2025","Sat Oct 04 07:32:30 GMT 2025","28169","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Oct 04 07:22:29 GMT 2025","Sat Oct 04 07:22:30 GMT 2025","1505","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Oct 04 07:31:01 GMT 2025","Sat Oct 04 07:31:29 GMT 2025","27443","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Oct 04 07:37:42 GMT 2025","Sat Oct 04 07:37:44 GMT 2025","1388","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Oct 04 07:34:00 GMT 2025","Sat Oct 04 07:34:24 GMT 2025","23631","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Oct 04 07:25:07 GMT 2025","Sat Oct 04 07:25:41 GMT 2025","33800","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Oct 04 07:27:09 GMT 2025","Sat Oct 04 07:27:38 GMT 2025","29188","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Oct 04 07:20:05 GMT 2025","Sat Oct 04 07:20:10 GMT 2025","5636","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Oct 04 07:37:19 GMT 2025","Sat Oct 04 07:37:42 GMT 2025","23071","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Oct 04 07:22:27 GMT 2025","Sat Oct 04 07:22:29 GMT 2025","1430","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Oct 04 07:19:22 GMT 2025","Sat Oct 04 07:19:53 GMT 2025","30399","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Oct 04 07:20:17 GMT 2025","Sat Oct 04 07:20:23 GMT 2025","5894","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Oct 04 07:23:47 GMT 2025","Sat Oct 04 07:24:12 GMT 2025","25531","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Oct 04 07:28:32 GMT 2025","Sat Oct 04 07:28:33 GMT 2025","1510","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 04 07:33:26 GMT 2025","Sat Oct 04 07:33:31 GMT 2025","5555","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Oct 04 07:22:30 GMT 2025","Sat Oct 04 07:22:32 GMT 2025","1404","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Oct 04 07:20:23 GMT 2025","Sat Oct 04 07:20:29 GMT 2025","6194","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 04 07:36:05 GMT 2025","Sat Oct 04 07:36:11 GMT 2025","6595","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Oct 04 07:33:20 GMT 2025","Sat Oct 04 07:33:26 GMT 2025","5629","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Oct 04 07:28:59 GMT 2025","Sat Oct 04 07:29:22 GMT 2025","22756","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Oct 04 07:36:34 GMT 2025","Sat Oct 04 07:36:57 GMT 2025","22709","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Oct 04 07:35:12 GMT 2025","Sat Oct 04 07:35:36 GMT 2025","23432","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Oct 04 07:29:45 GMT 2025","Sat Oct 04 07:30:09 GMT 2025","23852","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Oct 04 07:29:22 GMT 2025","Sat Oct 04 07:29:45 GMT 2025","22919","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Oct 04 07:27:38 GMT 2025","Sat Oct 04 07:28:31 GMT 2025","52021","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Oct 04 07:30:35 GMT 2025","Sat Oct 04 07:31:01 GMT 2025","26468","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Oct 04 07:19:59 GMT 2025","Sat Oct 04 07:20:05 GMT 2025","5781","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Oct 04 07:33:37 GMT 2025","Sat Oct 04 07:34:00 GMT 2025","23359","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Oct 04 07:35:41 GMT 2025","Sat Oct 04 07:36:05 GMT 2025","23616","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
