"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5279","User pays a cart with single RPT with two transfers","","Mon Nov 25 01:34:18 GMT 2024","failed","Mon Nov 25 01:34:23 GMT 2024","","","",""
"","5262","User pays a cart with single RPT one simple transfer and one stamp","","Mon Nov 25 01:35:39 GMT 2024","failed","Mon Nov 25 01:35:44 GMT 2024","","","",""
"","6373","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Nov 25 01:36:32 GMT 2024","failed","Mon Nov 25 01:36:38 GMT 2024","","","",""
"","5646","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Nov 25 01:35:27 GMT 2024","failed","Mon Nov 25 01:35:33 GMT 2024","","","",""
"","5797","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Nov 25 01:36:38 GMT 2024","failed","Mon Nov 25 01:36:44 GMT 2024","","","",""
"","5448","User pays a single payment with five transfers and no stamp","","Mon Nov 25 01:37:05 GMT 2024","failed","Mon Nov 25 01:37:10 GMT 2024","","","",""
"","5248","User pays a single payment with four transfers and no stamp","","Mon Nov 25 01:37:00 GMT 2024","failed","Mon Nov 25 01:37:05 GMT 2024","","","",""
"","1828","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Nov 25 01:34:11 GMT 2024","passed","Mon Nov 25 01:34:12 GMT 2024","","","",""
"","5360","User pays a single payment with two simple transfer and two stamp","","Mon Nov 25 01:37:46 GMT 2024","failed","Mon Nov 25 01:37:51 GMT 2024","","","",""
"","3385","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 25 01:32:52 GMT 2024","failed","Mon Nov 25 01:32:56 GMT 2024","","","",""
"","6009","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 25 01:33:10 GMT 2024","failed","Mon Nov 25 01:33:16 GMT 2024","","","",""
"","6109","User pays a cart with single RPT with five transfers","","Mon Nov 25 01:34:34 GMT 2024","failed","Mon Nov 25 01:34:40 GMT 2024","","","",""
"","1841","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Nov 25 01:37:51 GMT 2024","passed","Mon Nov 25 01:37:53 GMT 2024","","","",""
"","1688","User pays a single payment as PO type with two transfer and no stamp","","Mon Nov 25 01:37:13 GMT 2024","passed","Mon Nov 25 01:37:15 GMT 2024","","","",""
"","7516","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 25 01:33:02 GMT 2024","failed","Mon Nov 25 01:33:10 GMT 2024","","","",""
"","3279","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 25 01:32:56 GMT 2024","failed","Mon Nov 25 01:32:59 GMT 2024","","","",""
"","5721","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Nov 25 01:33:48 GMT 2024","failed","Mon Nov 25 01:33:54 GMT 2024","","","",""
"","5275","User pays a single payment with three transfers and no stamp","","Mon Nov 25 01:36:54 GMT 2024","failed","Mon Nov 25 01:37:00 GMT 2024","","","",""
"","5745","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Nov 25 01:36:26 GMT 2024","failed","Mon Nov 25 01:36:32 GMT 2024","","","",""
"","5721","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Nov 25 01:37:18 GMT 2024","failed","Mon Nov 25 01:37:24 GMT 2024","","","",""
"","5340","User pays a cart with single RPT with one transfer","","Mon Nov 25 01:34:12 GMT 2024","failed","Mon Nov 25 01:34:18 GMT 2024","","","",""
"","6179","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Nov 25 01:33:36 GMT 2024","failed","Mon Nov 25 01:33:42 GMT 2024","","","",""
"","1702","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Nov 25 01:37:53 GMT 2024","passed","Mon Nov 25 01:37:54 GMT 2024","","","",""
"","3361","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 25 01:32:59 GMT 2024","failed","Mon Nov 25 01:33:02 GMT 2024","","","",""
"","3038","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Nov 25 01:36:20 GMT 2024","failed","Mon Nov 25 01:36:23 GMT 2024","","","",""
"","1684","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Nov 25 01:36:13 GMT 2024","passed","Mon Nov 25 01:36:14 GMT 2024","","","",""
"","6534","User pays a cart with four RPTs with one transfer each one","","Mon Nov 25 01:34:46 GMT 2024","failed","Mon Nov 25 01:34:52 GMT 2024","","","",""
"","1798","User pays a cart with two RPTs on WFESP flow","","Mon Nov 25 01:35:16 GMT 2024","failed","Mon Nov 25 01:35:18 GMT 2024","","","",""
"","6233","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Nov 25 01:35:49 GMT 2024","failed","Mon Nov 25 01:35:55 GMT 2024","","","",""
"","5680","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Nov 25 01:35:55 GMT 2024","failed","Mon Nov 25 01:36:01 GMT 2024","","","",""
"","5709","User pays a cart with two RPTs with a total of five transfers","","Mon Nov 25 01:34:58 GMT 2024","failed","Mon Nov 25 01:35:04 GMT 2024","","","",""
"","5989","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Nov 25 01:33:59 GMT 2024","failed","Mon Nov 25 01:34:05 GMT 2024","","","",""
"","3087","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 25 01:32:49 GMT 2024","failed","Mon Nov 25 01:32:52 GMT 2024","","","",""
"","4118","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 25 01:32:42 GMT 2024","failed","Mon Nov 25 01:32:46 GMT 2024","","","",""
"","5888","User pays a single payment with one simple transfer and one stamp","","Mon Nov 25 01:37:34 GMT 2024","failed","Mon Nov 25 01:37:40 GMT 2024","","","",""
"","6230","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 25 01:33:23 GMT 2024","failed","Mon Nov 25 01:33:29 GMT 2024","","","",""
"","6806","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 25 01:33:16 GMT 2024","failed","Mon Nov 25 01:33:23 GMT 2024","","","",""
"","1827","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Nov 25 01:36:14 GMT 2024","passed","Mon Nov 25 01:36:16 GMT 2024","","","",""
"","6900","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 25 01:33:29 GMT 2024","failed","Mon Nov 25 01:33:36 GMT 2024","","","",""
"","1822","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Nov 25 01:34:07 GMT 2024","passed","Mon Nov 25 01:34:09 GMT 2024","","","",""
"","5766","User pays a cart with three RPTs with a total of ten transfers","","Mon Nov 25 01:35:10 GMT 2024","failed","Mon Nov 25 01:35:16 GMT 2024","","","",""
"","1832","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Nov 25 01:35:25 GMT 2024","passed","Mon Nov 25 01:35:27 GMT 2024","","","",""
"","5265","User pays a single payment with two simple transfer and one stamp","","Mon Nov 25 01:37:40 GMT 2024","failed","Mon Nov 25 01:37:46 GMT 2024","","","",""
"","1820","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Nov 25 01:34:09 GMT 2024","passed","Mon Nov 25 01:34:11 GMT 2024","","","",""
"","5285","User pays a single payment with two transfers and no stamp","","Mon Nov 25 01:36:49 GMT 2024","failed","Mon Nov 25 01:36:54 GMT 2024","","","",""
"","5250","User tries the payment, then retries again the flow but fails","","Mon Nov 25 01:37:24 GMT 2024","failed","Mon Nov 25 01:37:29 GMT 2024","","","",""
"","5649","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Nov 25 01:36:01 GMT 2024","failed","Mon Nov 25 01:36:07 GMT 2024","","","",""
"","5328","User pays a cart with single RPT with three transfers","","Mon Nov 25 01:34:23 GMT 2024","failed","Mon Nov 25 01:34:28 GMT 2024","","","",""
