"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4758","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:03 GMT 2024","failed","Sun Nov 17 01:34:08 GMT 2024","","","",""
"","5292","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Sun Nov 17 01:32:19 GMT 2024","failed","Sun Nov 17 01:32:24 GMT 2024","","","",""
"","4506","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:15 GMT 2024","failed","Sun Nov 17 01:33:19 GMT 2024","","","",""
"","4244","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Sun Nov 17 01:36:29 GMT 2024","failed","Sun Nov 17 01:36:34 GMT 2024","","","",""
"","4541","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Sun Nov 17 01:35:02 GMT 2024","failed","Sun Nov 17 01:35:07 GMT 2024","","","",""
"","1113","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Sun Nov 17 01:36:13 GMT 2024","passed","Sun Nov 17 01:36:14 GMT 2024","","","",""
"","4266","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Sun Nov 17 01:35:59 GMT 2024","failed","Sun Nov 17 01:36:03 GMT 2024","","","",""
"","4522","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:13 GMT 2024","failed","Sun Nov 17 01:34:17 GMT 2024","","","",""
"","4669","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:22 GMT 2024","failed","Sun Nov 17 01:34:27 GMT 2024","","","",""
"","11191","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:27 GMT 2024","passed","Sun Nov 17 01:34:38 GMT 2024","","","",""
"","1188","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Sun Nov 17 01:34:43 GMT 2024","passed","Sun Nov 17 01:34:44 GMT 2024","","","",""
"","4896","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Sun Nov 17 01:32:24 GMT 2024","failed","Sun Nov 17 01:32:29 GMT 2024","","","",""
"","4353","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:19 GMT 2024","failed","Sun Nov 17 01:33:23 GMT 2024","","","",""
"","1183","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Nov 17 01:35:22 GMT 2024","passed","Sun Nov 17 01:35:23 GMT 2024","","","",""
"","4646","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Sun Nov 17 01:32:55 GMT 2024","failed","Sun Nov 17 01:32:59 GMT 2024","","","",""
"","5028","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Sun Nov 17 01:32:59 GMT 2024","failed","Sun Nov 17 01:33:04 GMT 2024","","","",""
"","4878","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Sun Nov 17 01:33:04 GMT 2024","failed","Sun Nov 17 01:33:09 GMT 2024","","","",""
"","5111","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Sun Nov 17 01:32:45 GMT 2024","failed","Sun Nov 17 01:32:50 GMT 2024","","","",""
"","1196","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:35 GMT 2024","passed","Sun Nov 17 01:33:36 GMT 2024","","","",""
"","4291","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Sun Nov 17 01:35:55 GMT 2024","failed","Sun Nov 17 01:35:59 GMT 2024","","","",""
"","4275","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:46 GMT 2024","failed","Sun Nov 17 01:33:50 GMT 2024","","","",""
"","5023","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Sun Nov 17 01:32:40 GMT 2024","failed","Sun Nov 17 01:32:45 GMT 2024","","","",""
"","4480","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Sun Nov 17 01:35:07 GMT 2024","failed","Sun Nov 17 01:35:11 GMT 2024","","","",""
"","4203","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Sun Nov 17 01:36:21 GMT 2024","failed","Sun Nov 17 01:36:25 GMT 2024","","","",""
"","4298","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Sun Nov 17 01:36:34 GMT 2024","failed","Sun Nov 17 01:36:38 GMT 2024","","","",""
"","1107","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Sun Nov 17 01:36:43 GMT 2024","passed","Sun Nov 17 01:36:45 GMT 2024","","","",""
"","4327","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Sun Nov 17 01:36:25 GMT 2024","failed","Sun Nov 17 01:36:29 GMT 2024","","","",""
"","4592","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:58 GMT 2024","failed","Sun Nov 17 01:34:03 GMT 2024","","","",""
"","4556","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Sun Nov 17 01:35:11 GMT 2024","failed","Sun Nov 17 01:35:16 GMT 2024","","","",""
"","4236","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:54 GMT 2024","failed","Sun Nov 17 01:34:58 GMT 2024","","","",""
"","1100","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Nov 17 01:35:21 GMT 2024","passed","Sun Nov 17 01:35:22 GMT 2024","","","",""
"","4271","User tries two time to pay the same nodoInviaRPT but fails","","Sun Nov 17 01:36:17 GMT 2024","failed","Sun Nov 17 01:36:21 GMT 2024","","","",""
"","4573","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Sun Nov 17 01:35:46 GMT 2024","failed","Sun Nov 17 01:35:51 GMT 2024","","","",""
"","4637","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Sun Nov 17 01:35:32 GMT 2024","failed","Sun Nov 17 01:35:37 GMT 2024","","","",""
"","2201","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Sun Nov 17 01:36:14 GMT 2024","failed","Sun Nov 17 01:36:17 GMT 2024","","","",""
"","4371","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:23 GMT 2024","failed","Sun Nov 17 01:33:28 GMT 2024","","","",""
"","4268","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Sun Nov 17 01:36:38 GMT 2024","failed","Sun Nov 17 01:36:42 GMT 2024","","","",""
"","1325","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Sun Nov 17 01:36:12 GMT 2024","passed","Sun Nov 17 01:36:13 GMT 2024","","","",""
"","5088","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:17 GMT 2024","failed","Sun Nov 17 01:34:22 GMT 2024","","","",""
"","4529","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Sun Nov 17 01:34:45 GMT 2024","failed","Sun Nov 17 01:34:49 GMT 2024","","","",""
"","4270","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:54 GMT 2024","failed","Sun Nov 17 01:33:58 GMT 2024","","","",""
"","4306","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:41 GMT 2024","failed","Sun Nov 17 01:33:46 GMT 2024","","","",""
"","4631","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Sun Nov 17 01:35:41 GMT 2024","failed","Sun Nov 17 01:35:46 GMT 2024","","","",""
"","4210","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Sun Nov 17 01:35:51 GMT 2024","failed","Sun Nov 17 01:35:55 GMT 2024","","","",""
"","5022","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Sun Nov 17 01:32:29 GMT 2024","failed","Sun Nov 17 01:32:34 GMT 2024","","","",""
"","4893","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:08 GMT 2024","failed","Sun Nov 17 01:34:13 GMT 2024","","","",""
"","4719","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Sun Nov 17 01:35:27 GMT 2024","failed","Sun Nov 17 01:35:32 GMT 2024","","","",""
"","4256","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Sun Nov 17 01:36:08 GMT 2024","failed","Sun Nov 17 01:36:12 GMT 2024","","","",""
"","5185","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Sun Nov 17 01:33:09 GMT 2024","failed","Sun Nov 17 01:33:15 GMT 2024","","","",""
