"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6396","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Dec 05 14:30:04 GMT 2024","failed","Thu Dec 05 14:30:11 GMT 2024","","","",""
"","5968","User pays a single payment with no simple transfer and one stamp","","Thu Dec 05 14:34:36 GMT 2024","failed","Thu Dec 05 14:34:42 GMT 2024","","","",""
"","1904","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Dec 05 14:31:06 GMT 2024","passed","Thu Dec 05 14:31:07 GMT 2024","","","",""
"","1869","User pays a cart with two RPTs on WFESP flow","","Thu Dec 05 14:32:12 GMT 2024","failed","Thu Dec 05 14:32:14 GMT 2024","","","",""
"","5788","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Dec 05 14:32:24 GMT 2024","failed","Thu Dec 05 14:32:30 GMT 2024","","","",""
"","6250","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Dec 05 14:29:33 GMT 2024","failed","Thu Dec 05 14:29:39 GMT 2024","","","",""
"","5848","User pays a single payment with two simple transfer and two stamp","","Thu Dec 05 14:34:53 GMT 2024","failed","Thu Dec 05 14:34:59 GMT 2024","","","",""
"","5384","User pays a cart with single RPT no simple transfer and one stamp","","Thu Dec 05 14:32:30 GMT 2024","failed","Thu Dec 05 14:32:35 GMT 2024","","","",""
"","5781","User pays a single payment with five transfers and no stamp","","Thu Dec 05 14:34:13 GMT 2024","failed","Thu Dec 05 14:34:18 GMT 2024","","","",""
"","5937","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Dec 05 14:33:33 GMT 2024","failed","Thu Dec 05 14:33:38 GMT 2024","","","",""
"","5381","User tries the payment, then retries again the flow but fails","","Thu Dec 05 14:34:31 GMT 2024","failed","Thu Dec 05 14:34:36 GMT 2024","","","",""
"","1709","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Dec 05 14:33:10 GMT 2024","passed","Thu Dec 05 14:33:12 GMT 2024","","","",""
"","6502","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Dec 05 14:33:04 GMT 2024","failed","Thu Dec 05 14:33:10 GMT 2024","","","",""
"","1840","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Dec 05 14:33:12 GMT 2024","passed","Thu Dec 05 14:33:14 GMT 2024","","","",""
"","5322","User pays a single payment with three transfers and no stamp","","Thu Dec 05 14:34:01 GMT 2024","failed","Thu Dec 05 14:34:07 GMT 2024","","","",""
"","1903","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Dec 05 14:31:00 GMT 2024","passed","Thu Dec 05 14:31:02 GMT 2024","","","",""
"","6427","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Dec 05 14:30:24 GMT 2024","failed","Thu Dec 05 14:30:31 GMT 2024","","","",""
"","5364","User pays a single payment with two simple transfer and one stamp","","Thu Dec 05 14:34:47 GMT 2024","failed","Thu Dec 05 14:34:53 GMT 2024","","","",""
"","5823","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Dec 05 14:32:46 GMT 2024","failed","Thu Dec 05 14:32:52 GMT 2024","","","",""
"","5388","User pays a cart with single RPT two simple transfer and one stamp","","Thu Dec 05 14:32:40 GMT 2024","failed","Thu Dec 05 14:32:46 GMT 2024","","","",""
"","6500","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Dec 05 14:32:52 GMT 2024","failed","Thu Dec 05 14:32:58 GMT 2024","","","",""
"","6535","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Dec 05 14:29:52 GMT 2024","failed","Thu Dec 05 14:29:58 GMT 2024","","","",""
"","5742","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Dec 05 14:30:43 GMT 2024","failed","Thu Dec 05 14:30:48 GMT 2024","","","",""
"","6469","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Dec 05 14:29:45 GMT 2024","failed","Thu Dec 05 14:29:52 GMT 2024","","","",""
"","5965","User pays a cart with three RPTs with one transfer each one","","Thu Dec 05 14:31:35 GMT 2024","failed","Thu Dec 05 14:31:41 GMT 2024","","","",""
"","1734","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Dec 05 14:35:00 GMT 2024","passed","Thu Dec 05 14:35:02 GMT 2024","","","",""
"","5766","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Dec 05 14:30:54 GMT 2024","failed","Thu Dec 05 14:31:00 GMT 2024","","","",""
"","5426","User pays a cart with single RPT with four transfers","","Thu Dec 05 14:31:24 GMT 2024","failed","Thu Dec 05 14:31:30 GMT 2024","","","",""
"","5360","User pays a single payment with one simple transfer and one stamp","","Thu Dec 05 14:34:42 GMT 2024","failed","Thu Dec 05 14:34:47 GMT 2024","","","",""
"","5511","User pays a cart with single RPT with five transfers","","Thu Dec 05 14:31:30 GMT 2024","failed","Thu Dec 05 14:31:35 GMT 2024","","","",""
"","5817","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Dec 05 14:32:58 GMT 2024","failed","Thu Dec 05 14:33:04 GMT 2024","","","",""
"","6814","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Dec 05 14:29:20 GMT 2024","failed","Thu Dec 05 14:29:27 GMT 2024","","","",""
"","1844","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Dec 05 14:31:02 GMT 2024","passed","Thu Dec 05 14:31:04 GMT 2024","","","",""
"","6090","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Dec 05 14:29:27 GMT 2024","failed","Thu Dec 05 14:29:33 GMT 2024","","","",""
"","5809","User pays a cart with two RPTs with a total of five transfers","","Thu Dec 05 14:31:54 GMT 2024","failed","Thu Dec 05 14:32:00 GMT 2024","","","",""
"","1788","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Dec 05 14:34:59 GMT 2024","passed","Thu Dec 05 14:35:00 GMT 2024","","","",""
"","1871","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Dec 05 14:31:04 GMT 2024","passed","Thu Dec 05 14:31:06 GMT 2024","","","",""
"","5805","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Dec 05 14:32:14 GMT 2024","failed","Thu Dec 05 14:32:20 GMT 2024","","","",""
"","3453","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Dec 05 14:34:22 GMT 2024","failed","Thu Dec 05 14:34:25 GMT 2024","","","",""
"","6676","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Dec 05 14:30:11 GMT 2024","failed","Thu Dec 05 14:30:17 GMT 2024","","","",""
"","1771","User pays a single payment as PO type with one transfer and no stamp","","Thu Dec 05 14:34:18 GMT 2024","passed","Thu Dec 05 14:34:20 GMT 2024","","","",""
"","6001","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Dec 05 14:29:58 GMT 2024","failed","Thu Dec 05 14:30:04 GMT 2024","","","",""
"","5358","User pays a single payment with two transfers and no stamp","","Thu Dec 05 14:33:56 GMT 2024","failed","Thu Dec 05 14:34:01 GMT 2024","","","",""
