"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43450","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 22 12:49:45 UTC 2026","passed","Mon Jun 22 12:50:28 UTC 2026","","","",""
"","45971","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Mon Jun 22 12:42:33 UTC 2026","passed","Mon Jun 22 12:43:19 UTC 2026","","","",""
"","2593","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Mon Jun 22 12:45:35 UTC 2026","passed","Mon Jun 22 12:45:37 UTC 2026","","","",""
"","2429","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Mon Jun 22 13:01:34 UTC 2026","passed","Mon Jun 22 13:01:36 UTC 2026","","","",""
"","6314","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Mon Jun 22 12:53:34 UTC 2026","passed","Mon Jun 22 12:53:40 UTC 2026","","","",""
"","45851","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Mon Jun 22 12:27:36 UTC 2026","passed","Mon Jun 22 12:28:22 UTC 2026","","","",""
"","42830","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Mon Jun 22 12:49:02 UTC 2026","passed","Mon Jun 22 12:49:45 UTC 2026","","","",""
"","42852","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Mon Jun 22 12:48:19 UTC 2026","passed","Mon Jun 22 12:49:02 UTC 2026","","","",""
"","40442","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Mon Jun 22 12:33:11 UTC 2026","passed","Mon Jun 22 12:33:52 UTC 2026","","","",""
"","44796","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Mon Jun 22 12:29:03 UTC 2026","passed","Mon Jun 22 12:29:47 UTC 2026","","","",""
"","40809","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Mon Jun 22 12:55:54 UTC 2026","passed","Mon Jun 22 12:56:35 UTC 2026","","","",""
"","40229","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Mon Jun 22 13:00:51 UTC 2026","passed","Mon Jun 22 13:01:31 UTC 2026","","","",""
"","6581","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Mon Jun 22 12:33:00 UTC 2026","passed","Mon Jun 22 12:33:07 UTC 2026","","","",""
"","6621","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Mon Jun 22 12:32:06 UTC 2026","passed","Mon Jun 22 12:32:12 UTC 2026","","","",""
"","2541","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Mon Jun 22 12:35:54 UTC 2026","passed","Mon Jun 22 12:35:56 UTC 2026","","","",""
"","6237","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Mon Jun 22 12:53:46 UTC 2026","passed","Mon Jun 22 12:53:53 UTC 2026","","","",""
"","2611","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 22 12:51:16 UTC 2026","passed","Mon Jun 22 12:51:19 UTC 2026","","","",""
"","40376","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Mon Jun 22 12:54:33 UTC 2026","passed","Mon Jun 22 12:55:13 UTC 2026","","","",""
"","48140","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Mon Jun 22 12:40:13 UTC 2026","passed","Mon Jun 22 12:41:01 UTC 2026","","","",""
"","40423","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Mon Jun 22 12:55:13 UTC 2026","passed","Mon Jun 22 12:55:54 UTC 2026","","","",""
"","7298","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Mon Jun 22 12:32:46 UTC 2026","passed","Mon Jun 22 12:32:54 UTC 2026","","","",""
"","45130","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Mon Jun 22 12:52:49 UTC 2026","passed","Mon Jun 22 12:53:34 UTC 2026","","","",""
"","39571","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Mon Jun 22 12:46:19 UTC 2026","failed","Mon Jun 22 12:46:58 UTC 2026","","","",""
"","7475","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Mon Jun 22 12:58:42 UTC 2026","passed","Mon Jun 22 12:58:50 UTC 2026","","","",""
"","87393","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Mon Jun 22 12:44:05 UTC 2026","passed","Mon Jun 22 12:45:32 UTC 2026","","","",""
"","42240","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Mon Jun 22 12:29:47 UTC 2026","failed","Mon Jun 22 12:30:30 UTC 2026","","","",""
"","40198","L'utente paga un carrello con singola RPT con quattro versamenti","","Mon Jun 22 12:38:06 UTC 2026","passed","Mon Jun 22 12:38:46 UTC 2026","","","",""
"","45922","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Mon Jun 22 12:39:27 UTC 2026","passed","Mon Jun 22 12:40:13 UTC 2026","","","",""
"","7458","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Mon Jun 22 12:32:12 UTC 2026","passed","Mon Jun 22 12:32:20 UTC 2026","","","",""
"","40912","L'utente paga un carrello con singola RPT con due versamenti","","Mon Jun 22 12:36:45 UTC 2026","passed","Mon Jun 22 12:37:26 UTC 2026","","","",""
"","40746","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Mon Jun 22 12:58:01 UTC 2026","passed","Mon Jun 22 12:58:42 UTC 2026","","","",""
"","47250","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Mon Jun 22 12:30:30 UTC 2026","passed","Mon Jun 22 12:31:17 UTC 2026","","","",""
"","45391","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Mon Jun 22 12:43:19 UTC 2026","passed","Mon Jun 22 12:44:05 UTC 2026","","","",""
"","7166","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Mon Jun 22 12:32:33 UTC 2026","passed","Mon Jun 22 12:32:40 UTC 2026","","","",""
"","2535","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Mon Jun 22 12:35:56 UTC 2026","passed","Mon Jun 22 12:35:59 UTC 2026","","","",""
"","2752","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Mon Jun 22 12:36:02 UTC 2026","passed","Mon Jun 22 12:36:04 UTC 2026","","","",""
"","40459","L'utente paga un carrello con singola RPT con cinque versamenti","","Mon Jun 22 12:38:46 UTC 2026","passed","Mon Jun 22 12:39:27 UTC 2026","","","",""
"","40931","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Mon Jun 22 12:56:35 UTC 2026","failed","Mon Jun 22 12:57:15 UTC 2026","","","",""
"","2511","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Mon Jun 22 12:45:32 UTC 2026","passed","Mon Jun 22 12:45:35 UTC 2026","","","",""
"","40313","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Mon Jun 22 12:58:50 UTC 2026","passed","Mon Jun 22 12:59:30 UTC 2026","","","",""
"","45600","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 22 12:50:28 UTC 2026","passed","Mon Jun 22 12:51:14 UTC 2026","","","",""
"","2904","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Mon Jun 22 12:57:15 UTC 2026","passed","Mon Jun 22 12:57:18 UTC 2026","","","",""
"","41553","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Mon Jun 22 12:45:37 UTC 2026","passed","Mon Jun 22 12:46:19 UTC 2026","","","",""
"","4280","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Mon Jun 22 12:33:07 UTC 2026","failed","Mon Jun 22 12:33:11 UTC 2026","","","",""
"","40222","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Mon Jun 22 12:53:53 UTC 2026","passed","Mon Jun 22 12:54:33 UTC 2026","","","",""
"","40492","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Mon Jun 22 12:33:52 UTC 2026","passed","Mon Jun 22 12:34:32 UTC 2026","","","",""
"","42491","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Mon Jun 22 12:41:51 UTC 2026","passed","Mon Jun 22 12:42:33 UTC 2026","","","",""
"","6751","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Mon Jun 22 12:32:40 UTC 2026","passed","Mon Jun 22 12:32:46 UTC 2026","","","",""
"","40346","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Mon Jun 22 12:59:30 UTC 2026","passed","Mon Jun 22 13:00:10 UTC 2026","","","",""
"","50001","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Mon Jun 22 12:41:01 UTC 2026","passed","Mon Jun 22 12:41:51 UTC 2026","","","",""
"","40807","L'utente paga un carrello con singola RPT con un versamento","","Mon Jun 22 12:36:04 UTC 2026","passed","Mon Jun 22 12:36:45 UTC 2026","","","",""
"","48714","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Mon Jun 22 12:31:17 UTC 2026","passed","Mon Jun 22 12:32:06 UTC 2026","","","",""
"","6542","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Mon Jun 22 12:32:26 UTC 2026","passed","Mon Jun 22 12:32:33 UTC 2026","","","",""
"","40230","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Mon Jun 22 12:47:39 UTC 2026","passed","Mon Jun 22 12:48:19 UTC 2026","","","",""
"","2570","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Mon Jun 22 12:57:18 UTC 2026","passed","Mon Jun 22 12:57:21 UTC 2026","","","",""
"","2544","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 22 12:51:14 UTC 2026","passed","Mon Jun 22 12:51:16 UTC 2026","","","",""
"","40408","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Mon Jun 22 13:00:10 UTC 2026","passed","Mon Jun 22 13:00:51 UTC 2026","","","",""
"","6559","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Mon Jun 22 12:32:54 UTC 2026","passed","Mon Jun 22 12:33:00 UTC 2026","","","",""
"","40458","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Mon Jun 22 12:46:58 UTC 2026","passed","Mon Jun 22 12:47:39 UTC 2026","","","",""
"","2917","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Mon Jun 22 12:35:59 UTC 2026","passed","Mon Jun 22 12:36:02 UTC 2026","","","",""
