"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 19 06:38:32 UTC 2026","Sat Sep 19 06:39:18 UTC 2026","45989","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 19 06:45:52 UTC 2026","Sat Sep 19 06:46:33 UTC 2026","41069","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Sep 19 06:50:55 UTC 2026","Sat Sep 19 06:51:47 UTC 2026","51235","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Sep 19 06:48:38 UTC 2026","Sat Sep 19 06:49:19 UTC 2026","41171","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Sep 19 06:42:00 UTC 2026","Sat Sep 19 06:42:08 UTC 2026","7352","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Sep 19 06:50:06 UTC 2026","Sat Sep 19 06:50:55 UTC 2026","49580","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Sep 19 06:45:46 UTC 2026","Sat Sep 19 06:45:49 UTC 2026","3007","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Sep 19 07:03:54 UTC 2026","Sat Sep 19 07:04:01 UTC 2026","6768","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Sep 19 06:42:53 UTC 2026","Sat Sep 19 06:43:35 UTC 2026","41377","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Sep 19 07:06:59 UTC 2026","Sat Sep 19 07:07:40 UTC 2026","40906","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Sep 19 06:47:15 UTC 2026","Sat Sep 19 06:47:57 UTC 2026","42149","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Sep 19 06:37:46 UTC 2026","Sat Sep 19 06:38:32 UTC 2026","45890","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Sep 19 07:07:46 UTC 2026","Sat Sep 19 07:08:27 UTC 2026","41739","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Sep 19 07:02:23 UTC 2026","Sat Sep 19 07:03:09 UTC 2026","45715","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 19 06:52:30 UTC 2026","Sat Sep 19 06:53:18 UTC 2026","48167","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sat Sep 19 06:45:43 UTC 2026","Sat Sep 19 06:45:46 UTC 2026","2993","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Sep 19 06:42:46 UTC 2026","Sat Sep 19 06:42:53 UTC 2026","7106","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Sep 19 07:00:00 UTC 2026","Sat Sep 19 07:00:44 UTC 2026","43729","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
