"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1308","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Jan 04 01:35:16 GMT 2025","passed","Sat Jan 04 01:35:17 GMT 2025","","","",""
"","6002","User pays a cart with five RPTs with one transfer each one","","Sat Jan 04 01:34:04 GMT 2025","failed","Sat Jan 04 01:34:10 GMT 2025","","","",""
"","5374","User pays a cart with two RPTs with a total of five transfers","","Sat Jan 04 01:34:10 GMT 2025","failed","Sat Jan 04 01:34:15 GMT 2025","","","",""
"","1411","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Jan 04 01:34:34 GMT 2025","passed","Sat Jan 04 01:34:36 GMT 2025","","","",""
"","4574","User pays a single payment with no simple transfer and one stamp","","Sat Jan 04 01:36:30 GMT 2025","failed","Sat Jan 04 01:36:34 GMT 2025","","","",""
"","5196","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Jan 04 01:36:20 GMT 2025","failed","Sat Jan 04 01:36:25 GMT 2025","","","",""
"","5492","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Jan 04 01:32:20 GMT 2025","failed","Sat Jan 04 01:32:26 GMT 2025","","","",""
"","5631","User pays a cart with three RPTs with a total of five transfers","","Sat Jan 04 01:34:15 GMT 2025","failed","Sat Jan 04 01:34:21 GMT 2025","","","",""
"","5579","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Jan 04 01:32:54 GMT 2025","failed","Sat Jan 04 01:32:59 GMT 2025","","","",""
"","5578","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Jan 04 01:35:00 GMT 2025","failed","Sat Jan 04 01:35:06 GMT 2025","","","",""
"","1329","User pays a single payment as PO type with two transfer and no stamp","","Sat Jan 04 01:36:16 GMT 2025","passed","Sat Jan 04 01:36:17 GMT 2025","","","",""
"","5134","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Jan 04 01:35:11 GMT 2025","failed","Sat Jan 04 01:35:16 GMT 2025","","","",""
"","5979","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Jan 04 01:32:26 GMT 2025","failed","Sat Jan 04 01:32:32 GMT 2025","","","",""
"","5268","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Jan 04 01:31:41 GMT 2025","failed","Sat Jan 04 01:31:46 GMT 2025","","","",""
"","6137","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Jan 04 01:32:03 GMT 2025","failed","Sat Jan 04 01:32:09 GMT 2025","","","",""
"","5125","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Jan 04 01:34:28 GMT 2025","failed","Sat Jan 04 01:34:33 GMT 2025","","","",""
"","5183","User pays a single payment with single transfer and no stamp","","Sat Jan 04 01:35:49 GMT 2025","failed","Sat Jan 04 01:35:55 GMT 2025","","","",""
"","4642","User pays a cart with single RPT one simple transfer and one stamp","","Sat Jan 04 01:34:46 GMT 2025","failed","Sat Jan 04 01:34:50 GMT 2025","","","",""
"","4657","User pays a cart with single RPT with three transfers","","Sat Jan 04 01:33:37 GMT 2025","failed","Sat Jan 04 01:33:42 GMT 2025","","","",""
"","4633","User tries the payment, then retries again the flow but fails","","Sat Jan 04 01:36:25 GMT 2025","failed","Sat Jan 04 01:36:30 GMT 2025","","","",""
"","4746","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Jan 04 01:33:07 GMT 2025","failed","Sat Jan 04 01:33:11 GMT 2025","","","",""
"","5040","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Jan 04 01:35:44 GMT 2025","failed","Sat Jan 04 01:35:49 GMT 2025","","","",""
"","1435","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Jan 04 01:33:25 GMT 2025","passed","Sat Jan 04 01:33:26 GMT 2025","","","",""
"","4948","User pays a single payment with four transfers and no stamp","","Sat Jan 04 01:36:04 GMT 2025","failed","Sat Jan 04 01:36:09 GMT 2025","","","",""
"","5057","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Jan 04 01:32:15 GMT 2025","failed","Sat Jan 04 01:32:20 GMT 2025","","","",""
"","4809","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Jan 04 01:33:17 GMT 2025","failed","Sat Jan 04 01:33:22 GMT 2025","","","",""
"","5096","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Jan 04 01:35:29 GMT 2025","failed","Sat Jan 04 01:35:34 GMT 2025","","","",""
"","1406","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Jan 04 01:33:22 GMT 2025","passed","Sat Jan 04 01:33:23 GMT 2025","","","",""
"","5940","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Jan 04 01:31:35 GMT 2025","failed","Sat Jan 04 01:31:41 GMT 2025","","","",""
"","5088","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Jan 04 01:35:34 GMT 2025","failed","Sat Jan 04 01:35:39 GMT 2025","","","",""
"","1398","User pays a cart with two RPTs on WFESP flow","","Sat Jan 04 01:34:26 GMT 2025","failed","Sat Jan 04 01:34:28 GMT 2025","","","",""
"","5310","User pays a cart with single RPT with five transfers","","Sat Jan 04 01:33:47 GMT 2025","failed","Sat Jan 04 01:33:52 GMT 2025","","","",""
"","5654","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Jan 04 01:35:23 GMT 2025","failed","Sat Jan 04 01:35:29 GMT 2025","","","",""
"","4608","User pays a single payment with three transfers and no stamp","","Sat Jan 04 01:35:59 GMT 2025","failed","Sat Jan 04 01:36:04 GMT 2025","","","",""
"","5128","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Jan 04 01:31:46 GMT 2025","failed","Sat Jan 04 01:31:51 GMT 2025","","","",""
"","4968","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Jan 04 01:35:06 GMT 2025","failed","Sat Jan 04 01:35:11 GMT 2025","","","",""
"","5709","User pays a cart with three RPTs with a total of ten transfers","","Sat Jan 04 01:34:21 GMT 2025","failed","Sat Jan 04 01:34:26 GMT 2025","","","",""
"","4637","User pays a single payment with two simple transfer and two stamp","","Sat Jan 04 01:36:44 GMT 2025","failed","Sat Jan 04 01:36:48 GMT 2025","","","",""
"","5789","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Jan 04 01:32:09 GMT 2025","failed","Sat Jan 04 01:32:15 GMT 2025","","","",""
"","4773","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Jan 04 01:33:02 GMT 2025","failed","Sat Jan 04 01:33:07 GMT 2025","","","",""
"","5140","User pays a cart with single RPT no simple transfer and one stamp","","Sat Jan 04 01:34:41 GMT 2025","failed","Sat Jan 04 01:34:46 GMT 2025","","","",""
"","4621","User pays a single payment with two transfers and no stamp","","Sat Jan 04 01:35:55 GMT 2025","failed","Sat Jan 04 01:35:59 GMT 2025","","","",""
"","1404","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Jan 04 01:34:33 GMT 2025","passed","Sat Jan 04 01:34:34 GMT 2025","","","",""
"","2522","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Jan 04 01:36:17 GMT 2025","failed","Sat Jan 04 01:36:20 GMT 2025","","","",""
"","4648","User pays a cart with single RPT with four transfers","","Sat Jan 04 01:33:42 GMT 2025","failed","Sat Jan 04 01:33:47 GMT 2025","","","",""
"","5672","User pays a cart with three RPTs with one transfer each one","","Sat Jan 04 01:33:52 GMT 2025","failed","Sat Jan 04 01:33:58 GMT 2025","","","",""
"","4590","User pays a single payment with one simple transfer and one stamp","","Sat Jan 04 01:36:34 GMT 2025","failed","Sat Jan 04 01:36:39 GMT 2025","","","",""
"","5430","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Jan 04 01:33:11 GMT 2025","failed","Sat Jan 04 01:33:17 GMT 2025","","","",""
"","5899","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Jan 04 01:32:32 GMT 2025","failed","Sat Jan 04 01:32:37 GMT 2025","","","",""
"","5032","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Jan 04 01:34:55 GMT 2025","failed","Sat Jan 04 01:35:00 GMT 2025","","","",""
"","6149","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Jan 04 01:31:57 GMT 2025","failed","Sat Jan 04 01:32:03 GMT 2025","","","",""
"","5830","User pays a cart with four RPTs with one transfer each one","","Sat Jan 04 01:33:58 GMT 2025","failed","Sat Jan 04 01:34:04 GMT 2025","","","",""
"","1404","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Jan 04 01:35:17 GMT 2025","passed","Sat Jan 04 01:35:18 GMT 2025","","","",""
"","1420","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Jan 04 01:33:26 GMT 2025","passed","Sat Jan 04 01:33:27 GMT 2025","","","",""
"","1600","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Jan 04 01:36:48 GMT 2025","passed","Sat Jan 04 01:36:50 GMT 2025","","","",""
"","4927","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Jan 04 01:34:36 GMT 2025","failed","Sat Jan 04 01:34:41 GMT 2025","","","",""
"","5951","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Jan 04 01:31:51 GMT 2025","failed","Sat Jan 04 01:31:57 GMT 2025","","","",""
"","4643","User pays a cart with single RPT two simple transfer and one stamp","","Sat Jan 04 01:34:50 GMT 2025","failed","Sat Jan 04 01:34:55 GMT 2025","","","",""
