"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5299","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 21 13:07:28 UTC 2026","passed","Sat Mar 21 13:07:33 UTC 2026","","","",""
"","22173","User pays a cart with single RPT with five transfers","","Sat Mar 21 13:11:01 UTC 2026","passed","Sat Mar 21 13:11:23 UTC 2026","","","",""
"","4688","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 21 13:19:28 UTC 2026","passed","Sat Mar 21 13:19:33 UTC 2026","","","",""
"","5154","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 21 13:07:09 UTC 2026","passed","Sat Mar 21 13:07:14 UTC 2026","","","",""
"","22560","User pays a single payment with two simple transfer and two stamp","","Sat Mar 21 13:23:09 UTC 2026","passed","Sat Mar 21 13:23:32 UTC 2026","","","",""
"","1193","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 21 13:14:53 UTC 2026","passed","Sat Mar 21 13:14:54 UTC 2026","","","",""
"","48301","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 21 13:14:04 UTC 2026","passed","Sat Mar 21 13:14:52 UTC 2026","","","",""
"","5680","User tries the payment, then retries again the flow but fails","","Sat Mar 21 13:21:57 UTC 2026","passed","Sat Mar 21 13:22:03 UTC 2026","","","",""
"","4992","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 21 13:19:23 UTC 2026","passed","Sat Mar 21 13:19:28 UTC 2026","","","",""
"","4821","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 21 13:19:33 UTC 2026","passed","Sat Mar 21 13:19:38 UTC 2026","","","",""
"","4677","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 21 13:07:19 UTC 2026","passed","Sat Mar 21 13:07:23 UTC 2026","","","",""
"","1108","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 21 13:18:05 UTC 2026","passed","Sat Mar 21 13:18:06 UTC 2026","","","",""
"","4888","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 21 13:07:43 UTC 2026","passed","Sat Mar 21 13:07:48 UTC 2026","","","",""
"","25712","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 21 13:05:19 UTC 2026","passed","Sat Mar 21 13:05:44 UTC 2026","","","",""
"","1149","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 21 13:23:33 UTC 2026","passed","Sat Mar 21 13:23:34 UTC 2026","","","",""
"","22546","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 21 13:21:35 UTC 2026","passed","Sat Mar 21 13:21:57 UTC 2026","","","",""
"","22724","User pays a cart with single RPT with three transfers","","Sat Mar 21 13:10:16 UTC 2026","passed","Sat Mar 21 13:10:39 UTC 2026","","","",""
"","22151","User pays a single payment with four transfers and no stamp","","Sat Mar 21 13:20:46 UTC 2026","passed","Sat Mar 21 13:21:08 UTC 2026","","","",""
"","4885","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 21 13:07:33 UTC 2026","failed","Sat Mar 21 13:07:38 UTC 2026","","","",""
"","23161","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 21 13:08:18 UTC 2026","passed","Sat Mar 21 13:08:41 UTC 2026","","","",""
"","26842","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 21 13:17:38 UTC 2026","passed","Sat Mar 21 13:18:05 UTC 2026","","","",""
"","22435","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 21 13:15:18 UTC 2026","passed","Sat Mar 21 13:15:40 UTC 2026","","","",""
"","24372","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 21 13:17:14 UTC 2026","passed","Sat Mar 21 13:17:38 UTC 2026","","","",""
"","26362","User pays a cart with three RPTs with one transfer each one","","Sat Mar 21 13:11:23 UTC 2026","passed","Sat Mar 21 13:11:49 UTC 2026","","","",""
"","4976","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 21 13:07:48 UTC 2026","passed","Sat Mar 21 13:07:53 UTC 2026","","","",""
"","25743","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 21 13:04:53 UTC 2026","passed","Sat Mar 21 13:05:19 UTC 2026","","","",""
"","4613","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 21 13:07:14 UTC 2026","passed","Sat Mar 21 13:07:19 UTC 2026","","","",""
"","22079","User pays a single payment with no simple transfer and one stamp","","Sat Mar 21 13:22:03 UTC 2026","passed","Sat Mar 21 13:22:25 UTC 2026","","","",""
"","22217","User pays a cart with single RPT with two transfers","","Sat Mar 21 13:09:54 UTC 2026","passed","Sat Mar 21 13:10:16 UTC 2026","","","",""
"","1195","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 21 13:21:30 UTC 2026","passed","Sat Mar 21 13:21:31 UTC 2026","","","",""
"","4933","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 21 13:07:38 UTC 2026","passed","Sat Mar 21 13:07:43 UTC 2026","","","",""
"","22213","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 21 13:15:40 UTC 2026","passed","Sat Mar 21 13:16:02 UTC 2026","","","",""
"","25369","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 21 13:18:07 UTC 2026","passed","Sat Mar 21 13:18:33 UTC 2026","","","",""
"","28384","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 21 13:05:44 UTC 2026","passed","Sat Mar 21 13:06:13 UTC 2026","","","",""
"","23771","User pays a single payment with single transfer and no stamp","","Sat Mar 21 13:19:38 UTC 2026","passed","Sat Mar 21 13:20:02 UTC 2026","","","",""
"","24229","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 21 13:12:47 UTC 2026","passed","Sat Mar 21 13:13:11 UTC 2026","","","",""
"","1144","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 21 13:21:31 UTC 2026","passed","Sat Mar 21 13:21:33 UTC 2026","","","",""
"","1193","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 21 13:09:30 UTC 2026","passed","Sat Mar 21 13:09:31 UTC 2026","","","",""
"","27913","User pays a cart with four RPTs with one transfer each one","","Sat Mar 21 13:11:49 UTC 2026","passed","Sat Mar 21 13:12:17 UTC 2026","","","",""
"","24765","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 21 13:16:25 UTC 2026","passed","Sat Mar 21 13:16:49 UTC 2026","","","",""
"","22124","User pays a single payment with three transfers and no stamp","","Sat Mar 21 13:20:24 UTC 2026","passed","Sat Mar 21 13:20:46 UTC 2026","","","",""
"","26160","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 21 13:13:38 UTC 2026","passed","Sat Mar 21 13:14:04 UTC 2026","","","",""
"","25704","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 21 13:18:58 UTC 2026","passed","Sat Mar 21 13:19:23 UTC 2026","","","",""
"","22836","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 21 13:08:41 UTC 2026","passed","Sat Mar 21 13:09:04 UTC 2026","","","",""
"","1206","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 21 13:14:52 UTC 2026","passed","Sat Mar 21 13:14:53 UTC 2026","","","",""
"","28298","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 21 13:06:41 UTC 2026","passed","Sat Mar 21 13:07:09 UTC 2026","","","",""
"","22534","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 21 13:07:56 UTC 2026","passed","Sat Mar 21 13:08:18 UTC 2026","","","",""
"","22175","User pays a single payment with two simple transfer and one stamp","","Sat Mar 21 13:22:47 UTC 2026","passed","Sat Mar 21 13:23:09 UTC 2026","","","",""
"","4890","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 21 13:07:23 UTC 2026","failed","Sat Mar 21 13:07:28 UTC 2026","","","",""
"","25118","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 21 13:18:33 UTC 2026","passed","Sat Mar 21 13:18:58 UTC 2026","","","",""
"","22174","User pays a cart with single RPT with four transfers","","Sat Mar 21 13:10:39 UTC 2026","passed","Sat Mar 21 13:11:01 UTC 2026","","","",""
"","22337","User pays a cart with single RPT with one transfer","","Sat Mar 21 13:09:31 UTC 2026","passed","Sat Mar 21 13:09:54 UTC 2026","","","",""
"","22181","User pays a single payment with two transfers and no stamp","","Sat Mar 21 13:20:02 UTC 2026","passed","Sat Mar 21 13:20:24 UTC 2026","","","",""
