"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Aug 16 06:57:03 UTC 2026","Sun Aug 16 06:57:44 UTC 2026","41822","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Aug 16 06:32:50 UTC 2026","Sun Aug 16 06:32:58 UTC 2026","7848","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Aug 16 06:40:48 UTC 2026","Sun Aug 16 06:41:39 UTC 2026","51175","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Aug 16 06:46:30 UTC 2026","Sun Aug 16 06:47:13 UTC 2026","43003","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Sun Aug 16 06:53:54 UTC 2026","Sun Aug 16 06:54:36 UTC 2026","42137","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 16 06:42:32 UTC 2026","Sun Aug 16 06:43:17 UTC 2026","44561","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Aug 16 07:00:07 UTC 2026","Sun Aug 16 07:00:49 UTC 2026","41340","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 16 06:50:47 UTC 2026","Sun Aug 16 06:51:32 UTC 2026","45326","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 16 06:36:20 UTC 2026","Sun Aug 16 06:36:23 UTC 2026","2911","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Aug 16 06:58:33 UTC 2026","Sun Aug 16 06:59:16 UTC 2026","42947","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sun Aug 16 06:33:28 UTC 2026","Sun Aug 16 06:34:11 UTC 2026","42284","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sun Aug 16 06:29:06 UTC 2026","Sun Aug 16 06:29:53 UTC 2026","46905","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 16 06:52:26 UTC 2026","Sun Aug 16 06:53:12 UTC 2026","46363","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Aug 16 06:34:53 UTC 2026","Sun Aug 16 06:35:35 UTC 2026","42416","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Aug 16 07:02:14 UTC 2026","Sun Aug 16 07:02:55 UTC 2026","41534","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Aug 16 06:36:29 UTC 2026","Sun Aug 16 06:37:12 UTC 2026","42932","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Aug 16 06:33:13 UTC 2026","Sun Aug 16 06:33:21 UTC 2026","7363","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Aug 16 06:28:20 UTC 2026","Sun Aug 16 06:29:06 UTC 2026","45808","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 16 06:54:43 UTC 2026","Sun Aug 16 06:54:50 UTC 2026","7022","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Aug 16 06:47:54 UTC 2026","Sun Aug 16 06:48:35 UTC 2026","41273","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 16 06:58:30 UTC 2026","Sun Aug 16 06:58:33 UTC 2026","3068","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 16 06:35:35 UTC 2026","Sun Aug 16 06:36:18 UTC 2026","42381","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"failed","Sun Aug 16 06:53:12 UTC 2026","Sun Aug 16 06:53:54 UTC 2026","42032","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 16 06:33:06 UTC 2026","Sun Aug 16 06:33:13 UTC 2026","7869","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Aug 16 06:39:18 UTC 2026","Sun Aug 16 06:40:00 UTC 2026","41681","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Aug 16 07:02:55 UTC 2026","Sun Aug 16 07:02:58 UTC 2026","2996","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 16 06:57:44 UTC 2026","Sun Aug 16 06:58:27 UTC 2026","42317","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Aug 16 06:58:27 UTC 2026","Sun Aug 16 06:58:30 UTC 2026","3673","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 16 06:31:27 UTC 2026","Sun Aug 16 06:32:19 UTC 2026","51993","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 16 06:47:13 UTC 2026","Sun Aug 16 06:47:54 UTC 2026","41424","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sun Aug 16 06:54:36 UTC 2026","Sun Aug 16 06:54:43 UTC 2026","7142","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Aug 16 06:44:04 UTC 2026","Sun Aug 16 06:44:52 UTC 2026","48151","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sun Aug 16 06:50:01 UTC 2026","Sun Aug 16 06:50:47 UTC 2026","45498","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 16 06:51:32 UTC 2026","Sun Aug 16 06:52:20 UTC 2026","48215","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 16 06:32:58 UTC 2026","Sun Aug 16 06:33:06 UTC 2026","7809","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Aug 16 06:41:39 UTC 2026","Sun Aug 16 06:42:32 UTC 2026","52900","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Aug 16 06:59:59 UTC 2026","Sun Aug 16 07:00:07 UTC 2026","8559","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Aug 16 06:56:21 UTC 2026","Sun Aug 16 06:57:03 UTC 2026","41744","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Aug 16 07:02:58 UTC 2026","Sun Aug 16 07:03:01 UTC 2026","2901","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Aug 16 06:46:27 UTC 2026","Sun Aug 16 06:46:30 UTC 2026","2999","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Aug 16 06:55:39 UTC 2026","Sun Aug 16 06:56:21 UTC 2026","41727","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Sun Aug 16 06:37:55 UTC 2026","Sun Aug 16 06:38:36 UTC 2026","41858","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Aug 16 07:00:49 UTC 2026","Sun Aug 16 07:01:31 UTC 2026","42398","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 16 06:40:00 UTC 2026","Sun Aug 16 06:40:48 UTC 2026","48446","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Aug 16 06:38:36 UTC 2026","Sun Aug 16 06:39:18 UTC 2026","41505","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Aug 16 06:52:23 UTC 2026","Sun Aug 16 06:52:26 UTC 2026","2802","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 16 06:27:31 UTC 2026","Sun Aug 16 06:28:20 UTC 2026","48768","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Aug 16 06:32:42 UTC 2026","Sun Aug 16 06:32:50 UTC 2026","8108","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Aug 16 06:59:16 UTC 2026","Sun Aug 16 06:59:59 UTC 2026","42436","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Aug 16 06:32:34 UTC 2026","Sun Aug 16 06:32:42 UTC 2026","8050","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Aug 16 06:44:52 UTC 2026","Sun Aug 16 06:46:24 UTC 2026","91539","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Aug 16 07:01:31 UTC 2026","Sun Aug 16 07:02:14 UTC 2026","42492","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 16 06:33:21 UTC 2026","Sun Aug 16 06:33:28 UTC 2026","7409","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
