"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6156","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Nov 28 01:36:18 GMT 2024","failed","Thu Nov 28 01:36:24 GMT 2024","","","",""
"","1992","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Nov 28 01:35:38 GMT 2024","passed","Thu Nov 28 01:35:40 GMT 2024","","","",""
"","6460","User pays a single payment with five transfers and no stamp","","Thu Nov 28 01:37:34 GMT 2024","failed","Thu Nov 28 01:37:41 GMT 2024","","","",""
"","6648","User pays a cart with five RPTs with one transfer each one","","Thu Nov 28 01:35:05 GMT 2024","failed","Thu Nov 28 01:35:12 GMT 2024","","","",""
"","6262","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Nov 28 01:36:47 GMT 2024","failed","Thu Nov 28 01:36:53 GMT 2024","","","",""
"","6440","User pays a single payment with two simple transfer and two stamp","","Thu Nov 28 01:38:18 GMT 2024","failed","Thu Nov 28 01:38:24 GMT 2024","","","",""
"","2025","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Nov 28 01:34:16 GMT 2024","passed","Thu Nov 28 01:34:18 GMT 2024","","","",""
"","6081","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Nov 28 01:35:32 GMT 2024","failed","Thu Nov 28 01:35:38 GMT 2024","","","",""
"","5948","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Nov 28 01:33:52 GMT 2024","failed","Thu Nov 28 01:33:58 GMT 2024","","","",""
"","5758","User pays a single payment with four transfers and no stamp","","Thu Nov 28 01:37:29 GMT 2024","failed","Thu Nov 28 01:37:34 GMT 2024","","","",""
"","6096","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Nov 28 01:36:06 GMT 2024","failed","Thu Nov 28 01:36:12 GMT 2024","","","",""
"","6305","User pays a cart with four RPTs with one transfer each one","","Thu Nov 28 01:34:59 GMT 2024","failed","Thu Nov 28 01:35:05 GMT 2024","","","",""
"","5778","User pays a cart with single RPT with five transfers","","Thu Nov 28 01:34:47 GMT 2024","failed","Thu Nov 28 01:34:53 GMT 2024","","","",""
"","6109","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Nov 28 01:35:43 GMT 2024","failed","Thu Nov 28 01:35:49 GMT 2024","","","",""
"","1858","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Nov 28 01:36:30 GMT 2024","passed","Thu Nov 28 01:36:32 GMT 2024","","","",""
"","6264","User pays a cart with three RPTs with a total of ten transfers","","Thu Nov 28 01:35:24 GMT 2024","failed","Thu Nov 28 01:35:30 GMT 2024","","","",""
"","2020","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Nov 28 01:38:24 GMT 2024","passed","Thu Nov 28 01:38:26 GMT 2024","","","",""
"","5600","User pays a single payment with two simple transfer and one stamp","","Thu Nov 28 01:38:12 GMT 2024","failed","Thu Nov 28 01:38:18 GMT 2024","","","",""
"","5920","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Nov 28 01:34:04 GMT 2024","failed","Thu Nov 28 01:34:10 GMT 2024","","","",""
"","6222","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Nov 28 01:37:06 GMT 2024","failed","Thu Nov 28 01:37:12 GMT 2024","","","",""
"","6894","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Nov 28 01:32:53 GMT 2024","failed","Thu Nov 28 01:33:00 GMT 2024","","","",""
"","2053","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Nov 28 01:34:20 GMT 2024","passed","Thu Nov 28 01:34:22 GMT 2024","","","",""
"","6014","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Nov 28 01:34:10 GMT 2024","failed","Thu Nov 28 01:34:16 GMT 2024","","","",""
"","6151","User pays a cart with three RPTs with a total of five transfers","","Thu Nov 28 01:35:18 GMT 2024","failed","Thu Nov 28 01:35:24 GMT 2024","","","",""
"","6216","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Nov 28 01:36:24 GMT 2024","failed","Thu Nov 28 01:36:30 GMT 2024","","","",""
"","6268","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Nov 28 01:33:26 GMT 2024","failed","Thu Nov 28 01:33:32 GMT 2024","","","",""
"","6346","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Nov 28 01:32:46 GMT 2024","failed","Thu Nov 28 01:32:53 GMT 2024","","","",""
"","5687","User pays a cart with single RPT with three transfers","","Thu Nov 28 01:34:36 GMT 2024","failed","Thu Nov 28 01:34:41 GMT 2024","","","",""
"","5634","User pays a cart with single RPT with four transfers","","Thu Nov 28 01:34:41 GMT 2024","failed","Thu Nov 28 01:34:47 GMT 2024","","","",""
"","6149","User pays a cart with two RPTs with a total of five transfers","","Thu Nov 28 01:35:12 GMT 2024","failed","Thu Nov 28 01:35:18 GMT 2024","","","",""
"","3511","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Nov 28 01:37:46 GMT 2024","failed","Thu Nov 28 01:37:50 GMT 2024","","","",""
"","1998","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Nov 28 01:34:18 GMT 2024","passed","Thu Nov 28 01:34:20 GMT 2024","","","",""
"","6887","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Nov 28 01:32:40 GMT 2024","failed","Thu Nov 28 01:32:46 GMT 2024","","","",""
"","5658","User pays a single payment with no simple transfer and one stamp","","Thu Nov 28 01:38:01 GMT 2024","failed","Thu Nov 28 01:38:06 GMT 2024","","","",""
"","2016","User pays a cart with two RPTs on WFESP flow","","Thu Nov 28 01:35:30 GMT 2024","failed","Thu Nov 28 01:35:32 GMT 2024","","","",""
"","6228","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Nov 28 01:36:59 GMT 2024","failed","Thu Nov 28 01:37:06 GMT 2024","","","",""
"","1950","User pays a single payment as PO type with two transfer and no stamp","","Thu Nov 28 01:37:44 GMT 2024","passed","Thu Nov 28 01:37:46 GMT 2024","","","",""
"","5630","User pays a cart with single RPT with two transfers","","Thu Nov 28 01:34:30 GMT 2024","failed","Thu Nov 28 01:34:36 GMT 2024","","","",""
"","5642","User pays a cart with single RPT no simple transfer and one stamp","","Thu Nov 28 01:35:49 GMT 2024","failed","Thu Nov 28 01:35:54 GMT 2024","","","",""
"","5678","User pays a cart with single RPT two simple transfer and one stamp","","Thu Nov 28 01:36:00 GMT 2024","failed","Thu Nov 28 01:36:06 GMT 2024","","","",""
"","5588","User pays a cart with single RPT with one transfer","","Thu Nov 28 01:34:24 GMT 2024","failed","Thu Nov 28 01:34:30 GMT 2024","","","",""
"","6346","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Nov 28 01:33:20 GMT 2024","failed","Thu Nov 28 01:33:26 GMT 2024","","","",""
"","7012","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Nov 28 01:32:33 GMT 2024","failed","Thu Nov 28 01:32:40 GMT 2024","","","",""
"","6291","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Nov 28 01:36:34 GMT 2024","failed","Thu Nov 28 01:36:40 GMT 2024","","","",""
"","6172","User pays a cart with three RPTs with one transfer each one","","Thu Nov 28 01:34:53 GMT 2024","failed","Thu Nov 28 01:34:59 GMT 2024","","","",""
"","6611","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Nov 28 01:33:39 GMT 2024","failed","Thu Nov 28 01:33:46 GMT 2024","","","",""
"","5680","User pays a cart with single RPT one simple transfer and one stamp","","Thu Nov 28 01:35:54 GMT 2024","failed","Thu Nov 28 01:36:00 GMT 2024","","","",""
"","3168","User pays a single payment as PO type with one transfer and no stamp","","Thu Nov 28 01:37:41 GMT 2024","passed","Thu Nov 28 01:37:44 GMT 2024","","","",""
"","6636","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Nov 28 01:33:46 GMT 2024","failed","Thu Nov 28 01:33:52 GMT 2024","","","",""
"","6118","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Nov 28 01:36:12 GMT 2024","failed","Thu Nov 28 01:36:18 GMT 2024","","","",""
"","6873","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Nov 28 01:33:00 GMT 2024","failed","Thu Nov 28 01:33:07 GMT 2024","","","",""
"","6407","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Nov 28 01:33:13 GMT 2024","failed","Thu Nov 28 01:33:20 GMT 2024","","","",""
"","2039","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Nov 28 01:34:22 GMT 2024","passed","Thu Nov 28 01:34:24 GMT 2024","","","",""
