"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5379","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Fri Nov 15 01:36:53 GMT 2024","failed","Fri Nov 15 01:36:59 GMT 2024","","","",""
"","6032","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:57 GMT 2024","failed","Fri Nov 15 01:35:03 GMT 2024","","","",""
"","5382","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Fri Nov 15 01:37:38 GMT 2024","failed","Fri Nov 15 01:37:44 GMT 2024","","","",""
"","5458","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:28 GMT 2024","failed","Fri Nov 15 01:34:33 GMT 2024","","","",""
"","5901","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:56 GMT 2024","failed","Fri Nov 15 01:36:02 GMT 2024","","","",""
"","1829","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Fri Nov 15 01:37:22 GMT 2024","passed","Fri Nov 15 01:37:24 GMT 2024","","","",""
"","5793","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:50 GMT 2024","failed","Fri Nov 15 01:35:56 GMT 2024","","","",""
"","6093","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Fri Nov 15 01:33:04 GMT 2024","failed","Fri Nov 15 01:33:10 GMT 2024","","","",""
"","1944","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Nov 15 01:36:15 GMT 2024","passed","Fri Nov 15 01:36:17 GMT 2024","","","",""
"","1960","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Fri Nov 15 01:35:24 GMT 2024","passed","Fri Nov 15 01:35:26 GMT 2024","","","",""
"","5469","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Fri Nov 15 01:37:15 GMT 2024","failed","Fri Nov 15 01:37:20 GMT 2024","","","",""
"","6274","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Fri Nov 15 01:32:31 GMT 2024","failed","Fri Nov 15 01:32:37 GMT 2024","","","",""
"","5928","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:39 GMT 2024","failed","Fri Nov 15 01:34:45 GMT 2024","","","",""
"","6848","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Fri Nov 15 01:32:57 GMT 2024","failed","Fri Nov 15 01:33:04 GMT 2024","","","",""
"","6106","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Fri Nov 15 01:36:35 GMT 2024","failed","Fri Nov 15 01:36:41 GMT 2024","","","",""
"","5680","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:33:58 GMT 2024","failed","Fri Nov 15 01:34:04 GMT 2024","","","",""
"","1952","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:08 GMT 2024","passed","Fri Nov 15 01:34:10 GMT 2024","","","",""
"","5455","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Fri Nov 15 01:37:10 GMT 2024","failed","Fri Nov 15 01:37:15 GMT 2024","","","",""
"","3385","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Fri Nov 15 01:37:24 GMT 2024","failed","Fri Nov 15 01:37:28 GMT 2024","","","",""
"","1993","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:04 GMT 2024","passed","Fri Nov 15 01:34:06 GMT 2024","","","",""
"","6015","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Fri Nov 15 01:36:17 GMT 2024","failed","Fri Nov 15 01:36:23 GMT 2024","","","",""
"","5390","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:33 GMT 2024","failed","Fri Nov 15 01:34:39 GMT 2024","","","",""
"","5997","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:09 GMT 2024","failed","Fri Nov 15 01:35:15 GMT 2024","","","",""
"","1915","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Fri Nov 15 01:38:00 GMT 2024","passed","Fri Nov 15 01:38:02 GMT 2024","","","",""
"","5377","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:39 GMT 2024","failed","Fri Nov 15 01:35:44 GMT 2024","","","",""
"","5621","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:33:52 GMT 2024","failed","Fri Nov 15 01:33:58 GMT 2024","","","",""
"","6362","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Fri Nov 15 01:33:22 GMT 2024","failed","Fri Nov 15 01:33:29 GMT 2024","","","",""
"","1938","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Fri Nov 15 01:37:20 GMT 2024","passed","Fri Nov 15 01:37:22 GMT 2024","","","",""
"","5925","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:03 GMT 2024","failed","Fri Nov 15 01:35:09 GMT 2024","","","",""
"","6081","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Fri Nov 15 01:36:23 GMT 2024","failed","Fri Nov 15 01:36:29 GMT 2024","","","",""
"","5435","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:17 GMT 2024","failed","Fri Nov 15 01:34:23 GMT 2024","","","",""
"","1938","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Fri Nov 15 01:35:26 GMT 2024","passed","Fri Nov 15 01:35:28 GMT 2024","","","",""
"","6004","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Fri Nov 15 01:33:16 GMT 2024","failed","Fri Nov 15 01:33:22 GMT 2024","","","",""
"","5845","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Fri Nov 15 01:36:02 GMT 2024","failed","Fri Nov 15 01:36:07 GMT 2024","","","",""
"","5735","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Fri Nov 15 01:35:28 GMT 2024","failed","Fri Nov 15 01:35:34 GMT 2024","","","",""
"","6395","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Fri Nov 15 01:32:50 GMT 2024","failed","Fri Nov 15 01:32:57 GMT 2024","","","",""
"","5438","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:44 GMT 2024","failed","Fri Nov 15 01:35:50 GMT 2024","","","",""
"","6890","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Fri Nov 15 01:32:44 GMT 2024","failed","Fri Nov 15 01:32:50 GMT 2024","","","",""
"","6361","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Fri Nov 15 01:33:29 GMT 2024","failed","Fri Nov 15 01:33:35 GMT 2024","","","",""
