"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7291","User pays a cart with five RPTs with one transfer each one","","Wed Dec 11 01:35:20 GMT 2024","failed","Wed Dec 11 01:35:27 GMT 2024","","","",""
"","1993","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Dec 11 01:34:35 GMT 2024","passed","Wed Dec 11 01:34:37 GMT 2024","","","",""
"","6659","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Dec 11 01:37:04 GMT 2024","failed","Wed Dec 11 01:37:11 GMT 2024","","","",""
"","6546","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Dec 11 01:32:52 GMT 2024","failed","Wed Dec 11 01:32:59 GMT 2024","","","",""
"","6706","User pays a cart with three RPTs with a total of five transfers","","Wed Dec 11 01:35:33 GMT 2024","failed","Wed Dec 11 01:35:40 GMT 2024","","","",""
"","6678","User pays a cart with single RPT one simple transfer and one stamp","","Wed Dec 11 01:36:11 GMT 2024","failed","Wed Dec 11 01:36:18 GMT 2024","","","",""
"","5669","User pays a cart with single RPT with two transfers","","Wed Dec 11 01:34:45 GMT 2024","failed","Wed Dec 11 01:34:50 GMT 2024","","","",""
"","6899","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Dec 11 01:33:27 GMT 2024","failed","Wed Dec 11 01:33:34 GMT 2024","","","",""
"","6041","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Dec 11 01:34:13 GMT 2024","failed","Wed Dec 11 01:34:19 GMT 2024","","","",""
"","5473","User pays a single payment with two transfers and no stamp","","Wed Dec 11 01:37:36 GMT 2024","failed","Wed Dec 11 01:37:41 GMT 2024","","","",""
"","1963","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Dec 11 01:34:33 GMT 2024","passed","Wed Dec 11 01:34:35 GMT 2024","","","",""
"","5937","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Dec 11 01:34:25 GMT 2024","failed","Wed Dec 11 01:34:31 GMT 2024","","","",""
"","7213","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Dec 11 01:34:00 GMT 2024","failed","Wed Dec 11 01:34:07 GMT 2024","","","",""
"","6304","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Dec 11 01:36:23 GMT 2024","failed","Wed Dec 11 01:36:30 GMT 2024","","","",""
"","6897","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Dec 11 01:32:59 GMT 2024","failed","Wed Dec 11 01:33:06 GMT 2024","","","",""
"","6591","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Dec 11 01:33:54 GMT 2024","failed","Wed Dec 11 01:34:00 GMT 2024","","","",""
"","6527","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Dec 11 01:37:18 GMT 2024","failed","Wed Dec 11 01:37:24 GMT 2024","","","",""
"","5729","User pays a cart with single RPT with one transfer","","Wed Dec 11 01:34:39 GMT 2024","failed","Wed Dec 11 01:34:45 GMT 2024","","","",""
"","5749","User pays a single payment with no simple transfer and one stamp","","Wed Dec 11 01:38:17 GMT 2024","failed","Wed Dec 11 01:38:22 GMT 2024","","","",""
"","6688","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Dec 11 01:37:11 GMT 2024","failed","Wed Dec 11 01:37:18 GMT 2024","","","",""
"","1947","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Dec 11 01:34:31 GMT 2024","passed","Wed Dec 11 01:34:33 GMT 2024","","","",""
"","3245","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Dec 11 01:38:02 GMT 2024","failed","Wed Dec 11 01:38:06 GMT 2024","","","",""
"","7125","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Dec 11 01:32:45 GMT 2024","failed","Wed Dec 11 01:32:52 GMT 2024","","","",""
"","6511","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Dec 11 01:35:49 GMT 2024","failed","Wed Dec 11 01:35:55 GMT 2024","","","",""
"","1750","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Dec 11 01:36:48 GMT 2024","passed","Wed Dec 11 01:36:50 GMT 2024","","","",""
"","6878","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Dec 11 01:33:06 GMT 2024","failed","Wed Dec 11 01:33:13 GMT 2024","","","",""
"","6023","User pays a cart with single RPT no simple transfer and one stamp","","Wed Dec 11 01:36:05 GMT 2024","failed","Wed Dec 11 01:36:11 GMT 2024","","","",""
"","1951","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Dec 11 01:35:57 GMT 2024","passed","Wed Dec 11 01:35:59 GMT 2024","","","",""
"","5891","User pays a single payment with two simple transfer and two stamp","","Wed Dec 11 01:38:34 GMT 2024","failed","Wed Dec 11 01:38:40 GMT 2024","","","",""
"","6071","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Dec 11 01:36:52 GMT 2024","failed","Wed Dec 11 01:36:58 GMT 2024","","","",""
"","6766","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Dec 11 01:33:20 GMT 2024","failed","Wed Dec 11 01:33:27 GMT 2024","","","",""
"","1932","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Dec 11 01:35:55 GMT 2024","passed","Wed Dec 11 01:35:57 GMT 2024","","","",""
"","5484","User pays a single payment with three transfers and no stamp","","Wed Dec 11 01:37:41 GMT 2024","failed","Wed Dec 11 01:37:47 GMT 2024","","","",""
"","7184","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Dec 11 01:33:46 GMT 2024","failed","Wed Dec 11 01:33:54 GMT 2024","","","",""
"","5512","User tries the payment, then retries again the flow but fails","","Wed Dec 11 01:38:11 GMT 2024","failed","Wed Dec 11 01:38:17 GMT 2024","","","",""
"","5580","User pays a single payment with five transfers and no stamp","","Wed Dec 11 01:37:52 GMT 2024","failed","Wed Dec 11 01:37:58 GMT 2024","","","",""
"","1789","User pays a single payment as PO type with two transfer and no stamp","","Wed Dec 11 01:38:01 GMT 2024","passed","Wed Dec 11 01:38:02 GMT 2024","","","",""
"","6087","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Dec 11 01:36:42 GMT 2024","failed","Wed Dec 11 01:36:48 GMT 2024","","","",""
"","6030","User pays a cart with single RPT with five transfers","","Wed Dec 11 01:35:02 GMT 2024","failed","Wed Dec 11 01:35:08 GMT 2024","","","",""
"","5588","User pays a single payment with two simple transfer and one stamp","","Wed Dec 11 01:38:28 GMT 2024","failed","Wed Dec 11 01:38:34 GMT 2024","","","",""
"","6082","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Dec 11 01:36:58 GMT 2024","failed","Wed Dec 11 01:37:04 GMT 2024","","","",""
"","5956","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Dec 11 01:37:24 GMT 2024","failed","Wed Dec 11 01:37:30 GMT 2024","","","",""
"","6152","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Dec 11 01:36:36 GMT 2024","failed","Wed Dec 11 01:36:42 GMT 2024","","","",""
"","1911","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Dec 11 01:38:40 GMT 2024","passed","Wed Dec 11 01:38:42 GMT 2024","","","",""
"","1793","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Dec 11 01:38:42 GMT 2024","passed","Wed Dec 11 01:38:43 GMT 2024","","","",""
"","5878","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Dec 11 01:34:07 GMT 2024","failed","Wed Dec 11 01:34:13 GMT 2024","","","",""
