"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 03 06:43:49 UTC 2026","Thu Sep 03 06:44:40 UTC 2026","51204","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Sep 03 07:17:03 UTC 2026","Thu Sep 03 07:17:47 UTC 2026","44160","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Thu Sep 03 07:06:49 UTC 2026","Thu Sep 03 07:06:52 UTC 2026","2969","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 03 07:17:50 UTC 2026","Thu Sep 03 07:17:53 UTC 2026","3110","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Sep 03 07:14:02 UTC 2026","Thu Sep 03 07:14:45 UTC 2026","43244","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Thu Sep 03 06:45:31 UTC 2026","Thu Sep 03 06:46:23 UTC 2026","52034","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 03 06:46:53 UTC 2026","Thu Sep 03 06:47:01 UTC 2026","7970","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Sep 03 06:54:10 UTC 2026","Thu Sep 03 06:54:58 UTC 2026","48433","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Thu Sep 03 07:11:44 UTC 2026","Thu Sep 03 07:12:26 UTC 2026","42435","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Sep 03 07:02:13 UTC 2026","Thu Sep 03 07:02:55 UTC 2026","42298","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 03 06:49:00 UTC 2026","Thu Sep 03 06:49:43 UTC 2026","42921","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Sep 03 07:04:25 UTC 2026","Thu Sep 03 07:05:12 UTC 2026","46991","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 03 07:00:43 UTC 2026","Thu Sep 03 07:00:47 UTC 2026","3326","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Sep 03 06:59:08 UTC 2026","Thu Sep 03 07:00:40 UTC 2026","92418","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Sep 03 07:13:17 UTC 2026","Thu Sep 03 07:14:02 UTC 2026","44677","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Sep 03 06:43:02 UTC 2026","Thu Sep 03 06:43:49 UTC 2026","46881","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 03 07:06:52 UTC 2026","Thu Sep 03 07:07:39 UTC 2026","46819","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Sep 03 07:09:29 UTC 2026","Thu Sep 03 07:09:36 UTC 2026","7115","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Sep 03 07:08:26 UTC 2026","Thu Sep 03 07:09:14 UTC 2026","47646","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 03 07:11:01 UTC 2026","Thu Sep 03 07:11:44 UTC 2026","42393","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Sep 03 06:41:25 UTC 2026","Thu Sep 03 06:42:14 UTC 2026","48968","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Sep 03 07:09:36 UTC 2026","Thu Sep 03 07:10:19 UTC 2026","42549","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 03 07:09:14 UTC 2026","Thu Sep 03 07:09:22 UTC 2026","8116","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Thu Sep 03 07:03:38 UTC 2026","Thu Sep 03 07:04:25 UTC 2026","46960","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Thu Sep 03 07:14:55 UTC 2026","Thu Sep 03 07:15:37 UTC 2026","42497","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 03 07:12:26 UTC 2026","Thu Sep 03 07:13:11 UTC 2026","44730","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Sep 03 06:54:58 UTC 2026","Thu Sep 03 06:55:50 UTC 2026","51762","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Sep 03 06:50:38 UTC 2026","Thu Sep 03 06:51:21 UTC 2026","42564","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Sep 03 07:00:47 UTC 2026","Thu Sep 03 07:01:31 UTC 2026","43896","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Thu Sep 03 06:46:23 UTC 2026","Thu Sep 03 06:46:30 UTC 2026","7525","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Sep 03 06:52:45 UTC 2026","Thu Sep 03 06:53:28 UTC 2026","42351","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"failed","Thu Sep 03 06:58:20 UTC 2026","Thu Sep 03 06:59:08 UTC 2026","47769","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Thu Sep 03 06:52:03 UTC 2026","Thu Sep 03 06:52:45 UTC 2026","42474","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Sep 03 07:09:22 UTC 2026","Thu Sep 03 07:09:29 UTC 2026","7214","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Thu Sep 03 06:47:33 UTC 2026","Thu Sep 03 06:48:16 UTC 2026","43256","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Thu Sep 03 06:49:43 UTC 2026","Thu Sep 03 06:50:26 UTC 2026","42932","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Sep 03 07:13:14 UTC 2026","Thu Sep 03 07:13:17 UTC 2026","3044","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 03 07:13:11 UTC 2026","Thu Sep 03 07:13:14 UTC 2026","3359","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 03 07:15:37 UTC 2026","Thu Sep 03 07:16:20 UTC 2026","42683","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 03 06:46:30 UTC 2026","Thu Sep 03 06:46:38 UTC 2026","7541","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
