"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Oct 29 01:32:27 GMT 2024","Tue Oct 29 01:32:35 GMT 2024","8165","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 01:37:49 GMT 2024","Tue Oct 29 01:37:56 GMT 2024","6484","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:36:12 GMT 2024","Tue Oct 29 01:36:18 GMT 2024","6540","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:36:18 GMT 2024","Tue Oct 29 01:36:25 GMT 2024","6658","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 01:36:46 GMT 2024","Tue Oct 29 01:36:47 GMT 2024","1199","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Oct 29 01:33:54 GMT 2024","Tue Oct 29 01:34:00 GMT 2024","6607","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:38:43 GMT 2024","Tue Oct 29 01:38:50 GMT 2024","6473","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:33:25 GMT 2024","Tue Oct 29 01:33:35 GMT 2024","9665","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 01:34:45 GMT 2024","Tue Oct 29 01:34:51 GMT 2024","6521","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:38:37 GMT 2024","Tue Oct 29 01:38:43 GMT 2024","6507","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:35:25 GMT 2024","Tue Oct 29 01:35:31 GMT 2024","6632","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:37:18 GMT 2024","Tue Oct 29 01:37:27 GMT 2024","9293","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"failed","Tue Oct 29 01:34:00 GMT 2024","Tue Oct 29 01:34:07 GMT 2024","6605","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:37:01 GMT 2024","Tue Oct 29 01:37:08 GMT 2024","6917","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 01:36:32 GMT 2024","Tue Oct 29 01:36:38 GMT 2024","6645","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:37:43 GMT 2024","Tue Oct 29 01:37:49 GMT 2024","6479","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:32:12 GMT 2024","Tue Oct 29 01:32:19 GMT 2024","7633","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Oct 29 01:35:50 GMT 2024","Tue Oct 29 01:35:51 GMT 2024","1173","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 29 01:34:20 GMT 2024","Tue Oct 29 01:34:21 GMT 2024","1224","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:36:47 GMT 2024","Tue Oct 29 01:36:54 GMT 2024","6925","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 01:38:11 GMT 2024","Tue Oct 29 01:38:18 GMT 2024","6486","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"failed","Tue Oct 29 01:35:31 GMT 2024","Tue Oct 29 01:35:38 GMT 2024","6612","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:38:24 GMT 2024","Tue Oct 29 01:38:30 GMT 2024","6455","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"failed","Tue Oct 29 01:33:15 GMT 2024","Tue Oct 29 01:33:25 GMT 2024","9438","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 01:33:35 GMT 2024","Tue Oct 29 01:33:44 GMT 2024","9549","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Tue Oct 29 01:38:09 GMT 2024","Tue Oct 29 01:38:10 GMT 2024","1353","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Tue Oct 29 01:38:56 GMT 2024","Tue Oct 29 01:38:58 GMT 2024","1259","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Oct 29 01:35:38 GMT 2024","Tue Oct 29 01:35:43 GMT 2024","5482","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:35:18 GMT 2024","Tue Oct 29 01:35:25 GMT 2024","6673","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:34:51 GMT 2024","Tue Oct 29 01:34:58 GMT 2024","6531","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 01:34:21 GMT 2024","Tue Oct 29 01:34:23 GMT 2024","1212","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:38:18 GMT 2024","Tue Oct 29 01:38:24 GMT 2024","6483","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"failed","Tue Oct 29 01:32:19 GMT 2024","Tue Oct 29 01:32:27 GMT 2024","7169","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Oct 29 01:34:23 GMT 2024","Tue Oct 29 01:34:24 GMT 2024","1204","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:38:50 GMT 2024","Tue Oct 29 01:38:56 GMT 2024","6473","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:34:38 GMT 2024","Tue Oct 29 01:34:45 GMT 2024","6538","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 01:38:58 GMT 2024","Tue Oct 29 01:38:59 GMT 2024","1098","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:35:59 GMT 2024","Tue Oct 29 01:36:05 GMT 2024","6525","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:38:02 GMT 2024","Tue Oct 29 01:38:09 GMT 2024","6525","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:36:25 GMT 2024","Tue Oct 29 01:36:32 GMT 2024","6646","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:37:27 GMT 2024","Tue Oct 29 01:37:36 GMT 2024","9291","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 01:36:38 GMT 2024","Tue Oct 29 01:36:45 GMT 2024","6646","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:32:56 GMT 2024","Tue Oct 29 01:33:06 GMT 2024","9603","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 01:36:05 GMT 2024","Tue Oct 29 01:36:12 GMT 2024","6533","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:35:43 GMT 2024","Tue Oct 29 01:35:50 GMT 2024","6619","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"failed","Tue Oct 29 01:32:35 GMT 2024","Tue Oct 29 01:32:42 GMT 2024","7105","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"failed","Tue Oct 29 01:34:58 GMT 2024","Tue Oct 29 01:35:04 GMT 2024","6645","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:36:54 GMT 2024","Tue Oct 29 01:37:01 GMT 2024","6888","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Tue Oct 29 01:36:45 GMT 2024","Tue Oct 29 01:36:46 GMT 2024","1111","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Tue Oct 29 01:34:13 GMT 2024","Tue Oct 29 01:34:20 GMT 2024","6645","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:37:08 GMT 2024","Tue Oct 29 01:37:18 GMT 2024","9424","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 01:35:04 GMT 2024","Tue Oct 29 01:35:11 GMT 2024","6671","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:33:06 GMT 2024","Tue Oct 29 01:33:15 GMT 2024","9450","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Tue Oct 29 01:32:49 GMT 2024","Tue Oct 29 01:32:56 GMT 2024","7175","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
