"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 06:14:59 GMT 2024","Wed Nov 06 06:15:25 GMT 2024","25730","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Wed Nov 06 06:04:43 GMT 2024","Wed Nov 06 06:04:48 GMT 2024","4841","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Wed Nov 06 06:02:49 GMT 2024","Wed Nov 06 06:03:15 GMT 2024","25718","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Wed Nov 06 06:14:08 GMT 2024","Wed Nov 06 06:14:33 GMT 2024","25470","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:04:13 GMT 2024","Wed Nov 06 06:04:43 GMT 2024","29750","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Wed Nov 06 06:14:33 GMT 2024","Wed Nov 06 06:14:59 GMT 2024","25741","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:18:34 GMT 2024","Wed Nov 06 06:18:56 GMT 2024","22476","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:09:14 GMT 2024","Wed Nov 06 06:09:45 GMT 2024","30906","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:19:46 GMT 2024","Wed Nov 06 06:19:52 GMT 2024","5920","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Wed Nov 06 06:05:13 GMT 2024","Wed Nov 06 06:05:37 GMT 2024","23796","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:08:46 GMT 2024","Wed Nov 06 06:09:14 GMT 2024","28021","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:19:19 GMT 2024","Wed Nov 06 06:19:20 GMT 2024","1380","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"failed","Wed Nov 06 06:04:52 GMT 2024","Wed Nov 06 06:04:57 GMT 2024","4863","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Wed Nov 06 06:13:22 GMT 2024","Wed Nov 06 06:13:45 GMT 2024","22538","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:12:33 GMT 2024","Wed Nov 06 06:12:34 GMT 2024","1170","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Nov 06 06:15:55 GMT 2024","Wed Nov 06 06:16:21 GMT 2024","25426","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Wed Nov 06 06:10:19 GMT 2024","Wed Nov 06 06:10:44 GMT 2024","25460","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Wed Nov 06 06:17:21 GMT 2024","Wed Nov 06 06:17:26 GMT 2024","5027","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Wed Nov 06 06:18:56 GMT 2024","Wed Nov 06 06:19:19 GMT 2024","22500","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:15:54 GMT 2024","Wed Nov 06 06:15:55 GMT 2024","1184","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Nov 06 06:16:46 GMT 2024","Wed Nov 06 06:17:12 GMT 2024","25320","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
