"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Sep 28 07:17:46 GMT 2025","Sun Sep 28 07:18:10 GMT 2025","24344","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Sep 28 07:22:57 GMT 2025","Sun Sep 28 07:23:19 GMT 2025","22439","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Sep 28 07:30:20 GMT 2025","Sun Sep 28 07:30:22 GMT 2025","1242","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Sep 28 07:32:10 GMT 2025","Sun Sep 28 07:32:33 GMT 2025","22642","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sun Sep 28 07:25:27 GMT 2025","Sun Sep 28 07:25:54 GMT 2025","26189","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Sep 28 07:30:22 GMT 2025","Sun Sep 28 07:30:23 GMT 2025","1260","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Sep 28 07:20:14 GMT 2025","Sun Sep 28 07:20:37 GMT 2025","22666","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Sep 28 07:25:54 GMT 2025","Sun Sep 28 07:26:19 GMT 2025","25529","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Sep 28 07:32:55 GMT 2025","Sun Sep 28 07:33:17 GMT 2025","21996","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Sep 28 07:20:00 GMT 2025","Sun Sep 28 07:20:06 GMT 2025","5043","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Sep 28 07:31:32 GMT 2025","Sun Sep 28 07:31:37 GMT 2025","5223","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Sep 28 07:29:31 GMT 2025","Sun Sep 28 07:29:55 GMT 2025","23790","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Sep 28 07:21:50 GMT 2025","Sun Sep 28 07:22:13 GMT 2025","22516","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Sep 28 07:31:37 GMT 2025","Sun Sep 28 07:31:42 GMT 2025","5061","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Sep 28 07:21:46 GMT 2025","Sun Sep 28 07:21:48 GMT 2025","1300","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Sep 28 07:33:40 GMT 2025","Sun Sep 28 07:33:42 GMT 2025","1254","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Sep 28 07:21:48 GMT 2025","Sun Sep 28 07:21:49 GMT 2025","1247","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Sep 28 07:22:13 GMT 2025","Sun Sep 28 07:22:35 GMT 2025","21989","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Sep 28 07:28:43 GMT 2025","Sun Sep 28 07:29:07 GMT 2025","23835","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Sep 28 07:29:55 GMT 2025","Sun Sep 28 07:30:20 GMT 2025","25690","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Sep 28 07:27:59 GMT 2025","Sun Sep 28 07:28:21 GMT 2025","22416","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Sep 28 07:34:12 GMT 2025","Sun Sep 28 07:34:35 GMT 2025","22350","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Sep 28 07:31:48 GMT 2025","Sun Sep 28 07:32:10 GMT 2025","22540","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Sep 28 07:30:23 GMT 2025","Sun Sep 28 07:30:46 GMT 2025","23021","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Sep 28 07:34:57 GMT 2025","Sun Sep 28 07:35:19 GMT 2025","22346","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Sep 28 07:19:45 GMT 2025","Sun Sep 28 07:19:50 GMT 2025","5012","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Sep 28 07:29:07 GMT 2025","Sun Sep 28 07:29:31 GMT 2025","23688","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Sep 28 07:23:41 GMT 2025","Sun Sep 28 07:24:07 GMT 2025","25092","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Sep 28 07:20:06 GMT 2025","Sun Sep 28 07:20:11 GMT 2025","5574","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 28 07:34:35 GMT 2025","Sun Sep 28 07:34:57 GMT 2025","22254","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sun Sep 28 07:21:22 GMT 2025","Sun Sep 28 07:21:45 GMT 2025","22740","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Sep 28 07:19:34 GMT 2025","Sun Sep 28 07:19:40 GMT 2025","5302","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 28 07:33:17 GMT 2025","Sun Sep 28 07:33:39 GMT 2025","22290","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Sep 28 07:19:00 GMT 2025","Sun Sep 28 07:19:24 GMT 2025","24200","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Sep 28 07:16:58 GMT 2025","Sun Sep 28 07:17:22 GMT 2025","24758","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Sep 28 07:26:19 GMT 2025","Sun Sep 28 07:27:10 GMT 2025","50869","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Sep 28 07:20:59 GMT 2025","Sun Sep 28 07:21:22 GMT 2025","22872","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Sep 28 07:33:44 GMT 2025","Sun Sep 28 07:34:06 GMT 2025","22025","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Sep 28 07:34:06 GMT 2025","Sun Sep 28 07:34:12 GMT 2025","6362","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Sep 28 07:22:35 GMT 2025","Sun Sep 28 07:22:57 GMT 2025","22046","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Sep 28 07:21:49 GMT 2025","Sun Sep 28 07:21:50 GMT 2025","1285","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Sep 28 07:18:35 GMT 2025","Sun Sep 28 07:19:00 GMT 2025","24336","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Sep 28 07:31:42 GMT 2025","Sun Sep 28 07:31:48 GMT 2025","5027","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 28 07:27:36 GMT 2025","Sun Sep 28 07:27:59 GMT 2025","22563","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
