"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 31 08:22:18 UTC 2026","Fri Jul 31 08:22:21 UTC 2026","2950","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Fri Jul 31 08:19:04 UTC 2026","Fri Jul 31 08:19:13 UTC 2026","8187","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Jul 31 08:45:01 UTC 2026","Fri Jul 31 08:45:46 UTC 2026","44783","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Fri Jul 31 08:19:13 UTC 2026","Fri Jul 31 08:19:21 UTC 2026","8007","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Jul 31 08:34:49 UTC 2026","Fri Jul 31 08:35:31 UTC 2026","42057","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Fri Jul 31 08:46:39 UTC 2026","Fri Jul 31 08:47:20 UTC 2026","41015","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 08:49:26 UTC 2026","Fri Jul 31 08:49:29 UTC 2026","3081","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 08:22:21 UTC 2026","Fri Jul 31 08:22:24 UTC 2026","2954","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Jul 31 08:45:46 UTC 2026","Fri Jul 31 08:46:29 UTC 2026","42874","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Jul 31 08:16:29 UTC 2026","Fri Jul 31 08:17:20 UTC 2026","50880","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Jul 31 08:30:13 UTC 2026","Fri Jul 31 08:31:01 UTC 2026","48378","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Jul 31 08:27:43 UTC 2026","Fri Jul 31 08:28:38 UTC 2026","55008","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Jul 31 08:34:06 UTC 2026","Fri Jul 31 08:34:49 UTC 2026","42743","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 08:29:23 UTC 2026","Fri Jul 31 08:30:13 UTC 2026","49253","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Jul 31 08:24:36 UTC 2026","Fri Jul 31 08:25:20 UTC 2026","43394","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Jul 31 08:14:57 UTC 2026","Fri Jul 31 08:15:44 UTC 2026","47281","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 08:23:11 UTC 2026","Fri Jul 31 08:23:53 UTC 2026","42126","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Fri Jul 31 08:41:03 UTC 2026","Fri Jul 31 08:41:10 UTC 2026","7386","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Jul 31 08:32:36 UTC 2026","Fri Jul 31 08:32:39 UTC 2026","3333","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Fri Jul 31 08:15:44 UTC 2026","Fri Jul 31 08:16:29 UTC 2026","45026","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Jul 31 08:19:25 UTC 2026","Fri Jul 31 08:20:08 UTC 2026","42842","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Jul 31 08:44:58 UTC 2026","Fri Jul 31 08:45:01 UTC 2026","3196","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 08:44:12 UTC 2026","Fri Jul 31 08:44:54 UTC 2026","42263","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Fri Jul 31 08:22:30 UTC 2026","Fri Jul 31 08:23:11 UTC 2026","41092","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Jul 31 08:18:41 UTC 2026","Fri Jul 31 08:18:48 UTC 2026","7453","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Jul 31 08:33:24 UTC 2026","Fri Jul 31 08:34:06 UTC 2026","42389","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 08:38:37 UTC 2026","Fri Jul 31 08:38:39 UTC 2026","2828","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Jul 31 08:37:02 UTC 2026","Fri Jul 31 08:37:48 UTC 2026","45220","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Jul 31 08:38:39 UTC 2026","Fri Jul 31 08:38:42 UTC 2026","2959","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Jul 31 08:37:48 UTC 2026","Fri Jul 31 08:38:37 UTC 2026","48880","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Jul 31 08:31:01 UTC 2026","Fri Jul 31 08:32:32 UTC 2026","91249","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Jul 31 08:43:30 UTC 2026","Fri Jul 31 08:44:12 UTC 2026","41953","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 08:18:18 UTC 2026","Fri Jul 31 08:18:26 UTC 2026","7460","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Jul 31 08:36:17 UTC 2026","Fri Jul 31 08:37:02 UTC 2026","45605","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 08:32:32 UTC 2026","Fri Jul 31 08:32:36 UTC 2026","3460","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Jul 31 08:41:17 UTC 2026","Fri Jul 31 08:41:24 UTC 2026","7164","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Jul 31 08:18:33 UTC 2026","Fri Jul 31 08:18:41 UTC 2026","7455","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Fri Jul 31 08:42:06 UTC 2026","Fri Jul 31 08:42:48 UTC 2026","41517","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 08:41:10 UTC 2026","Fri Jul 31 08:41:17 UTC 2026","7352","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Jul 31 08:26:03 UTC 2026","Fri Jul 31 08:26:51 UTC 2026","48738","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Jul 31 08:22:24 UTC 2026","Fri Jul 31 08:22:27 UTC 2026","2943","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Jul 31 08:23:53 UTC 2026","Fri Jul 31 08:24:36 UTC 2026","43058","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Jul 31 08:46:29 UTC 2026","Fri Jul 31 08:46:39 UTC 2026","9568","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Fri Jul 31 08:38:42 UTC 2026","Fri Jul 31 08:39:29 UTC 2026","46689","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 08:47:20 UTC 2026","Fri Jul 31 08:48:01 UTC 2026","41709","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 08:48:01 UTC 2026","Fri Jul 31 08:48:43 UTC 2026","41910","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Fri Jul 31 08:22:27 UTC 2026","Fri Jul 31 08:22:30 UTC 2026","3349","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Jul 31 08:32:39 UTC 2026","Fri Jul 31 08:33:24 UTC 2026","44856","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Jul 31 08:28:38 UTC 2026","Fri Jul 31 08:29:23 UTC 2026","45734","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Jul 31 08:18:56 UTC 2026","Fri Jul 31 08:19:04 UTC 2026","8002","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Jul 31 08:42:48 UTC 2026","Fri Jul 31 08:43:30 UTC 2026","42010","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
