"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 09:54:43 GMT 2025","Thu Jun 12 09:55:06 GMT 2025","23326","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jun 12 09:47:47 GMT 2025","Thu Jun 12 09:48:11 GMT 2025","23433","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jun 12 09:56:23 GMT 2025","Thu Jun 12 09:56:51 GMT 2025","28165","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Jun 12 10:00:28 GMT 2025","Thu Jun 12 10:00:31 GMT 2025","2726","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jun 12 09:49:44 GMT 2025","Thu Jun 12 09:50:12 GMT 2025","27905","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jun 12 09:46:06 GMT 2025","Thu Jun 12 09:46:30 GMT 2025","23922","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jun 12 09:58:14 GMT 2025","Thu Jun 12 09:58:19 GMT 2025","5244","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jun 12 09:44:39 GMT 2025","Thu Jun 12 09:45:09 GMT 2025","29975","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Jun 12 09:49:21 GMT 2025","Thu Jun 12 09:49:44 GMT 2025","23328","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Jun 12 09:52:37 GMT 2025","Thu Jun 12 09:53:29 GMT 2025","51631","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jun 12 09:52:09 GMT 2025","Thu Jun 12 09:52:37 GMT 2025","27993","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jun 12 09:45:57 GMT 2025","Thu Jun 12 09:46:03 GMT 2025","5870","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 09:43:13 GMT 2025","Thu Jun 12 09:43:40 GMT 2025","26581","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Jun 12 09:47:18 GMT 2025","Thu Jun 12 09:47:41 GMT 2025","23698","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 09:50:42 GMT 2025","Thu Jun 12 09:51:15 GMT 2025","32582","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Jun 12 09:58:52 GMT 2025","Thu Jun 12 09:59:16 GMT 2025","23340","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jun 12 09:55:57 GMT 2025","Thu Jun 12 09:56:23 GMT 2025","26315","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 09:58:24 GMT 2025","Thu Jun 12 09:58:29 GMT 2025","5177","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 10:00:55 GMT 2025","Thu Jun 12 10:01:01 GMT 2025","6648","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jun 12 09:57:21 GMT 2025","Thu Jun 12 09:57:47 GMT 2025","26270","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 09:42:20 GMT 2025","Thu Jun 12 09:42:47 GMT 2025","26943","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jun 12 09:48:58 GMT 2025","Thu Jun 12 09:49:21 GMT 2025","23208","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Jun 12 09:47:43 GMT 2025","Thu Jun 12 09:47:44 GMT 2025","1488","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jun 12 09:45:51 GMT 2025","Thu Jun 12 09:45:57 GMT 2025","5809","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 09:45:45 GMT 2025","Thu Jun 12 09:45:51 GMT 2025","6317","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Jun 12 10:02:39 GMT 2025","Thu Jun 12 10:02:41 GMT 2025","1434","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Jun 12 09:47:41 GMT 2025","Thu Jun 12 09:47:43 GMT 2025","1584","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Jun 12 09:46:30 GMT 2025","Thu Jun 12 09:46:54 GMT 2025","23884","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jun 12 09:55:06 GMT 2025","Thu Jun 12 09:55:31 GMT 2025","25359","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jun 12 09:50:12 GMT 2025","Thu Jun 12 09:50:42 GMT 2025","30301","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Jun 12 09:56:53 GMT 2025","Thu Jun 12 09:56:54 GMT 2025","1443","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 09:45:09 GMT 2025","Thu Jun 12 09:45:15 GMT 2025","5732","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jun 12 09:45:32 GMT 2025","Thu Jun 12 09:45:38 GMT 2025","6175","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 09:47:46 GMT 2025","Thu Jun 12 09:47:47 GMT 2025","1508","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jun 12 09:45:15 GMT 2025","Thu Jun 12 09:45:20 GMT 2025","5396","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 09:47:44 GMT 2025","Thu Jun 12 09:47:46 GMT 2025","1468","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Thu Jun 12 09:46:03 GMT 2025","Thu Jun 12 09:46:06 GMT 2025","3576","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jun 12 09:58:29 GMT 2025","Thu Jun 12 09:58:52 GMT 2025","23126","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jun 12 09:43:40 GMT 2025","Thu Jun 12 09:44:09 GMT 2025","29524","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jun 12 09:53:32 GMT 2025","Thu Jun 12 09:53:56 GMT 2025","24514","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jun 12 10:00:27 GMT 2025","Thu Jun 12 10:00:28 GMT 2025","1342","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jun 12 09:51:41 GMT 2025","Thu Jun 12 09:52:09 GMT 2025","28431","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jun 12 09:53:56 GMT 2025","Thu Jun 12 09:54:19 GMT 2025","23176","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jun 12 09:58:19 GMT 2025","Thu Jun 12 09:58:24 GMT 2025","5252","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Thu Jun 12 09:45:26 GMT 2025","Thu Jun 12 09:45:32 GMT 2025","5809","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jun 12 10:02:41 GMT 2025","Thu Jun 12 10:02:42 GMT 2025","1368","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jun 12 09:48:34 GMT 2025","Thu Jun 12 09:48:58 GMT 2025","23395","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Jun 12 09:59:16 GMT 2025","Thu Jun 12 09:59:39 GMT 2025","23165","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jun 12 09:42:47 GMT 2025","Thu Jun 12 09:43:13 GMT 2025","26597","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 10:01:48 GMT 2025","Thu Jun 12 10:02:16 GMT 2025","27409","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jun 12 09:45:20 GMT 2025","Thu Jun 12 09:45:26 GMT 2025","6013","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 10:01:25 GMT 2025","Thu Jun 12 10:01:48 GMT 2025","23725","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jun 12 09:54:19 GMT 2025","Thu Jun 12 09:54:43 GMT 2025","23171","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Jun 12 10:02:16 GMT 2025","Thu Jun 12 10:02:39 GMT 2025","23231","","","","","","User pays a single payment with two simple transfer and two stamp",""
