"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 23 07:36:42 GMT 2025","Tue Sep 23 07:36:48 GMT 2025","6010","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 23 07:35:13 GMT 2025","Tue Sep 23 07:35:15 GMT 2025","1927","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Sep 23 07:30:13 GMT 2025","Tue Sep 23 07:30:42 GMT 2025","29011","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Sep 23 07:26:54 GMT 2025","Tue Sep 23 07:27:18 GMT 2025","24426","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Sep 23 07:29:44 GMT 2025","Tue Sep 23 07:30:13 GMT 2025","28991","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Sep 23 07:36:36 GMT 2025","Tue Sep 23 07:36:42 GMT 2025","6201","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Tue Sep 23 07:24:16 GMT 2025","Tue Sep 23 07:24:41 GMT 2025","25437","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Sep 23 07:34:42 GMT 2025","Tue Sep 23 07:35:11 GMT 2025","29057","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Sep 23 07:27:18 GMT 2025","Tue Sep 23 07:27:44 GMT 2025","25225","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Sep 23 07:28:44 GMT 2025","Tue Sep 23 07:29:17 GMT 2025","33775","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Sep 23 07:22:54 GMT 2025","Tue Sep 23 07:23:00 GMT 2025","6041","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Sep 23 07:39:22 GMT 2025","Tue Sep 23 07:39:30 GMT 2025","8103","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Tue Sep 23 07:39:54 GMT 2025","Tue Sep 23 07:40:19 GMT 2025","24848","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Sep 23 07:23:00 GMT 2025","Tue Sep 23 07:23:07 GMT 2025","6587","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 23 07:31:41 GMT 2025","Tue Sep 23 07:32:08 GMT 2025","26596","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Tue Sep 23 07:30:42 GMT 2025","Tue Sep 23 07:31:37 GMT 2025","55226","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Tue Sep 23 07:37:37 GMT 2025","Tue Sep 23 07:38:02 GMT 2025","24463","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Sep 23 07:20:58 GMT 2025","Tue Sep 23 07:21:23 GMT 2025","25010","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Sep 23 07:41:08 GMT 2025","Tue Sep 23 07:41:09 GMT 2025","1911","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Sep 23 07:23:07 GMT 2025","Tue Sep 23 07:23:13 GMT 2025","6730","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Sep 23 07:38:50 GMT 2025","Tue Sep 23 07:38:52 GMT 2025","1925","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Tue Sep 23 07:29:17 GMT 2025","Tue Sep 23 07:29:44 GMT 2025","26791","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Tue Sep 23 07:37:13 GMT 2025","Tue Sep 23 07:37:37 GMT 2025","24376","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Tue Sep 23 07:26:05 GMT 2025","Tue Sep 23 07:26:30 GMT 2025","24920","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Tue Sep 23 07:22:19 GMT 2025","Tue Sep 23 07:22:47 GMT 2025","27994","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Tue Sep 23 07:23:47 GMT 2025","Tue Sep 23 07:23:50 GMT 2025","3544","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue Sep 23 07:39:30 GMT 2025","Tue Sep 23 07:39:54 GMT 2025","24192","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Tue Sep 23 07:20:04 GMT 2025","Tue Sep 23 07:20:31 GMT 2025","27047","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Tue Sep 23 07:26:30 GMT 2025","Tue Sep 23 07:26:54 GMT 2025","24458","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Tue Sep 23 07:38:26 GMT 2025","Tue Sep 23 07:38:50 GMT 2025","24343","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Sep 23 07:38:52 GMT 2025","Tue Sep 23 07:38:54 GMT 2025","1811","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Sep 23 07:35:11 GMT 2025","Tue Sep 23 07:35:13 GMT 2025","1756","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Tue Sep 23 07:25:41 GMT 2025","Tue Sep 23 07:26:05 GMT 2025","24145","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Sep 23 07:27:44 GMT 2025","Tue Sep 23 07:28:12 GMT 2025","28666","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Sep 23 07:22:47 GMT 2025","Tue Sep 23 07:22:54 GMT 2025","7142","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Tue Sep 23 07:35:15 GMT 2025","Tue Sep 23 07:35:40 GMT 2025","25251","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Tue Sep 23 07:23:20 GMT 2025","Tue Sep 23 07:23:27 GMT 2025","6650","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Sep 23 07:36:05 GMT 2025","Tue Sep 23 07:36:29 GMT 2025","24870","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Tue Sep 23 07:33:48 GMT 2025","Tue Sep 23 07:34:15 GMT 2025","27192","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Tue Sep 23 07:25:07 GMT 2025","Tue Sep 23 07:25:33 GMT 2025","25320","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Tue Sep 23 07:38:54 GMT 2025","Tue Sep 23 07:38:57 GMT 2025","3343","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Sep 23 07:31:37 GMT 2025","Tue Sep 23 07:31:39 GMT 2025","1926","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Tue Sep 23 07:20:31 GMT 2025","Tue Sep 23 07:20:58 GMT 2025","26682","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Sep 23 07:21:23 GMT 2025","Tue Sep 23 07:21:50 GMT 2025","27283","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Sep 23 07:36:48 GMT 2025","Tue Sep 23 07:37:13 GMT 2025","25032","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Sep 23 07:41:09 GMT 2025","Tue Sep 23 07:41:11 GMT 2025","1831","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Sep 23 07:32:57 GMT 2025","Tue Sep 23 07:33:21 GMT 2025","24840","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue Sep 23 07:40:43 GMT 2025","Tue Sep 23 07:41:08 GMT 2025","24457","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Tue Sep 23 07:34:15 GMT 2025","Tue Sep 23 07:34:42 GMT 2025","26728","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Sep 23 07:33:21 GMT 2025","Tue Sep 23 07:33:48 GMT 2025","26542","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Tue Sep 23 07:24:41 GMT 2025","Tue Sep 23 07:25:07 GMT 2025","25872","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Tue Sep 23 07:35:40 GMT 2025","Tue Sep 23 07:36:05 GMT 2025","24763","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Sep 23 07:40:19 GMT 2025","Tue Sep 23 07:40:43 GMT 2025","24429","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Sep 23 07:38:57 GMT 2025","Tue Sep 23 07:39:22 GMT 2025","24098","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Sep 23 07:23:13 GMT 2025","Tue Sep 23 07:23:20 GMT 2025","6890","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
