"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 14 07:34:01 GMT 2025","Tue Oct 14 07:34:26 GMT 2025","24710","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Oct 14 07:24:24 GMT 2025","Tue Oct 14 07:24:27 GMT 2025","2462","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue Oct 14 07:24:03 GMT 2025","Tue Oct 14 07:24:08 GMT 2025","5230","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 14 07:37:13 GMT 2025","Tue Oct 14 07:37:36 GMT 2025","22937","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Oct 14 07:26:30 GMT 2025","Tue Oct 14 07:26:53 GMT 2025","22468","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Oct 14 07:31:37 GMT 2025","Tue Oct 14 07:31:38 GMT 2025","1292","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 14 07:20:55 GMT 2025","Tue Oct 14 07:21:22 GMT 2025","26607","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Oct 14 07:35:22 GMT 2025","Tue Oct 14 07:35:47 GMT 2025","25441","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Oct 14 07:23:53 GMT 2025","Tue Oct 14 07:23:58 GMT 2025","5059","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Oct 14 07:24:14 GMT 2025","Tue Oct 14 07:24:19 GMT 2025","5027","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Oct 14 07:34:26 GMT 2025","Tue Oct 14 07:34:53 GMT 2025","27382","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 14 07:40:25 GMT 2025","Tue Oct 14 07:40:27 GMT 2025","1287","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Oct 14 07:33:36 GMT 2025","Tue Oct 14 07:34:01 GMT 2025","25237","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Oct 14 07:21:22 GMT 2025","Tue Oct 14 07:21:47 GMT 2025","25622","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Oct 14 07:38:21 GMT 2025","Tue Oct 14 07:38:22 GMT 2025","1294","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Oct 14 07:25:59 GMT 2025","Tue Oct 14 07:26:00 GMT 2025","1301","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Oct 14 07:23:38 GMT 2025","Tue Oct 14 07:23:43 GMT 2025","4838","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Oct 14 07:36:50 GMT 2025","Tue Oct 14 07:37:13 GMT 2025","22639","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Oct 14 07:23:48 GMT 2025","Tue Oct 14 07:23:53 GMT 2025","4770","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 14 07:26:53 GMT 2025","Tue Oct 14 07:27:15 GMT 2025","22767","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Oct 14 07:26:05 GMT 2025","Tue Oct 14 07:26:30 GMT 2025","25360","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Oct 14 07:36:18 GMT 2025","Tue Oct 14 07:36:22 GMT 2025","4700","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Oct 14 07:33:12 GMT 2025","Tue Oct 14 07:33:36 GMT 2025","24600","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Oct 14 07:38:22 GMT 2025","Tue Oct 14 07:38:23 GMT 2025","1229","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Oct 14 07:25:12 GMT 2025","Tue Oct 14 07:25:35 GMT 2025","22932","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Oct 14 07:36:22 GMT 2025","Tue Oct 14 07:36:28 GMT 2025","5216","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 14 07:30:19 GMT 2025","Tue Oct 14 07:30:47 GMT 2025","27687","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Oct 14 07:26:02 GMT 2025","Tue Oct 14 07:26:03 GMT 2025","1322","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Oct 14 07:23:58 GMT 2025","Tue Oct 14 07:24:03 GMT 2025","5045","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Oct 14 07:21:47 GMT 2025","Tue Oct 14 07:22:13 GMT 2025","25495","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Oct 14 07:28:29 GMT 2025","Tue Oct 14 07:28:58 GMT 2025","28576","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Oct 14 07:22:41 GMT 2025","Tue Oct 14 07:23:10 GMT 2025","28712","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Oct 14 07:32:04 GMT 2025","Tue Oct 14 07:32:27 GMT 2025","22580","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Oct 14 07:31:39 GMT 2025","Tue Oct 14 07:32:04 GMT 2025","24777","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Oct 14 07:23:43 GMT 2025","Tue Oct 14 07:23:48 GMT 2025","4816","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Oct 14 07:30:47 GMT 2025","Tue Oct 14 07:31:37 GMT 2025","49545","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Oct 14 07:26:03 GMT 2025","Tue Oct 14 07:26:05 GMT 2025","1536","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Oct 14 07:26:00 GMT 2025","Tue Oct 14 07:26:02 GMT 2025","1934","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Oct 14 07:38:49 GMT 2025","Tue Oct 14 07:38:55 GMT 2025","5976","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Oct 14 07:37:58 GMT 2025","Tue Oct 14 07:38:21 GMT 2025","22535","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Oct 14 07:22:13 GMT 2025","Tue Oct 14 07:22:41 GMT 2025","28370","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Oct 14 07:25:35 GMT 2025","Tue Oct 14 07:25:59 GMT 2025","23276","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 14 07:32:27 GMT 2025","Tue Oct 14 07:32:49 GMT 2025","22436","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Oct 14 07:39:40 GMT 2025","Tue Oct 14 07:40:03 GMT 2025","23006","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Oct 14 07:28:01 GMT 2025","Tue Oct 14 07:28:29 GMT 2025","27882","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Oct 14 07:24:49 GMT 2025","Tue Oct 14 07:25:12 GMT 2025","22999","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Oct 14 07:37:36 GMT 2025","Tue Oct 14 07:37:58 GMT 2025","22615","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Oct 14 07:40:27 GMT 2025","Tue Oct 14 07:40:28 GMT 2025","1229","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Oct 14 07:34:56 GMT 2025","Tue Oct 14 07:35:22 GMT 2025","26142","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Oct 14 07:32:49 GMT 2025","Tue Oct 14 07:33:12 GMT 2025","22468","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Oct 14 07:34:55 GMT 2025","Tue Oct 14 07:34:56 GMT 2025","1269","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 14 07:23:10 GMT 2025","Tue Oct 14 07:23:38 GMT 2025","28629","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Oct 14 07:38:55 GMT 2025","Tue Oct 14 07:39:17 GMT 2025","22460","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Oct 14 07:28:58 GMT 2025","Tue Oct 14 07:29:28 GMT 2025","30354","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Oct 14 07:27:39 GMT 2025","Tue Oct 14 07:28:01 GMT 2025","22534","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Oct 14 07:31:38 GMT 2025","Tue Oct 14 07:31:39 GMT 2025","1402","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 14 07:29:52 GMT 2025","Tue Oct 14 07:30:19 GMT 2025","26902","","","","","","User pays a cart with three RPTs with a total of five transfers",""
