"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 07:24:35 GMT 2025","Wed Sep 24 07:24:36 GMT 2025","1279","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Wed Sep 24 07:24:12 GMT 2025","Wed Sep 24 07:24:35 GMT 2025","23306","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Sep 24 07:33:41 GMT 2025","Wed Sep 24 07:34:05 GMT 2025","23334","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Wed Sep 24 07:21:00 GMT 2025","Wed Sep 24 07:21:24 GMT 2025","24389","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Wed Sep 24 07:36:37 GMT 2025","Wed Sep 24 07:36:39 GMT 2025","2319","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Wed Sep 24 07:20:13 GMT 2025","Wed Sep 24 07:20:37 GMT 2025","23747","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Sep 24 07:22:13 GMT 2025","Wed Sep 24 07:22:19 GMT 2025","5367","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Sep 24 07:25:26 GMT 2025","Wed Sep 24 07:25:48 GMT 2025","22110","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Sep 24 07:27:25 GMT 2025","Wed Sep 24 07:27:54 GMT 2025","29045","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Wed Sep 24 07:34:05 GMT 2025","Wed Sep 24 07:34:27 GMT 2025","22712","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Sep 24 07:37:02 GMT 2025","Wed Sep 24 07:37:08 GMT 2025","6031","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Sep 24 07:30:02 GMT 2025","Wed Sep 24 07:30:26 GMT 2025","23865","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Sep 24 07:33:16 GMT 2025","Wed Sep 24 07:33:18 GMT 2025","1176","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Wed Sep 24 07:26:10 GMT 2025","Wed Sep 24 07:26:32 GMT 2025","22503","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Sep 24 07:33:18 GMT 2025","Wed Sep 24 07:33:19 GMT 2025","1253","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Wed Sep 24 07:34:42 GMT 2025","Wed Sep 24 07:35:04 GMT 2025","22139","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Sep 24 07:23:48 GMT 2025","Wed Sep 24 07:24:12 GMT 2025","23226","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Wed Sep 24 07:31:11 GMT 2025","Wed Sep 24 07:31:33 GMT 2025","22204","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Wed Sep 24 07:28:18 GMT 2025","Wed Sep 24 07:28:44 GMT 2025","25560","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Wed Sep 24 07:32:25 GMT 2025","Wed Sep 24 07:32:50 GMT 2025","25658","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Sep 24 07:38:14 GMT 2025","Wed Sep 24 07:38:37 GMT 2025","22454","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Sep 24 07:22:50 GMT 2025","Wed Sep 24 07:22:55 GMT 2025","5086","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Wed Sep 24 07:30:26 GMT 2025","Wed Sep 24 07:30:48 GMT 2025","22147","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Wed Sep 24 07:26:58 GMT 2025","Wed Sep 24 07:27:25 GMT 2025","27719","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Sep 24 07:22:34 GMT 2025","Wed Sep 24 07:22:39 GMT 2025","5024","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Wed Sep 24 07:32:50 GMT 2025","Wed Sep 24 07:33:16 GMT 2025","26238","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Sep 24 07:22:19 GMT 2025","Wed Sep 24 07:22:24 GMT 2025","5495","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Sep 24 07:38:38 GMT 2025","Wed Sep 24 07:38:39 GMT 2025","1228","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Wed Sep 24 07:19:49 GMT 2025","Wed Sep 24 07:20:13 GMT 2025","24196","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Wed Sep 24 07:24:41 GMT 2025","Wed Sep 24 07:25:04 GMT 2025","22692","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Wed Sep 24 07:26:32 GMT 2025","Wed Sep 24 07:26:58 GMT 2025","25272","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Wed Sep 24 07:20:37 GMT 2025","Wed Sep 24 07:21:00 GMT 2025","23291","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Sep 24 07:36:34 GMT 2025","Wed Sep 24 07:36:35 GMT 2025","1279","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Sep 24 07:24:38 GMT 2025","Wed Sep 24 07:24:39 GMT 2025","1326","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Wed Sep 24 07:22:39 GMT 2025","Wed Sep 24 07:22:45 GMT 2025","5080","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 24 07:36:12 GMT 2025","Wed Sep 24 07:36:34 GMT 2025","22116","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Sep 24 07:36:39 GMT 2025","Wed Sep 24 07:37:02 GMT 2025","22890","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Sep 24 07:38:37 GMT 2025","Wed Sep 24 07:38:38 GMT 2025","1278","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Sep 24 07:24:39 GMT 2025","Wed Sep 24 07:24:41 GMT 2025","1994","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed Sep 24 07:22:29 GMT 2025","Wed Sep 24 07:22:34 GMT 2025","5574","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Sep 24 07:29:59 GMT 2025","Wed Sep 24 07:30:00 GMT 2025","1273","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Sep 24 07:34:37 GMT 2025","Wed Sep 24 07:34:42 GMT 2025","4836","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 24 07:23:03 GMT 2025","Wed Sep 24 07:23:26 GMT 2025","23054","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Sep 24 07:35:04 GMT 2025","Wed Sep 24 07:35:27 GMT 2025","22683","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Wed Sep 24 07:25:48 GMT 2025","Wed Sep 24 07:26:10 GMT 2025","22027","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Wed Sep 24 07:37:08 GMT 2025","Wed Sep 24 07:37:30 GMT 2025","22409","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Sep 24 07:24:36 GMT 2025","Wed Sep 24 07:24:38 GMT 2025","1457","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Sep 24 07:22:45 GMT 2025","Wed Sep 24 07:22:50 GMT 2025","5645","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Wed Sep 24 07:31:33 GMT 2025","Wed Sep 24 07:31:59 GMT 2025","26081","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Sep 24 07:35:27 GMT 2025","Wed Sep 24 07:35:50 GMT 2025","22722","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Wed Sep 24 07:37:52 GMT 2025","Wed Sep 24 07:38:14 GMT 2025","21993","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Sep 24 07:22:24 GMT 2025","Wed Sep 24 07:22:29 GMT 2025","4755","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 24 07:35:50 GMT 2025","Wed Sep 24 07:36:12 GMT 2025","22424","","","","","","User pays a single payment with four transfers and no stamp",""
