"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 16 07:15:54 GMT 2025","Sat Aug 16 07:16:24 GMT 2025","30149","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 16 07:16:24 GMT 2025","Sat Aug 16 07:16:57 GMT 2025","32583","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Aug 16 07:14:09 GMT 2025","Sat Aug 16 07:14:41 GMT 2025","32369","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Aug 16 07:14:41 GMT 2025","Sat Aug 16 07:15:16 GMT 2025","34721","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Aug 16 07:18:29 GMT 2025","Sat Aug 16 07:18:31 GMT 2025","2077","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 16 07:09:27 GMT 2025","Sat Aug 16 07:09:34 GMT 2025","6811","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Aug 16 07:24:09 GMT 2025","Sat Aug 16 07:24:34 GMT 2025","25617","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Aug 16 07:09:34 GMT 2025","Sat Aug 16 07:09:41 GMT 2025","7401","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 16 07:12:51 GMT 2025","Sat Aug 16 07:13:17 GMT 2025","26055","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Aug 16 07:19:50 GMT 2025","Sat Aug 16 07:20:15 GMT 2025","25788","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Aug 16 07:22:17 GMT 2025","Sat Aug 16 07:22:19 GMT 2025","1953","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 16 07:25:26 GMT 2025","Sat Aug 16 07:25:52 GMT 2025","26067","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Aug 16 07:28:17 GMT 2025","Sat Aug 16 07:28:42 GMT 2025","25732","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Aug 16 07:27:26 GMT 2025","Sat Aug 16 07:27:51 GMT 2025","25489","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Aug 16 07:20:45 GMT 2025","Sat Aug 16 07:21:14 GMT 2025","29433","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Aug 16 07:21:14 GMT 2025","Sat Aug 16 07:21:44 GMT 2025","29829","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 16 07:09:55 GMT 2025","Sat Aug 16 07:10:02 GMT 2025","7337","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 16 07:07:16 GMT 2025","Sat Aug 16 07:07:50 GMT 2025","33830","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Aug 16 07:10:59 GMT 2025","Sat Aug 16 07:11:25 GMT 2025","26400","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Aug 16 07:15:16 GMT 2025","Sat Aug 16 07:15:54 GMT 2025","38271","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Aug 16 07:06:15 GMT 2025","Sat Aug 16 07:06:47 GMT 2025","31223","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Aug 16 07:25:00 GMT 2025","Sat Aug 16 07:25:26 GMT 2025","25718","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Aug 16 07:22:50 GMT 2025","Sat Aug 16 07:23:20 GMT 2025","29659","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Aug 16 07:26:22 GMT 2025","Sat Aug 16 07:26:25 GMT 2025","3722","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Aug 16 07:18:58 GMT 2025","Sat Aug 16 07:19:24 GMT 2025","25467","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Aug 16 07:20:15 GMT 2025","Sat Aug 16 07:20:45 GMT 2025","29667","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
