"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22576","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 16 12:43:23 GMT 2025","passed","Wed Apr 16 12:43:45 GMT 2025","","","",""
"","22679","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 16 12:30:28 GMT 2025","passed","Wed Apr 16 12:30:51 GMT 2025","","","",""
"","1207","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 16 12:31:15 GMT 2025","passed","Wed Apr 16 12:31:16 GMT 2025","","","",""
"","23453","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 16 12:36:44 GMT 2025","passed","Wed Apr 16 12:37:07 GMT 2025","","","",""
"","28226","User pays a cart with four RPTs with one transfer each one","","Wed Apr 16 12:33:36 GMT 2025","passed","Wed Apr 16 12:34:04 GMT 2025","","","",""
"","22872","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 16 12:37:31 GMT 2025","passed","Wed Apr 16 12:37:53 GMT 2025","","","",""
"","25411","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 16 12:27:01 GMT 2025","passed","Wed Apr 16 12:27:26 GMT 2025","","","",""
"","1138","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 16 12:39:57 GMT 2025","passed","Wed Apr 16 12:39:58 GMT 2025","","","",""
"","5070","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 16 12:28:57 GMT 2025","passed","Wed Apr 16 12:29:02 GMT 2025","","","",""
"","2306","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 16 12:43:20 GMT 2025","failed","Wed Apr 16 12:43:23 GMT 2025","","","",""
"","5525","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 16 12:29:24 GMT 2025","passed","Wed Apr 16 12:29:29 GMT 2025","","","",""
"","26355","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 16 12:34:59 GMT 2025","passed","Wed Apr 16 12:35:25 GMT 2025","","","",""
"","4636","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 16 12:41:17 GMT 2025","passed","Wed Apr 16 12:41:22 GMT 2025","","","",""
"","28247","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 16 12:28:23 GMT 2025","passed","Wed Apr 16 12:28:51 GMT 2025","","","",""
"","2385","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 16 12:29:40 GMT 2025","failed","Wed Apr 16 12:29:42 GMT 2025","","","",""
"","1213","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 16 12:31:13 GMT 2025","passed","Wed Apr 16 12:31:15 GMT 2025","","","",""
"","22685","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 16 12:30:05 GMT 2025","passed","Wed Apr 16 12:30:28 GMT 2025","","","",""
"","5735","User tries the payment, then retries again the flow but fails","","Wed Apr 16 12:43:45 GMT 2025","passed","Wed Apr 16 12:43:51 GMT 2025","","","",""
"","25217","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 16 12:38:16 GMT 2025","passed","Wed Apr 16 12:38:41 GMT 2025","","","",""
"","24558","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 16 12:38:41 GMT 2025","passed","Wed Apr 16 12:39:05 GMT 2025","","","",""
"","22324","User pays a cart with single RPT with five transfers","","Wed Apr 16 12:32:48 GMT 2025","passed","Wed Apr 16 12:33:10 GMT 2025","","","",""
"","5413","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 16 12:29:13 GMT 2025","passed","Wed Apr 16 12:29:18 GMT 2025","","","",""
"","5285","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 16 12:29:29 GMT 2025","passed","Wed Apr 16 12:29:35 GMT 2025","","","",""
"","5457","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 16 12:29:07 GMT 2025","failed","Wed Apr 16 12:29:13 GMT 2025","","","",""
"","1187","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 16 12:39:58 GMT 2025","passed","Wed Apr 16 12:39:59 GMT 2025","","","",""
"","22280","User pays a cart with single RPT with two transfers","","Wed Apr 16 12:31:41 GMT 2025","passed","Wed Apr 16 12:32:03 GMT 2025","","","",""
"","48358","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 16 12:35:53 GMT 2025","passed","Wed Apr 16 12:36:41 GMT 2025","","","",""
"","1209","User pays a cart with two RPTs on WFESP flow","","Wed Apr 16 12:35:52 GMT 2025","failed","Wed Apr 16 12:35:53 GMT 2025","","","",""
"","22393","User pays a cart with single RPT with one transfer","","Wed Apr 16 12:31:18 GMT 2025","passed","Wed Apr 16 12:31:41 GMT 2025","","","",""
"","22477","User pays a single payment with four transfers and no stamp","","Wed Apr 16 12:42:33 GMT 2025","passed","Wed Apr 16 12:42:56 GMT 2025","","","",""
"","5404","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 16 12:29:35 GMT 2025","passed","Wed Apr 16 12:29:40 GMT 2025","","","",""
"","22279","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 16 12:40:25 GMT 2025","failed","Wed Apr 16 12:40:47 GMT 2025","","","",""
"","4784","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 16 12:41:12 GMT 2025","passed","Wed Apr 16 12:41:17 GMT 2025","","","",""
"","33131","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 16 12:26:01 GMT 2025","passed","Wed Apr 16 12:26:34 GMT 2025","","","",""
"","5034","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 16 12:29:02 GMT 2025","passed","Wed Apr 16 12:29:07 GMT 2025","","","",""
"","22475","User pays a cart with single RPT with three transfers","","Wed Apr 16 12:32:03 GMT 2025","passed","Wed Apr 16 12:32:25 GMT 2025","","","",""
"","22223","User pays a single payment with single transfer and no stamp","","Wed Apr 16 12:41:26 GMT 2025","passed","Wed Apr 16 12:41:48 GMT 2025","","","",""
"","22255","User pays a single payment with two simple transfer and one stamp","","Wed Apr 16 12:44:35 GMT 2025","passed","Wed Apr 16 12:44:58 GMT 2025","","","",""
"","1237","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 16 12:43:18 GMT 2025","passed","Wed Apr 16 12:43:19 GMT 2025","","","",""
"","22332","User pays a single payment with two simple transfer and two stamp","","Wed Apr 16 12:44:58 GMT 2025","passed","Wed Apr 16 12:45:20 GMT 2025","","","",""
"","22339","User pays a cart with single RPT with four transfers","","Wed Apr 16 12:32:25 GMT 2025","passed","Wed Apr 16 12:32:48 GMT 2025","","","",""
"","30364","User pays a cart with five RPTs with one transfer each one","","Wed Apr 16 12:34:04 GMT 2025","passed","Wed Apr 16 12:34:35 GMT 2025","","","",""
"","5596","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 16 12:29:18 GMT 2025","failed","Wed Apr 16 12:29:24 GMT 2025","","","",""
"","25085","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 16 12:39:59 GMT 2025","passed","Wed Apr 16 12:40:25 GMT 2025","","","",""
"","22165","User pays a single payment with two transfers and no stamp","","Wed Apr 16 12:41:48 GMT 2025","passed","Wed Apr 16 12:42:11 GMT 2025","","","",""
"","6401","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 16 12:28:51 GMT 2025","passed","Wed Apr 16 12:28:57 GMT 2025","","","",""
"","22662","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 16 12:29:43 GMT 2025","passed","Wed Apr 16 12:30:05 GMT 2025","","","",""
"","1162","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 16 12:45:21 GMT 2025","passed","Wed Apr 16 12:45:22 GMT 2025","","","",""
"","22281","User pays a single payment with one simple transfer and one stamp","","Wed Apr 16 12:44:13 GMT 2025","passed","Wed Apr 16 12:44:35 GMT 2025","","","",""
"","1144","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 16 12:43:19 GMT 2025","passed","Wed Apr 16 12:43:20 GMT 2025","","","",""
"","22792","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 16 12:30:51 GMT 2025","passed","Wed Apr 16 12:31:13 GMT 2025","","","",""
"","23386","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 16 12:37:07 GMT 2025","passed","Wed Apr 16 12:37:31 GMT 2025","","","",""
