"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25442","User pays a cart with single RPT with two transfers","","Mon Feb 17 01:38:53 GMT 2025","passed","Mon Feb 17 01:39:18 GMT 2025","","","",""
"","6137","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Feb 17 01:35:41 GMT 2025","passed","Mon Feb 17 01:35:48 GMT 2025","","","",""
"","1789","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Feb 17 01:44:39 GMT 2025","passed","Mon Feb 17 01:44:41 GMT 2025","","","",""
"","1822","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Feb 17 01:38:20 GMT 2025","passed","Mon Feb 17 01:38:22 GMT 2025","","","",""
"","2007","User pays a cart with two RPTs on WFESP flow","","Mon Feb 17 01:43:42 GMT 2025","failed","Mon Feb 17 01:43:44 GMT 2025","","","",""
"","1806","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Feb 17 01:38:25 GMT 2025","passed","Mon Feb 17 01:38:27 GMT 2025","","","",""
"","31325","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Feb 17 01:32:56 GMT 2025","passed","Mon Feb 17 01:33:27 GMT 2025","","","",""
"","24424","User pays a cart with single RPT with five transfers","","Mon Feb 17 01:40:08 GMT 2025","passed","Mon Feb 17 01:40:32 GMT 2025","","","",""
"","54516","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Feb 17 01:43:44 GMT 2025","passed","Mon Feb 17 01:44:39 GMT 2025","","","",""
"","2993","User pays a single payment as PO type with two transfer and no stamp","","Mon Feb 17 01:52:22 GMT 2025","passed","Mon Feb 17 01:52:25 GMT 2025","","","",""
"","5830","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Feb 17 01:49:59 GMT 2025","passed","Mon Feb 17 01:50:05 GMT 2025","","","",""
"","24870","User pays a single payment with three transfers and no stamp","","Mon Feb 17 01:51:02 GMT 2025","passed","Mon Feb 17 01:51:27 GMT 2025","","","",""
"","24907","User pays a single payment with single transfer and no stamp","","Mon Feb 17 01:50:12 GMT 2025","passed","Mon Feb 17 01:50:37 GMT 2025","","","",""
"","28553","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Feb 17 01:46:52 GMT 2025","passed","Mon Feb 17 01:47:21 GMT 2025","","","",""
"","25040","User pays a cart with single RPT one simple transfer and one stamp","","Mon Feb 17 01:45:34 GMT 2025","passed","Mon Feb 17 01:45:59 GMT 2025","","","",""
"","30783","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Feb 17 01:47:21 GMT 2025","passed","Mon Feb 17 01:47:52 GMT 2025","","","",""
"","32192","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Feb 17 01:32:24 GMT 2025","passed","Mon Feb 17 01:32:56 GMT 2025","","","",""
"","6727","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Feb 17 01:36:00 GMT 2025","passed","Mon Feb 17 01:36:07 GMT 2025","","","",""
"","33525","User pays a cart with four RPTs with one transfer each one","","Mon Feb 17 01:41:03 GMT 2025","passed","Mon Feb 17 01:41:36 GMT 2025","","","",""
"","3011","User pays a single payment as PO type with one transfer and no stamp","","Mon Feb 17 01:52:19 GMT 2025","passed","Mon Feb 17 01:52:22 GMT 2025","","","",""
"","6381","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Feb 17 01:35:35 GMT 2025","passed","Mon Feb 17 01:35:41 GMT 2025","","","",""
"","27814","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Feb 17 01:49:25 GMT 2025","passed","Mon Feb 17 01:49:53 GMT 2025","","","",""
"","24900","User pays a cart with single RPT two simple transfer and one stamp","","Mon Feb 17 01:45:59 GMT 2025","passed","Mon Feb 17 01:46:24 GMT 2025","","","",""
"","28332","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Feb 17 01:46:24 GMT 2025","passed","Mon Feb 17 01:46:52 GMT 2025","","","",""
"","1854","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Feb 17 01:44:41 GMT 2025","passed","Mon Feb 17 01:44:43 GMT 2025","","","",""
"","1792","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Feb 17 01:38:22 GMT 2025","passed","Mon Feb 17 01:38:23 GMT 2025","","","",""
"","1685","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Feb 17 01:54:47 GMT 2025","passed","Mon Feb 17 01:54:49 GMT 2025","","","",""
"","5962","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Feb 17 01:35:48 GMT 2025","passed","Mon Feb 17 01:35:54 GMT 2025","","","",""
"","25144","User pays a single payment with one simple transfer and one stamp","","Mon Feb 17 01:53:30 GMT 2025","passed","Mon Feb 17 01:53:55 GMT 2025","","","",""
"","24587","User pays a single payment with two simple transfer and one stamp","","Mon Feb 17 01:53:55 GMT 2025","passed","Mon Feb 17 01:54:20 GMT 2025","","","",""
"","32904","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Feb 17 01:33:57 GMT 2025","passed","Mon Feb 17 01:34:30 GMT 2025","","","",""
"","25132","User pays a cart with single RPT no simple transfer and one stamp","","Mon Feb 17 01:45:09 GMT 2025","passed","Mon Feb 17 01:45:34 GMT 2025","","","",""
"","25198","User pays a single payment with two simple transfer and two stamp","","Mon Feb 17 01:54:20 GMT 2025","passed","Mon Feb 17 01:54:45 GMT 2025","","","",""
"","6297","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Feb 17 01:49:53 GMT 2025","passed","Mon Feb 17 01:49:59 GMT 2025","","","",""
"","24409","User pays a single payment with no simple transfer and one stamp","","Mon Feb 17 01:53:06 GMT 2025","passed","Mon Feb 17 01:53:30 GMT 2025","","","",""
"","28266","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Feb 17 01:48:57 GMT 2025","passed","Mon Feb 17 01:49:25 GMT 2025","","","",""
"","30222","User pays a cart with three RPTs with one transfer each one","","Mon Feb 17 01:40:32 GMT 2025","passed","Mon Feb 17 01:41:03 GMT 2025","","","",""
"","33086","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Feb 17 01:35:02 GMT 2025","passed","Mon Feb 17 01:35:35 GMT 2025","","","",""
"","6725","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Feb 17 01:36:13 GMT 2025","passed","Mon Feb 17 01:36:20 GMT 2025","","","",""
"","26183","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Feb 17 01:44:43 GMT 2025","passed","Mon Feb 17 01:45:09 GMT 2025","","","",""
