"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","44129","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Sat Jun 20 09:58:34 UTC 2026","passed","Sat Jun 20 09:59:18 UTC 2026","","","",""
"","44359","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Sat Jun 20 09:44:32 UTC 2026","passed","Sat Jun 20 09:45:17 UTC 2026","","","",""
"","39551","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Sat Jun 20 10:15:57 UTC 2026","passed","Sat Jun 20 10:16:37 UTC 2026","","","",""
"","48324","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Sat Jun 20 09:57:04 UTC 2026","passed","Sat Jun 20 09:57:52 UTC 2026","","","",""
"","2664","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Sat Jun 20 10:07:10 UTC 2026","passed","Sat Jun 20 10:07:12 UTC 2026","","","",""
"","39532","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Sat Jun 20 10:14:38 UTC 2026","passed","Sat Jun 20 10:15:17 UTC 2026","","","",""
"","46858","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Sat Jun 20 09:45:57 UTC 2026","passed","Sat Jun 20 09:46:43 UTC 2026","","","",""
"","2414","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Sat Jun 20 09:52:10 UTC 2026","passed","Sat Jun 20 09:52:12 UTC 2026","","","",""
"","2563","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Sat Jun 20 10:17:17 UTC 2026","passed","Sat Jun 20 10:17:20 UTC 2026","","","",""
"","41743","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Sat Jun 20 09:57:52 UTC 2026","passed","Sat Jun 20 09:58:34 UTC 2026","","","",""
"","6338","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Sat Jun 20 09:49:09 UTC 2026","passed","Sat Jun 20 09:49:16 UTC 2026","","","",""
"","40524","L'utente paga un carrello con singola RPT con due versamenti","","Sat Jun 20 09:52:54 UTC 2026","passed","Sat Jun 20 09:53:34 UTC 2026","","","",""
"","2614","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Sat Jun 20 10:01:29 UTC 2026","passed","Sat Jun 20 10:01:31 UTC 2026","","","",""
"","40777","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Sat Jun 20 09:51:24 UTC 2026","passed","Sat Jun 20 09:52:05 UTC 2026","","","",""
"","2397","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Sat Jun 20 09:52:07 UTC 2026","passed","Sat Jun 20 09:52:10 UTC 2026","","","",""
"","6130","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Sat Jun 20 09:48:29 UTC 2026","passed","Sat Jun 20 09:48:35 UTC 2026","","","",""
"","6917","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Sat Jun 20 10:09:25 UTC 2026","passed","Sat Jun 20 10:09:32 UTC 2026","","","",""
"","43875","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Sat Jun 20 10:08:41 UTC 2026","passed","Sat Jun 20 10:09:25 UTC 2026","","","",""
"","44992","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sat Jun 20 10:06:22 UTC 2026","passed","Sat Jun 20 10:07:07 UTC 2026","","","",""
"","40450","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Sat Jun 20 10:13:49 UTC 2026","passed","Sat Jun 20 10:14:30 UTC 2026","","","",""
"","6363","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Sat Jun 20 10:09:32 UTC 2026","passed","Sat Jun 20 10:09:38 UTC 2026","","","",""
"","42171","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Sat Jun 20 10:04:15 UTC 2026","passed","Sat Jun 20 10:04:57 UTC 2026","","","",""
"","44220","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Sat Jun 20 09:55:33 UTC 2026","passed","Sat Jun 20 09:56:18 UTC 2026","","","",""
"","40139","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Sat Jun 20 10:16:37 UTC 2026","passed","Sat Jun 20 10:17:17 UTC 2026","","","",""
"","40783","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Sat Jun 20 10:13:08 UTC 2026","passed","Sat Jun 20 10:13:49 UTC 2026","","","",""
"","41132","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Sat Jun 20 09:49:20 UTC 2026","passed","Sat Jun 20 09:50:01 UTC 2026","","","",""
"","42449","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sat Jun 20 10:05:39 UTC 2026","passed","Sat Jun 20 10:06:22 UTC 2026","","","",""
"","42355","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Sat Jun 20 10:04:57 UTC 2026","passed","Sat Jun 20 10:05:39 UTC 2026","","","",""
"","4529","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Sat Jun 20 09:49:16 UTC 2026","failed","Sat Jun 20 09:49:20 UTC 2026","","","",""
"","39709","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Sat Jun 20 09:45:17 UTC 2026","failed","Sat Jun 20 09:45:57 UTC 2026","","","",""
"","40408","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Sat Jun 20 10:10:24 UTC 2026","passed","Sat Jun 20 10:11:05 UTC 2026","","","",""
"","85797","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Sat Jun 20 10:00:03 UTC 2026","passed","Sat Jun 20 10:01:29 UTC 2026","","","",""
"","39988","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Sat Jun 20 10:15:17 UTC 2026","passed","Sat Jun 20 10:15:57 UTC 2026","","","",""
"","39502","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Sat Jun 20 10:02:16 UTC 2026","passed","Sat Jun 20 10:02:55 UTC 2026","","","",""
"","46736","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Sat Jun 20 09:47:30 UTC 2026","passed","Sat Jun 20 09:48:17 UTC 2026","","","",""
"","8035","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Sat Jun 20 10:14:30 UTC 2026","passed","Sat Jun 20 10:14:38 UTC 2026","","","",""
"","46586","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Sat Jun 20 09:46:43 UTC 2026","passed","Sat Jun 20 09:47:30 UTC 2026","","","",""
"","39573","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Sat Jun 20 10:12:24 UTC 2026","passed","Sat Jun 20 10:13:04 UTC 2026","","","",""
"","7000","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Sat Jun 20 09:49:02 UTC 2026","passed","Sat Jun 20 09:49:09 UTC 2026","","","",""
"","39224","L'utente paga un carrello con singola RPT con cinque versamenti","","Sat Jun 20 09:54:54 UTC 2026","failed","Sat Jun 20 09:55:33 UTC 2026","","","",""
"","2457","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Sat Jun 20 09:52:05 UTC 2026","passed","Sat Jun 20 09:52:07 UTC 2026","","","",""
"","2457","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Sat Jun 20 10:13:04 UTC 2026","passed","Sat Jun 20 10:13:06 UTC 2026","","","",""
"","39389","L'utente paga un carrello con singola RPT con un versamento","","Sat Jun 20 09:52:14 UTC 2026","failed","Sat Jun 20 09:52:54 UTC 2026","","","",""
