"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 05 07:28:33 GMT 2025","Sun Oct 05 07:28:57 GMT 2025","24041","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Oct 05 07:21:35 GMT 2025","Sun Oct 05 07:21:58 GMT 2025","23278","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Oct 05 07:30:57 GMT 2025","Sun Oct 05 07:31:24 GMT 2025","26506","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 05 07:32:44 GMT 2025","Sun Oct 05 07:33:11 GMT 2025","26539","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 05 07:36:00 GMT 2025","Sun Oct 05 07:36:23 GMT 2025","22734","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Oct 05 07:34:36 GMT 2025","Sun Oct 05 07:34:59 GMT 2025","22806","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Oct 05 07:23:38 GMT 2025","Sun Oct 05 07:24:02 GMT 2025","23309","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Oct 05 07:37:09 GMT 2025","Sun Oct 05 07:37:33 GMT 2025","23099","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Oct 05 07:21:08 GMT 2025","Sun Oct 05 07:21:11 GMT 2025","2991","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Oct 05 07:35:52 GMT 2025","Sun Oct 05 07:36:00 GMT 2025","7717","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Oct 05 07:31:53 GMT 2025","Sun Oct 05 07:31:54 GMT 2025","1302","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 05 07:29:20 GMT 2025","Sun Oct 05 07:29:43 GMT 2025","23182","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Oct 05 07:36:23 GMT 2025","Sun Oct 05 07:36:46 GMT 2025","23056","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Oct 05 07:28:31 GMT 2025","Sun Oct 05 07:28:33 GMT 2025","1282","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 05 07:26:43 GMT 2025","Sun Oct 05 07:27:11 GMT 2025","27870","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Oct 05 07:35:26 GMT 2025","Sun Oct 05 07:35:29 GMT 2025","3649","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Oct 05 07:28:57 GMT 2025","Sun Oct 05 07:29:20 GMT 2025","23239","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Oct 05 07:33:22 GMT 2025","Sun Oct 05 07:33:27 GMT 2025","5344","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 05 07:35:22 GMT 2025","Sun Oct 05 07:35:24 GMT 2025","2228","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Oct 05 07:22:24 GMT 2025","Sun Oct 05 07:22:47 GMT 2025","23215","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 05 07:22:50 GMT 2025","Sun Oct 05 07:22:51 GMT 2025","1274","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Oct 05 07:28:30 GMT 2025","Sun Oct 05 07:28:31 GMT 2025","1640","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 05 07:27:40 GMT 2025","Sun Oct 05 07:28:30 GMT 2025","50106","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Oct 05 07:17:27 GMT 2025","Sun Oct 05 07:17:55 GMT 2025","27963","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Oct 05 07:31:54 GMT 2025","Sun Oct 05 07:32:21 GMT 2025","27028","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Oct 05 07:31:51 GMT 2025","Sun Oct 05 07:31:53 GMT 2025","1179","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 05 07:22:49 GMT 2025","Sun Oct 05 07:22:50 GMT 2025","1271","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Oct 05 07:33:11 GMT 2025","Sun Oct 05 07:33:17 GMT 2025","6010","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Oct 05 07:23:16 GMT 2025","Sun Oct 05 07:23:38 GMT 2025","22972","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Oct 05 07:22:47 GMT 2025","Sun Oct 05 07:22:49 GMT 2025","1432","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Oct 05 07:20:56 GMT 2025","Sun Oct 05 07:21:02 GMT 2025","6346","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Oct 05 07:25:15 GMT 2025","Sun Oct 05 07:25:44 GMT 2025","29611","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Oct 05 07:33:50 GMT 2025","Sun Oct 05 07:34:13 GMT 2025","22951","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Oct 05 07:31:24 GMT 2025","Sun Oct 05 07:31:51 GMT 2025","27757","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 05 07:36:46 GMT 2025","Sun Oct 05 07:37:09 GMT 2025","23532","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Oct 05 07:25:44 GMT 2025","Sun Oct 05 07:26:18 GMT 2025","33494","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Oct 05 07:22:52 GMT 2025","Sun Oct 05 07:23:16 GMT 2025","23062","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Oct 05 07:20:43 GMT 2025","Sun Oct 05 07:20:49 GMT 2025","5729","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 05 07:21:02 GMT 2025","Sun Oct 05 07:21:08 GMT 2025","6478","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 05 07:20:15 GMT 2025","Sun Oct 05 07:20:21 GMT 2025","5739","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Oct 05 07:34:59 GMT 2025","Sun Oct 05 07:35:22 GMT 2025","23218","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Oct 05 07:24:02 GMT 2025","Sun Oct 05 07:24:25 GMT 2025","22969","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Oct 05 07:26:18 GMT 2025","Sun Oct 05 07:26:43 GMT 2025","25592","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 05 07:22:51 GMT 2025","Sun Oct 05 07:22:52 GMT 2025","1277","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Oct 05 07:33:27 GMT 2025","Sun Oct 05 07:33:50 GMT 2025","22616","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Oct 05 07:29:43 GMT 2025","Sun Oct 05 07:30:06 GMT 2025","22963","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Oct 05 07:24:48 GMT 2025","Sun Oct 05 07:25:15 GMT 2025","27038","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Oct 05 07:30:32 GMT 2025","Sun Oct 05 07:30:57 GMT 2025","25349","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Oct 05 07:19:46 GMT 2025","Sun Oct 05 07:20:15 GMT 2025","28919","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Oct 05 07:20:31 GMT 2025","Sun Oct 05 07:20:37 GMT 2025","5715","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Oct 05 07:20:49 GMT 2025","Sun Oct 05 07:20:56 GMT 2025","6591","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Oct 05 07:18:21 GMT 2025","Sun Oct 05 07:18:48 GMT 2025","26999","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Oct 05 07:34:13 GMT 2025","Sun Oct 05 07:34:36 GMT 2025","23030","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Oct 05 07:33:17 GMT 2025","Sun Oct 05 07:33:22 GMT 2025","5402","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Oct 05 07:19:17 GMT 2025","Sun Oct 05 07:19:46 GMT 2025","29041","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Oct 05 07:20:37 GMT 2025","Sun Oct 05 07:20:43 GMT 2025","6023","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
