"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6293","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 04 07:53:19 UTC 2026","failed","Sat Apr 04 07:53:26 UTC 2026","","","",""
"","28277","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 04 07:50:39 UTC 2026","passed","Sat Apr 04 07:51:07 UTC 2026","","","",""
"","23921","User pays a cart with single RPT with five transfers","","Sat Apr 04 07:57:14 UTC 2026","failed","Sat Apr 04 07:57:38 UTC 2026","","","",""
"","25517","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 04 08:09:14 UTC 2026","passed","Sat Apr 04 08:09:40 UTC 2026","","","",""
"","1863","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 04 08:05:22 UTC 2026","passed","Sat Apr 04 08:05:24 UTC 2026","","","",""
"","24509","User pays a cart with single RPT with four transfers","","Sat Apr 04 07:56:50 UTC 2026","failed","Sat Apr 04 07:57:14 UTC 2026","","","",""
"","1903","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 04 07:55:35 UTC 2026","passed","Sat Apr 04 07:55:36 UTC 2026","","","",""
"","32146","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 04 08:04:48 UTC 2026","passed","Sat Apr 04 08:05:21 UTC 2026","","","",""
"","3384","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 04 07:53:45 UTC 2026","failed","Sat Apr 04 07:53:49 UTC 2026","","","",""
"","24249","User pays a single payment with five transfers and no stamp","","Sat Apr 04 08:08:43 UTC 2026","failed","Sat Apr 04 08:09:08 UTC 2026","","","",""
"","6191","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 04 07:53:32 UTC 2026","passed","Sat Apr 04 07:53:38 UTC 2026","","","",""
"","24581","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 04 08:02:37 UTC 2026","passed","Sat Apr 04 08:03:02 UTC 2026","","","",""
"","27421","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 04 08:03:53 UTC 2026","passed","Sat Apr 04 08:04:21 UTC 2026","","","",""
"","31722","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 04 07:51:40 UTC 2026","passed","Sat Apr 04 07:52:12 UTC 2026","","","",""
"","1845","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 04 08:01:40 UTC 2026","passed","Sat Apr 04 08:01:42 UTC 2026","","","",""
"","6742","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 04 07:53:26 UTC 2026","passed","Sat Apr 04 07:53:32 UTC 2026","","","",""
"","24415","User pays a single payment with one simple transfer and one stamp","","Sat Apr 04 08:10:12 UTC 2026","passed","Sat Apr 04 08:10:37 UTC 2026","","","",""
"","1730","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 04 08:05:21 UTC 2026","passed","Sat Apr 04 08:05:22 UTC 2026","","","",""
"","31909","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 04 08:00:14 UTC 2026","passed","Sat Apr 04 08:00:46 UTC 2026","","","",""
"","1806","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 04 08:09:08 UTC 2026","passed","Sat Apr 04 08:09:09 UTC 2026","","","",""
"","26240","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 04 08:02:11 UTC 2026","passed","Sat Apr 04 08:02:37 UTC 2026","","","",""
"","7225","User tries the payment, then retries again the flow but fails","","Sat Apr 04 08:09:40 UTC 2026","passed","Sat Apr 04 08:09:47 UTC 2026","","","",""
"","28104","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 04 08:06:20 UTC 2026","passed","Sat Apr 04 08:06:49 UTC 2026","","","",""
"","24454","User pays a single payment with two transfers and no stamp","","Sat Apr 04 08:07:31 UTC 2026","passed","Sat Apr 04 08:07:55 UTC 2026","","","",""
"","25412","User pays a single payment with two simple transfer and two stamp","","Sat Apr 04 08:11:01 UTC 2026","passed","Sat Apr 04 08:11:27 UTC 2026","","","",""
"","30628","User pays a cart with three RPTs with one transfer each one","","Sat Apr 04 07:57:38 UTC 2026","passed","Sat Apr 04 07:58:09 UTC 2026","","","",""
"","1898","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 04 08:01:42 UTC 2026","passed","Sat Apr 04 08:01:44 UTC 2026","","","",""
"","5819","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 04 08:06:54 UTC 2026","passed","Sat Apr 04 08:07:00 UTC 2026","","","",""
"","1841","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 04 07:55:29 UTC 2026","passed","Sat Apr 04 07:55:31 UTC 2026","","","",""
"","25412","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 04 08:03:02 UTC 2026","passed","Sat Apr 04 08:03:27 UTC 2026","","","",""
"","25039","User pays a cart with single RPT with two transfers","","Sat Apr 04 07:56:00 UTC 2026","passed","Sat Apr 04 07:56:25 UTC 2026","","","",""
"","29125","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 04 07:59:45 UTC 2026","failed","Sat Apr 04 08:00:14 UTC 2026","","","",""
"","34988","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 04 07:52:12 UTC 2026","passed","Sat Apr 04 07:52:47 UTC 2026","","","",""
"","25118","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 04 07:55:04 UTC 2026","passed","Sat Apr 04 07:55:29 UTC 2026","","","",""
"","6193","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 04 07:52:53 UTC 2026","passed","Sat Apr 04 07:52:59 UTC 2026","","","",""
"","1829","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 04 08:11:27 UTC 2026","passed","Sat Apr 04 08:11:28 UTC 2026","","","",""
"","27626","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 04 08:04:21 UTC 2026","passed","Sat Apr 04 08:04:48 UTC 2026","","","",""
"","25270","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 04 07:54:14 UTC 2026","passed","Sat Apr 04 07:54:39 UTC 2026","","","",""
"","7400","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 04 07:53:05 UTC 2026","failed","Sat Apr 04 07:53:12 UTC 2026","","","",""
"","30291","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 04 07:49:40 UTC 2026","passed","Sat Apr 04 07:50:10 UTC 2026","","","",""
"","1918","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 04 07:55:33 UTC 2026","passed","Sat Apr 04 07:55:35 UTC 2026","","","",""
"","1816","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 04 07:55:31 UTC 2026","passed","Sat Apr 04 07:55:33 UTC 2026","","","",""
"","1778","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 04 08:11:28 UTC 2026","passed","Sat Apr 04 08:11:30 UTC 2026","","","",""
"","27938","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 04 08:05:24 UTC 2026","passed","Sat Apr 04 08:05:52 UTC 2026","","","",""
"","3139","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 04 08:09:11 UTC 2026","failed","Sat Apr 04 08:09:14 UTC 2026","","","",""
"","24954","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 04 07:53:49 UTC 2026","passed","Sat Apr 04 07:54:14 UTC 2026","","","",""
"","5834","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 04 08:07:00 UTC 2026","passed","Sat Apr 04 08:07:06 UTC 2026","","","",""
"","24590","User pays a single payment with single transfer and no stamp","","Sat Apr 04 08:07:06 UTC 2026","passed","Sat Apr 04 08:07:31 UTC 2026","","","",""
"","6812","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 04 07:53:12 UTC 2026","passed","Sat Apr 04 07:53:19 UTC 2026","","","",""
"","6843","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 04 07:53:38 UTC 2026","passed","Sat Apr 04 07:53:45 UTC 2026","","","",""
"","24055","User pays a single payment with three transfers and no stamp","","Sat Apr 04 08:07:55 UTC 2026","failed","Sat Apr 04 08:08:19 UTC 2026","","","",""
"","5895","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 04 07:52:47 UTC 2026","passed","Sat Apr 04 07:52:53 UTC 2026","","","",""
"","28256","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 04 08:05:52 UTC 2026","passed","Sat Apr 04 08:06:20 UTC 2026","","","",""
"","5942","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 04 08:06:49 UTC 2026","passed","Sat Apr 04 08:06:54 UTC 2026","","","",""
"","5841","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 04 07:52:59 UTC 2026","passed","Sat Apr 04 07:53:05 UTC 2026","","","",""
"","24885","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 04 07:54:39 UTC 2026","passed","Sat Apr 04 07:55:04 UTC 2026","","","",""
"","28036","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 04 07:59:17 UTC 2026","passed","Sat Apr 04 07:59:45 UTC 2026","","","",""
"","26201","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 04 08:03:27 UTC 2026","failed","Sat Apr 04 08:03:53 UTC 2026","","","",""
"","1798","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 04 08:09:09 UTC 2026","passed","Sat Apr 04 08:09:11 UTC 2026","","","",""
