"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2016","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Jun 07 09:52:46 UTC 2026","passed","Sun Jun 07 09:52:48 UTC 2026","","","",""
"","24885","User pays a single payment with two simple transfer and one stamp","","Sun Jun 07 10:02:06 UTC 2026","passed","Sun Jun 07 10:02:31 UTC 2026","","","",""
"","6030","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Jun 07 09:57:53 UTC 2026","passed","Sun Jun 07 09:57:59 UTC 2026","","","",""
"","6382","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Jun 07 09:44:19 UTC 2026","passed","Sun Jun 07 09:44:26 UTC 2026","","","",""
"","6202","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Jun 07 09:44:13 UTC 2026","passed","Sun Jun 07 09:44:19 UTC 2026","","","",""
"","28267","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Jun 07 09:55:25 UTC 2026","passed","Sun Jun 07 09:55:53 UTC 2026","","","",""
"","1745","User pays a single payment as PO type with two transfer and no stamp","","Sun Jun 07 10:00:17 UTC 2026","passed","Sun Jun 07 10:00:18 UTC 2026","","","",""
"","1866","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Jun 07 09:56:26 UTC 2026","passed","Sun Jun 07 09:56:28 UTC 2026","","","",""
"","26457","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Jun 07 09:44:48 UTC 2026","passed","Sun Jun 07 09:45:15 UTC 2026","","","",""
"","25479","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Jun 07 09:45:15 UTC 2026","passed","Sun Jun 07 09:45:40 UTC 2026","","","",""
"","5862","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Jun 07 09:57:59 UTC 2026","passed","Sun Jun 07 09:58:05 UTC 2026","","","",""
"","24812","User pays a cart with single RPT no simple transfer and one stamp","","Sun Jun 07 09:53:17 UTC 2026","passed","Sun Jun 07 09:53:42 UTC 2026","","","",""
"","1856","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Jun 07 09:46:34 UTC 2026","passed","Sun Jun 07 09:46:36 UTC 2026","","","",""
"","24621","User pays a cart with single RPT with four transfers","","Sun Jun 07 09:47:52 UTC 2026","passed","Sun Jun 07 09:48:16 UTC 2026","","","",""
"","28089","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Jun 07 09:41:17 UTC 2026","passed","Sun Jun 07 09:41:45 UTC 2026","","","",""
"","6443","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Jun 07 09:43:48 UTC 2026","passed","Sun Jun 07 09:43:55 UTC 2026","","","",""
"","31947","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Jun 07 09:42:13 UTC 2026","passed","Sun Jun 07 09:42:45 UTC 2026","","","",""
"","31700","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Jun 07 09:42:45 UTC 2026","passed","Sun Jun 07 09:43:16 UTC 2026","","","",""
"","24572","User pays a cart with single RPT with two transfers","","Sun Jun 07 09:47:02 UTC 2026","passed","Sun Jun 07 09:47:27 UTC 2026","","","",""
"","54569","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Jun 07 09:51:51 UTC 2026","passed","Sun Jun 07 09:52:46 UTC 2026","","","",""
"","25136","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Jun 07 10:00:18 UTC 2026","passed","Sun Jun 07 10:00:43 UTC 2026","","","",""
"","26518","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Jun 07 09:54:59 UTC 2026","failed","Sun Jun 07 09:55:25 UTC 2026","","","",""
"","25027","User pays a single payment with four transfers and no stamp","","Sun Jun 07 09:59:25 UTC 2026","passed","Sun Jun 07 09:59:50 UTC 2026","","","",""
"","1695","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Jun 07 09:56:24 UTC 2026","passed","Sun Jun 07 09:56:26 UTC 2026","","","",""
"","30706","User pays a cart with three RPTs with a total of five transfers","","Sun Jun 07 09:50:50 UTC 2026","passed","Sun Jun 07 09:51:21 UTC 2026","","","",""
"","28493","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Jun 07 09:57:25 UTC 2026","passed","Sun Jun 07 09:57:53 UTC 2026","","","",""
"","24496","User pays a single payment with three transfers and no stamp","","Sun Jun 07 09:59:01 UTC 2026","passed","Sun Jun 07 09:59:25 UTC 2026","","","",""
"","25034","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Jun 07 09:45:40 UTC 2026","passed","Sun Jun 07 09:46:05 UTC 2026","","","",""
"","24729","User pays a single payment with one simple transfer and one stamp","","Sun Jun 07 10:01:42 UTC 2026","passed","Sun Jun 07 10:02:06 UTC 2026","","","",""
"","28438","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Jun 07 09:56:28 UTC 2026","passed","Sun Jun 07 09:56:56 UTC 2026","","","",""
"","32139","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Jun 07 09:43:16 UTC 2026","passed","Sun Jun 07 09:43:48 UTC 2026","","","",""
"","27189","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Jun 07 09:52:50 UTC 2026","passed","Sun Jun 07 09:53:17 UTC 2026","","","",""
"","24530","User pays a single payment with two simple transfer and two stamp","","Sun Jun 07 10:02:31 UTC 2026","passed","Sun Jun 07 10:02:56 UTC 2026","","","",""
"","6406","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Jun 07 09:44:38 UTC 2026","passed","Sun Jun 07 09:44:44 UTC 2026","","","",""
"","5902","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Jun 07 09:44:01 UTC 2026","passed","Sun Jun 07 09:44:07 UTC 2026","","","",""
"","33657","User pays a cart with four RPTs with one transfer each one","","Sun Jun 07 09:49:13 UTC 2026","passed","Sun Jun 07 09:49:46 UTC 2026","","","",""
"","1783","User pays a single payment as PO type with one transfer and no stamp","","Sun Jun 07 10:00:15 UTC 2026","passed","Sun Jun 07 10:00:17 UTC 2026","","","",""
"","1909","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Jun 07 09:46:36 UTC 2026","passed","Sun Jun 07 09:46:38 UTC 2026","","","",""
"","27439","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Jun 07 09:54:31 UTC 2026","passed","Sun Jun 07 09:54:59 UTC 2026","","","",""
"","36578","User pays a cart with five RPTs with one transfer each one","","Sun Jun 07 09:49:46 UTC 2026","passed","Sun Jun 07 09:50:23 UTC 2026","","","",""
