"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 07 08:12:29 GMT 2025","Wed May 07 08:12:57 GMT 2025","28323","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed May 07 08:17:17 GMT 2025","Wed May 07 08:17:19 GMT 2025","1850","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed May 07 08:27:13 GMT 2025","Wed May 07 08:27:15 GMT 2025","1681","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed May 07 08:15:14 GMT 2025","Wed May 07 08:15:21 GMT 2025","6830","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed May 07 08:13:24 GMT 2025","Wed May 07 08:13:57 GMT 2025","32470","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed May 07 08:22:41 GMT 2025","Wed May 07 08:23:35 GMT 2025","54815","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed May 07 08:29:25 GMT 2025","Wed May 07 08:29:49 GMT 2025","24556","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed May 07 08:27:17 GMT 2025","Wed May 07 08:27:45 GMT 2025","28565","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed May 07 08:14:35 GMT 2025","Wed May 07 08:14:42 GMT 2025","6446","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed May 07 08:27:15 GMT 2025","Wed May 07 08:27:17 GMT 2025","1845","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Wed May 07 08:31:08 GMT 2025","Wed May 07 08:31:11 GMT 2025","3296","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed May 07 08:16:52 GMT 2025","Wed May 07 08:17:17 GMT 2025","25348","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed May 07 08:17:19 GMT 2025","Wed May 07 08:17:21 GMT 2025","1867","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed May 07 08:17:23 GMT 2025","Wed May 07 08:17:25 GMT 2025","1862","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed May 07 08:14:48 GMT 2025","Wed May 07 08:14:55 GMT 2025","6832","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed May 07 08:26:43 GMT 2025","Wed May 07 08:27:13 GMT 2025","30236","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed May 07 08:19:59 GMT 2025","Wed May 07 08:20:33 GMT 2025","33752","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed May 07 08:27:45 GMT 2025","Wed May 07 08:28:14 GMT 2025","28464","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed May 07 08:24:06 GMT 2025","Wed May 07 08:24:30 GMT 2025","24530","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed May 07 08:19:29 GMT 2025","Wed May 07 08:19:59 GMT 2025","30500","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed May 07 08:16:27 GMT 2025","Wed May 07 08:16:52 GMT 2025","25176","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed May 07 08:30:39 GMT 2025","Wed May 07 08:31:04 GMT 2025","24611","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed May 07 08:23:35 GMT 2025","Wed May 07 08:23:37 GMT 2025","1829","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed May 07 08:25:19 GMT 2025","Wed May 07 08:25:47 GMT 2025","27243","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed May 07 08:22:08 GMT 2025","Wed May 07 08:22:39 GMT 2025","30891","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed May 07 08:21:09 GMT 2025","Wed May 07 08:21:37 GMT 2025","27712","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed May 07 08:29:49 GMT 2025","Wed May 07 08:30:14 GMT 2025","24813","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed May 07 08:23:37 GMT 2025","Wed May 07 08:23:39 GMT 2025","1810","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed May 07 08:26:14 GMT 2025","Wed May 07 08:26:43 GMT 2025","28582","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed May 07 08:31:06 GMT 2025","Wed May 07 08:31:08 GMT 2025","1688","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Wed May 07 08:12:04 GMT 2025","Wed May 07 08:12:29 GMT 2025","24944","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed May 07 08:18:39 GMT 2025","Wed May 07 08:19:03 GMT 2025","24811","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed May 07 08:15:21 GMT 2025","Wed May 07 08:15:28 GMT 2025","6516","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed May 07 08:20:33 GMT 2025","Wed May 07 08:21:09 GMT 2025","36464","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed May 07 08:33:23 GMT 2025","Wed May 07 08:33:24 GMT 2025","1772","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed May 07 08:15:08 GMT 2025","Wed May 07 08:15:14 GMT 2025","6299","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed May 07 08:14:55 GMT 2025","Wed May 07 08:15:02 GMT 2025","6279","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed May 07 08:13:57 GMT 2025","Wed May 07 08:14:30 GMT 2025","32642","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Wed May 07 08:24:30 GMT 2025","Wed May 07 08:24:54 GMT 2025","24327","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed May 07 08:17:49 GMT 2025","Wed May 07 08:18:14 GMT 2025","24578","","","","","","User pays a cart with single RPT with two transfers",""
