"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 07:17:40 UTC 2026","Thu Sep 17 07:18:23 UTC 2026","42860","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 17 06:47:37 UTC 2026","Thu Sep 17 06:47:45 UTC 2026","8063","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Sep 17 07:13:05 UTC 2026","Thu Sep 17 07:13:48 UTC 2026","42830","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Sep 17 06:51:37 UTC 2026","Thu Sep 17 06:51:40 UTC 2026","3249","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Sep 17 07:04:17 UTC 2026","Thu Sep 17 07:05:00 UTC 2026","43171","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 17 07:10:31 UTC 2026","Thu Sep 17 07:10:39 UTC 2026","8102","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Thu Sep 17 06:53:13 UTC 2026","Thu Sep 17 06:53:56 UTC 2026","43668","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Sep 17 07:09:43 UTC 2026","Thu Sep 17 07:10:31 UTC 2026","47507","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 17 06:53:56 UTC 2026","Thu Sep 17 06:54:39 UTC 2026","42925","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Sep 17 06:42:19 UTC 2026","Thu Sep 17 06:43:08 UTC 2026","48840","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"failed","Thu Sep 17 07:08:13 UTC 2026","Thu Sep 17 07:08:56 UTC 2026","42896","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Sep 17 06:48:31 UTC 2026","Thu Sep 17 06:48:39 UTC 2026","8866","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Sep 17 06:58:02 UTC 2026","Thu Sep 17 06:58:48 UTC 2026","46376","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Sep 17 07:16:05 UTC 2026","Thu Sep 17 07:16:15 UTC 2026","9596","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Sep 17 06:47:20 UTC 2026","Thu Sep 17 06:47:29 UTC 2026","8619","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Sep 17 07:19:05 UTC 2026","Thu Sep 17 07:19:08 UTC 2026","2961","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 17 06:51:44 UTC 2026","Thu Sep 17 06:51:47 UTC 2026","3419","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Sep 17 07:05:45 UTC 2026","Thu Sep 17 07:06:31 UTC 2026","45918","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 17 07:11:38 UTC 2026","Thu Sep 17 07:12:21 UTC 2026","43262","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 17 06:43:57 UTC 2026","Thu Sep 17 06:44:44 UTC 2026","47320","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Thu Sep 17 07:05:00 UTC 2026","Thu Sep 17 07:05:45 UTC 2026","44929","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
