"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23222","User pays a single payment with four transfers and no stamp","","Sat Mar 08 01:46:53 GMT 2025","passed","Sat Mar 08 01:47:17 GMT 2025","","","",""
"","23591","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 08 01:33:47 GMT 2025","passed","Sat Mar 08 01:34:10 GMT 2025","","","",""
"","1765","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 08 01:47:43 GMT 2025","passed","Sat Mar 08 01:47:44 GMT 2025","","","",""
"","1747","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 08 01:49:51 GMT 2025","passed","Sat Mar 08 01:49:53 GMT 2025","","","",""
"","5298","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 08 01:45:29 GMT 2025","passed","Sat Mar 08 01:45:34 GMT 2025","","","",""
"","30354","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 08 01:31:58 GMT 2025","passed","Sat Mar 08 01:32:29 GMT 2025","","","",""
"","1437","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 08 01:34:59 GMT 2025","passed","Sat Mar 08 01:35:00 GMT 2025","","","",""
"","23509","User pays a cart with single RPT with two transfers","","Sat Mar 08 01:35:27 GMT 2025","passed","Sat Mar 08 01:35:50 GMT 2025","","","",""
"","1428","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 08 01:40:45 GMT 2025","passed","Sat Mar 08 01:40:46 GMT 2025","","","",""
"","32479","User pays a cart with five RPTs with one transfer each one","","Sat Mar 08 01:37:58 GMT 2025","passed","Sat Mar 08 01:38:31 GMT 2025","","","",""
"","5096","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 08 01:45:34 GMT 2025","passed","Sat Mar 08 01:45:39 GMT 2025","","","",""
"","5629","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 08 01:33:09 GMT 2025","passed","Sat Mar 08 01:33:15 GMT 2025","","","",""
"","23237","User pays a cart with single RPT with four transfers","","Sat Mar 08 01:36:13 GMT 2025","passed","Sat Mar 08 01:36:37 GMT 2025","","","",""
"","50850","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 08 01:39:54 GMT 2025","passed","Sat Mar 08 01:40:45 GMT 2025","","","",""
"","1428","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 08 01:34:57 GMT 2025","passed","Sat Mar 08 01:34:59 GMT 2025","","","",""
"","23054","User pays a single payment with two transfers and no stamp","","Sat Mar 08 01:46:07 GMT 2025","passed","Sat Mar 08 01:46:30 GMT 2025","","","",""
"","5692","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 08 01:32:52 GMT 2025","passed","Sat Mar 08 01:32:57 GMT 2025","","","",""
"","28081","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 08 01:38:57 GMT 2025","passed","Sat Mar 08 01:39:25 GMT 2025","","","",""
"","26388","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 08 01:45:02 GMT 2025","passed","Sat Mar 08 01:45:29 GMT 2025","","","",""
"","5181","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 08 01:45:39 GMT 2025","passed","Sat Mar 08 01:45:44 GMT 2025","","","",""
"","5906","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 08 01:32:57 GMT 2025","failed","Sat Mar 08 01:33:03 GMT 2025","","","",""
"","28074","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 08 01:43:39 GMT 2025","passed","Sat Mar 08 01:44:07 GMT 2025","","","",""
"","28253","User pays a cart with three RPTs with one transfer each one","","Sat Mar 08 01:37:00 GMT 2025","passed","Sat Mar 08 01:37:28 GMT 2025","","","",""
"","28036","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 08 01:39:25 GMT 2025","passed","Sat Mar 08 01:39:53 GMT 2025","","","",""
"","23324","User pays a single payment with five transfers and no stamp","","Sat Mar 08 01:47:17 GMT 2025","passed","Sat Mar 08 01:47:40 GMT 2025","","","",""
"","23307","User pays a cart with single RPT with five transfers","","Sat Mar 08 01:36:37 GMT 2025","passed","Sat Mar 08 01:37:00 GMT 2025","","","",""
"","25403","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 08 01:42:22 GMT 2025","passed","Sat Mar 08 01:42:47 GMT 2025","","","",""
"","2693","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 08 01:47:40 GMT 2025","passed","Sat Mar 08 01:47:43 GMT 2025","","","",""
"","5874","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 08 01:33:03 GMT 2025","passed","Sat Mar 08 01:33:09 GMT 2025","","","",""
"","5559","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 08 01:33:15 GMT 2025","passed","Sat Mar 08 01:33:20 GMT 2025","","","",""
"","25768","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 08 01:43:13 GMT 2025","passed","Sat Mar 08 01:43:39 GMT 2025","","","",""
"","1426","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 08 01:44:08 GMT 2025","passed","Sat Mar 08 01:44:10 GMT 2025","","","",""
"","23102","User pays a single payment with three transfers and no stamp","","Sat Mar 08 01:46:30 GMT 2025","passed","Sat Mar 08 01:46:53 GMT 2025","","","",""
"","23228","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 08 01:41:12 GMT 2025","passed","Sat Mar 08 01:41:36 GMT 2025","","","",""
"","1418","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 08 01:40:46 GMT 2025","passed","Sat Mar 08 01:40:48 GMT 2025","","","",""
"","5399","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 08 01:32:41 GMT 2025","passed","Sat Mar 08 01:32:46 GMT 2025","","","",""
"","1326","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 08 01:44:07 GMT 2025","passed","Sat Mar 08 01:44:08 GMT 2025","","","",""
"","1424","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 08 01:35:00 GMT 2025","passed","Sat Mar 08 01:35:02 GMT 2025","","","",""
"","5519","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 08 01:32:35 GMT 2025","passed","Sat Mar 08 01:32:41 GMT 2025","","","",""
"","1413","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 08 01:35:02 GMT 2025","passed","Sat Mar 08 01:35:03 GMT 2025","","","",""
"","23208","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 08 01:41:36 GMT 2025","passed","Sat Mar 08 01:41:59 GMT 2025","","","",""
"","23167","User pays a single payment with one simple transfer and one stamp","","Sat Mar 08 01:48:40 GMT 2025","passed","Sat Mar 08 01:49:03 GMT 2025","","","",""
"","23112","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 08 01:41:59 GMT 2025","passed","Sat Mar 08 01:42:22 GMT 2025","","","",""
"","23528","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 08 01:34:10 GMT 2025","passed","Sat Mar 08 01:34:34 GMT 2025","","","",""
"","23159","User pays a single payment with single transfer and no stamp","","Sat Mar 08 01:45:44 GMT 2025","passed","Sat Mar 08 01:46:07 GMT 2025","","","",""
"","23220","User pays a cart with single RPT with three transfers","","Sat Mar 08 01:35:50 GMT 2025","passed","Sat Mar 08 01:36:13 GMT 2025","","","",""
"","23483","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 08 01:33:23 GMT 2025","passed","Sat Mar 08 01:33:47 GMT 2025","","","",""
"","23701","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 08 01:34:34 GMT 2025","passed","Sat Mar 08 01:34:57 GMT 2025","","","",""
"","29547","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 08 01:31:29 GMT 2025","passed","Sat Mar 08 01:31:58 GMT 2025","","","",""
"","30335","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 08 01:30:58 GMT 2025","passed","Sat Mar 08 01:31:29 GMT 2025","","","",""
"","30347","User pays a cart with four RPTs with one transfer each one","","Sat Mar 08 01:37:28 GMT 2025","passed","Sat Mar 08 01:37:58 GMT 2025","","","",""
"","23263","User pays a single payment with two simple transfer and two stamp","","Sat Mar 08 01:49:26 GMT 2025","passed","Sat Mar 08 01:49:50 GMT 2025","","","",""
"","6498","User tries the payment, then retries again the flow but fails","","Sat Mar 08 01:48:10 GMT 2025","passed","Sat Mar 08 01:48:17 GMT 2025","","","",""
"","23330","User pays a cart with single RPT with one transfer","","Sat Mar 08 01:35:03 GMT 2025","passed","Sat Mar 08 01:35:27 GMT 2025","","","",""
