"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 28 09:55:22 UTC 2026","Fri Aug 28 09:56:04 UTC 2026","41684","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Aug 28 09:30:36 UTC 2026","Fri Aug 28 09:30:44 UTC 2026","7347","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Aug 28 09:46:46 UTC 2026","Fri Aug 28 09:47:28 UTC 2026","42374","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Fri Aug 28 09:53:10 UTC 2026","Fri Aug 28 09:53:17 UTC 2026","7172","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Aug 28 09:50:31 UTC 2026","Fri Aug 28 09:50:34 UTC 2026","2785","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Aug 28 09:50:37 UTC 2026","Fri Aug 28 09:51:23 UTC 2026","46209","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Aug 28 09:51:23 UTC 2026","Fri Aug 28 09:52:09 UTC 2026","45661","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 28 09:54:41 UTC 2026","Fri Aug 28 09:55:22 UTC 2026","41570","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Aug 28 09:42:15 UTC 2026","Fri Aug 28 09:43:03 UTC 2026","47234","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Aug 28 09:29:46 UTC 2026","Fri Aug 28 09:30:36 UTC 2026","50262","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Fri Aug 28 09:47:28 UTC 2026","Fri Aug 28 09:48:12 UTC 2026","43800","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Aug 28 10:01:16 UTC 2026","Fri Aug 28 10:01:19 UTC 2026","2803","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Fri Aug 28 09:31:06 UTC 2026","Fri Aug 28 09:31:13 UTC 2026","7229","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Aug 28 09:34:33 UTC 2026","Fri Aug 28 09:34:36 UTC 2026","2846","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Fri Aug 28 09:38:12 UTC 2026","Fri Aug 28 09:39:00 UTC 2026","47471","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Fri Aug 28 09:27:21 UTC 2026","Fri Aug 28 09:28:05 UTC 2026","44025","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 28 09:36:49 UTC 2026","Fri Aug 28 09:37:31 UTC 2026","41532","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Aug 28 09:49:43 UTC 2026","Fri Aug 28 09:50:31 UTC 2026","47896","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Aug 28 10:00:32 UTC 2026","Fri Aug 28 10:01:14 UTC 2026","41404","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Aug 28 09:34:36 UTC 2026","Fri Aug 28 09:34:39 UTC 2026","2849","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Aug 28 09:33:51 UTC 2026","Fri Aug 28 09:34:33 UTC 2026","41753","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Aug 28 09:48:12 UTC 2026","Fri Aug 28 09:48:58 UTC 2026","46070","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 28 09:41:27 UTC 2026","Fri Aug 28 09:42:15 UTC 2026","48565","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Aug 28 09:36:07 UTC 2026","Fri Aug 28 09:36:49 UTC 2026","41903","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Aug 28 09:53:17 UTC 2026","Fri Aug 28 09:53:59 UTC 2026","41498","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Aug 28 09:39:00 UTC 2026","Fri Aug 28 09:39:49 UTC 2026","49683","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Aug 28 09:58:28 UTC 2026","Fri Aug 28 09:59:09 UTC 2026","41302","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Aug 28 09:34:42 UTC 2026","Fri Aug 28 09:34:44 UTC 2026","2830","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Aug 28 09:56:46 UTC 2026","Fri Aug 28 09:56:50 UTC 2026","3654","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Aug 28 09:35:26 UTC 2026","Fri Aug 28 09:36:07 UTC 2026","41487","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Fri Aug 28 09:28:55 UTC 2026","Fri Aug 28 09:29:46 UTC 2026","50779","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Fri Aug 28 09:32:25 UTC 2026","Fri Aug 28 09:33:08 UTC 2026","42857","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Aug 28 09:59:09 UTC 2026","Fri Aug 28 09:59:51 UTC 2026","41389","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 28 09:30:51 UTC 2026","Fri Aug 28 09:30:58 UTC 2026","7017","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Fri Aug 28 09:31:28 UTC 2026","Fri Aug 28 09:31:36 UTC 2026","7217","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Aug 28 09:44:32 UTC 2026","Fri Aug 28 09:44:35 UTC 2026","3040","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Aug 28 09:34:44 UTC 2026","Fri Aug 28 09:35:26 UTC 2026","41437","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Aug 28 09:56:53 UTC 2026","Fri Aug 28 09:57:37 UTC 2026","43877","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Fri Aug 28 09:31:43 UTC 2026","Fri Aug 28 09:32:25 UTC 2026","42476","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Aug 28 09:48:58 UTC 2026","Fri Aug 28 09:49:43 UTC 2026","45321","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Aug 28 09:44:35 UTC 2026","Fri Aug 28 09:44:38 UTC 2026","3347","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Aug 28 09:52:54 UTC 2026","Fri Aug 28 09:53:03 UTC 2026","8161","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Aug 28 09:46:04 UTC 2026","Fri Aug 28 09:46:46 UTC 2026","41431","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 28 09:53:03 UTC 2026","Fri Aug 28 09:53:10 UTC 2026","7625","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Aug 28 09:30:44 UTC 2026","Fri Aug 28 09:30:51 UTC 2026","7397","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Aug 28 09:31:21 UTC 2026","Fri Aug 28 09:31:28 UTC 2026","7699","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Aug 28 09:45:22 UTC 2026","Fri Aug 28 09:46:04 UTC 2026","42258","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Aug 28 09:33:08 UTC 2026","Fri Aug 28 09:33:51 UTC 2026","43111","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Aug 28 09:39:49 UTC 2026","Fri Aug 28 09:40:42 UTC 2026","52836","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Aug 28 09:56:50 UTC 2026","Fri Aug 28 09:56:53 UTC 2026","2912","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Aug 28 09:26:34 UTC 2026","Fri Aug 28 09:27:21 UTC 2026","46670","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Aug 28 09:40:42 UTC 2026","Fri Aug 28 09:41:27 UTC 2026","44774","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Aug 28 09:44:38 UTC 2026","Fri Aug 28 09:45:22 UTC 2026","43920","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Aug 28 09:57:37 UTC 2026","Fri Aug 28 09:58:20 UTC 2026","42710","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Aug 28 09:31:13 UTC 2026","Fri Aug 28 09:31:21 UTC 2026","7772","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Aug 28 09:28:05 UTC 2026","Fri Aug 28 09:28:55 UTC 2026","50400","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Fri Aug 28 09:43:03 UTC 2026","Fri Aug 28 09:44:32 UTC 2026","88928","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Aug 28 09:30:58 UTC 2026","Fri Aug 28 09:31:06 UTC 2026","7656","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
