"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29304","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Feb 15 01:48:49 GMT 2025","passed","Sat Feb 15 01:49:19 GMT 2025","","","",""
"","25991","User pays a cart with single RPT with five transfers","","Sat Feb 15 01:39:41 GMT 2025","passed","Sat Feb 15 01:40:07 GMT 2025","","","",""
"","25533","User pays a single payment with three transfers and no stamp","","Sat Feb 15 01:50:59 GMT 2025","passed","Sat Feb 15 01:51:25 GMT 2025","","","",""
"","33349","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Feb 15 01:33:15 GMT 2025","passed","Sat Feb 15 01:33:48 GMT 2025","","","",""
"","25393","User pays a single payment with four transfers and no stamp","","Sat Feb 15 01:51:25 GMT 2025","passed","Sat Feb 15 01:51:50 GMT 2025","","","",""
"","25735","User pays a cart with single RPT with three transfers","","Sat Feb 15 01:38:50 GMT 2025","passed","Sat Feb 15 01:39:15 GMT 2025","","","",""
"","3763","User pays a multibeneficiary cart that exists already in GPD","","Sat Feb 15 01:36:01 GMT 2025","failed","Sat Feb 15 01:36:05 GMT 2025","","","",""
"","25366","User pays a single payment with five transfers and no stamp","","Sat Feb 15 01:51:50 GMT 2025","passed","Sat Feb 15 01:52:16 GMT 2025","","","",""
"","34118","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Feb 15 01:47:42 GMT 2025","passed","Sat Feb 15 01:48:16 GMT 2025","","","",""
"","3535","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Feb 15 01:52:22 GMT 2025","failed","Sat Feb 15 01:52:26 GMT 2025","","","",""
"","7346","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Feb 15 01:35:46 GMT 2025","passed","Sat Feb 15 01:35:53 GMT 2025","","","",""
"","2050","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Feb 15 01:48:16 GMT 2025","passed","Sat Feb 15 01:48:18 GMT 2025","","","",""
"","2041","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Feb 15 01:54:46 GMT 2025","passed","Sat Feb 15 01:54:48 GMT 2025","","","",""
"","2076","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Feb 15 01:44:29 GMT 2025","passed","Sat Feb 15 01:44:31 GMT 2025","","","",""
"","25794","User pays a cart with single RPT two simple transfer and one stamp","","Sat Feb 15 01:45:49 GMT 2025","passed","Sat Feb 15 01:46:15 GMT 2025","","","",""
"","29246","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Feb 15 01:48:20 GMT 2025","passed","Sat Feb 15 01:48:49 GMT 2025","","","",""
"","33395","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Feb 15 01:33:48 GMT 2025","passed","Sat Feb 15 01:34:21 GMT 2025","","","",""
"","25726","User pays a cart with single RPT with four transfers","","Sat Feb 15 01:39:15 GMT 2025","passed","Sat Feb 15 01:39:41 GMT 2025","","","",""
"","6978","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Feb 15 01:34:56 GMT 2025","passed","Sat Feb 15 01:35:03 GMT 2025","","","",""
"","38755","User pays a cart with five RPTs with one transfer each one","","Sat Feb 15 01:41:14 GMT 2025","passed","Sat Feb 15 01:41:53 GMT 2025","","","",""
"","26507","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Feb 15 01:36:31 GMT 2025","passed","Sat Feb 15 01:36:58 GMT 2025","","","",""
"","25644","User pays a cart with single RPT no simple transfer and one stamp","","Sat Feb 15 01:44:58 GMT 2025","passed","Sat Feb 15 01:45:24 GMT 2025","","","",""
"","2078","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Feb 15 01:37:55 GMT 2025","passed","Sat Feb 15 01:37:57 GMT 2025","","","",""
"","2050","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Feb 15 01:44:27 GMT 2025","passed","Sat Feb 15 01:44:29 GMT 2025","","","",""
"","29406","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Feb 15 01:32:45 GMT 2025","passed","Sat Feb 15 01:33:15 GMT 2025","","","",""
"","2412","User pays a cart with two RPTs on WFESP flow","","Sat Feb 15 01:43:27 GMT 2025","failed","Sat Feb 15 01:43:30 GMT 2025","","","",""
"","3062","User pays a single payment as PO type with two transfer and no stamp","","Sat Feb 15 01:52:19 GMT 2025","passed","Sat Feb 15 01:52:22 GMT 2025","","","",""
"","57017","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Feb 15 01:43:30 GMT 2025","passed","Sat Feb 15 01:44:27 GMT 2025","","","",""
"","7287","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Feb 15 01:35:31 GMT 2025","failed","Sat Feb 15 01:35:38 GMT 2025","","","",""
"","25480","User pays a cart with single RPT one simple transfer and one stamp","","Sat Feb 15 01:45:24 GMT 2025","passed","Sat Feb 15 01:45:49 GMT 2025","","","",""
"","27723","User pays a single payment with one simple transfer and one stamp","","Sat Feb 15 01:53:27 GMT 2025","passed","Sat Feb 15 01:53:55 GMT 2025","","","",""
"","27232","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Feb 15 01:44:31 GMT 2025","passed","Sat Feb 15 01:44:58 GMT 2025","","","",""
