"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22227","User pays a cart with single RPT with four transfers","","Tue Mar 25 01:38:45 GMT 2025","passed","Tue Mar 25 01:39:07 GMT 2025","","","",""
"","5341","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 25 01:35:50 GMT 2025","passed","Tue Mar 25 01:35:55 GMT 2025","","","",""
"","22606","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 25 01:43:51 GMT 2025","passed","Tue Mar 25 01:44:14 GMT 2025","","","",""
"","23515","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 25 01:43:05 GMT 2025","passed","Tue Mar 25 01:43:28 GMT 2025","","","",""
"","26171","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 25 01:45:49 GMT 2025","passed","Tue Mar 25 01:46:15 GMT 2025","","","",""
"","28491","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 25 01:33:50 GMT 2025","passed","Tue Mar 25 01:34:18 GMT 2025","","","",""
"","22381","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 25 01:44:14 GMT 2025","passed","Tue Mar 25 01:44:36 GMT 2025","","","",""
"","28401","User pays a cart with four RPTs with one transfer each one","","Tue Mar 25 01:39:56 GMT 2025","passed","Tue Mar 25 01:40:24 GMT 2025","","","",""
"","22130","User pays a single payment with three transfers and no stamp","","Tue Mar 25 01:48:32 GMT 2025","passed","Tue Mar 25 01:48:54 GMT 2025","","","",""
"","26587","User pays a cart with three RPTs with one transfer each one","","Tue Mar 25 01:39:29 GMT 2025","passed","Tue Mar 25 01:39:56 GMT 2025","","","",""
"","4886","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 25 01:35:55 GMT 2025","passed","Tue Mar 25 01:36:00 GMT 2025","","","",""
"","1544","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 25 01:49:42 GMT 2025","passed","Tue Mar 25 01:49:44 GMT 2025","","","",""
"","22657","User pays a cart with single RPT no simple transfer and one stamp","","Tue Mar 25 01:43:28 GMT 2025","passed","Tue Mar 25 01:43:51 GMT 2025","","","",""
"","1109","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 25 01:46:15 GMT 2025","passed","Tue Mar 25 01:46:16 GMT 2025","","","",""
"","28372","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 25 01:34:46 GMT 2025","passed","Tue Mar 25 01:35:15 GMT 2025","","","",""
"","4736","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 25 01:35:20 GMT 2025","passed","Tue Mar 25 01:35:24 GMT 2025","","","",""
"","23957","User pays a single payment with no simple transfer and one stamp","","Tue Mar 25 01:50:15 GMT 2025","passed","Tue Mar 25 01:50:39 GMT 2025","","","",""
"","24452","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 25 01:45:00 GMT 2025","passed","Tue Mar 25 01:45:25 GMT 2025","","","",""
"","22656","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 25 01:36:03 GMT 2025","passed","Tue Mar 25 01:36:25 GMT 2025","","","",""
"","4580","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 25 01:35:24 GMT 2025","passed","Tue Mar 25 01:35:29 GMT 2025","","","",""
"","1118","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 25 01:51:48 GMT 2025","passed","Tue Mar 25 01:51:49 GMT 2025","","","",""
"","1579","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 25 01:51:46 GMT 2025","passed","Tue Mar 25 01:51:48 GMT 2025","","","",""
"","22632","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 25 01:36:25 GMT 2025","passed","Tue Mar 25 01:36:48 GMT 2025","","","",""
"","24600","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 25 01:40:54 GMT 2025","passed","Tue Mar 25 01:41:19 GMT 2025","","","",""
"","5191","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 25 01:35:34 GMT 2025","passed","Tue Mar 25 01:35:39 GMT 2025","","","",""
"","22137","User pays a single payment with two transfers and no stamp","","Tue Mar 25 01:48:10 GMT 2025","passed","Tue Mar 25 01:48:32 GMT 2025","","","",""
"","23043","User pays a single payment with one simple transfer and one stamp","","Tue Mar 25 01:50:39 GMT 2025","passed","Tue Mar 25 01:51:02 GMT 2025","","","",""
"","6067","User tries the payment, then retries again the flow but fails","","Tue Mar 25 01:50:09 GMT 2025","passed","Tue Mar 25 01:50:15 GMT 2025","","","",""
"","22117","User pays a cart with single RPT with three transfers","","Tue Mar 25 01:38:23 GMT 2025","passed","Tue Mar 25 01:38:45 GMT 2025","","","",""
"","1199","User pays a cart with two RPTs on WFESP flow","","Tue Mar 25 01:42:13 GMT 2025","failed","Tue Mar 25 01:42:14 GMT 2025","","","",""
"","30014","User pays a cart with five RPTs with one transfer each one","","Tue Mar 25 01:40:24 GMT 2025","passed","Tue Mar 25 01:40:54 GMT 2025","","","",""
"","22203","User pays a single payment with four transfers and no stamp","","Tue Mar 25 01:48:54 GMT 2025","passed","Tue Mar 25 01:49:16 GMT 2025","","","",""
"","2836","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 25 01:36:00 GMT 2025","failed","Tue Mar 25 01:36:03 GMT 2025","","","",""
"","26989","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 25 01:41:46 GMT 2025","passed","Tue Mar 25 01:42:13 GMT 2025","","","",""
"","28535","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 25 01:32:30 GMT 2025","passed","Tue Mar 25 01:32:58 GMT 2025","","","",""
"","24998","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 25 01:46:18 GMT 2025","passed","Tue Mar 25 01:46:43 GMT 2025","","","",""
"","1183","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 25 01:43:04 GMT 2025","passed","Tue Mar 25 01:43:05 GMT 2025","","","",""
"","48633","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Mar 25 01:42:14 GMT 2025","passed","Tue Mar 25 01:43:03 GMT 2025","","","",""
"","3429","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 25 01:49:39 GMT 2025","passed","Tue Mar 25 01:49:42 GMT 2025","","","",""
"","1184","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 25 01:37:35 GMT 2025","passed","Tue Mar 25 01:37:36 GMT 2025","","","",""
