"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 03 07:26:50 GMT 2025","Thu Jul 03 07:26:59 GMT 2025","8247","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Jul 03 07:25:02 GMT 2025","Thu Jul 03 07:25:27 GMT 2025","24905","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Thu Jul 03 07:21:57 GMT 2025","Thu Jul 03 07:22:28 GMT 2025","30635","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 03 07:10:28 GMT 2025","Thu Jul 03 07:10:36 GMT 2025","7405","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Thu Jul 03 07:25:52 GMT 2025","Thu Jul 03 07:26:17 GMT 2025","25479","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jul 03 07:10:51 GMT 2025","Thu Jul 03 07:10:58 GMT 2025","6849","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Jul 03 07:22:58 GMT 2025","Thu Jul 03 07:23:24 GMT 2025","25718","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Thu Jul 03 07:13:04 GMT 2025","Thu Jul 03 07:13:29 GMT 2025","25271","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Thu Jul 03 07:20:08 GMT 2025","Thu Jul 03 07:20:33 GMT 2025","25007","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jul 03 07:23:50 GMT 2025","Thu Jul 03 07:23:57 GMT 2025","6982","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jul 03 07:26:17 GMT 2025","Thu Jul 03 07:26:19 GMT 2025","2115","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Jul 03 07:24:11 GMT 2025","Thu Jul 03 07:24:36 GMT 2025","25331","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Jul 03 07:13:54 GMT 2025","Thu Jul 03 07:14:20 GMT 2025","25409","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Jul 03 07:07:42 GMT 2025","Thu Jul 03 07:08:09 GMT 2025","26898","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jul 03 07:28:42 GMT 2025","Thu Jul 03 07:28:44 GMT 2025","2079","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Jul 03 07:15:10 GMT 2025","Thu Jul 03 07:15:40 GMT 2025","29677","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Thu Jul 03 07:08:09 GMT 2025","Thu Jul 03 07:08:35 GMT 2025","25931","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Thu Jul 03 07:26:59 GMT 2025","Thu Jul 03 07:27:24 GMT 2025","25313","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jul 03 07:24:36 GMT 2025","Thu Jul 03 07:25:02 GMT 2025","25631","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jul 03 07:22:30 GMT 2025","Thu Jul 03 07:22:32 GMT 2025","2527","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Jul 03 07:27:24 GMT 2025","Thu Jul 03 07:27:49 GMT 2025","24928","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Thu Jul 03 07:22:32 GMT 2025","Thu Jul 03 07:22:58 GMT 2025","25538","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Thu Jul 03 07:08:35 GMT 2025","Thu Jul 03 07:09:04 GMT 2025","28885","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Thu Jul 03 07:19:42 GMT 2025","Thu Jul 03 07:20:08 GMT 2025","25431","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Jul 03 07:28:14 GMT 2025","Thu Jul 03 07:28:40 GMT 2025","25674","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Thu Jul 03 07:10:21 GMT 2025","Thu Jul 03 07:10:28 GMT 2025","7058","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jul 03 07:23:57 GMT 2025","Thu Jul 03 07:24:04 GMT 2025","6626","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Thu Jul 03 07:17:47 GMT 2025","Thu Jul 03 07:18:17 GMT 2025","30048","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Thu Jul 03 07:15:40 GMT 2025","Thu Jul 03 07:16:13 GMT 2025","32886","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Jul 03 07:26:22 GMT 2025","Thu Jul 03 07:26:25 GMT 2025","3577","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jul 03 07:10:15 GMT 2025","Thu Jul 03 07:10:21 GMT 2025","6376","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 03 07:21:29 GMT 2025","Thu Jul 03 07:21:57 GMT 2025","28156","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 03 07:22:28 GMT 2025","Thu Jul 03 07:22:30 GMT 2025","1953","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 03 07:18:46 GMT 2025","Thu Jul 03 07:18:49 GMT 2025","2091","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jul 03 07:13:02 GMT 2025","Thu Jul 03 07:13:04 GMT 2025","2216","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Thu Jul 03 07:12:03 GMT 2025","Thu Jul 03 07:12:29 GMT 2025","26604","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Thu Jul 03 07:19:17 GMT 2025","Thu Jul 03 07:19:42 GMT 2025","25499","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jul 03 07:18:44 GMT 2025","Thu Jul 03 07:18:46 GMT 2025","2081","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Jul 03 07:11:05 GMT 2025","Thu Jul 03 07:11:10 GMT 2025","4312","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jul 03 07:28:40 GMT 2025","Thu Jul 03 07:28:42 GMT 2025","2150","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Jul 03 07:18:49 GMT 2025","Thu Jul 03 07:19:17 GMT 2025","28421","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Jul 03 07:21:01 GMT 2025","Thu Jul 03 07:21:29 GMT 2025","28323","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Thu Jul 03 07:11:10 GMT 2025","Thu Jul 03 07:11:36 GMT 2025","26121","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Thu Jul 03 07:25:27 GMT 2025","Thu Jul 03 07:25:52 GMT 2025","25314","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Jul 03 07:26:25 GMT 2025","Thu Jul 03 07:26:50 GMT 2025","25231","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jul 03 07:12:57 GMT 2025","Thu Jul 03 07:13:00 GMT 2025","2100","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Thu Jul 03 07:10:36 GMT 2025","Thu Jul 03 07:10:43 GMT 2025","7565","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 03 07:10:58 GMT 2025","Thu Jul 03 07:11:05 GMT 2025","7359","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 03 07:20:33 GMT 2025","Thu Jul 03 07:21:01 GMT 2025","27962","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
