"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 01 06:44:12 UTC 2026","Tue Sep 01 06:44:16 UTC 2026","4385","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 01 06:42:31 UTC 2026","Tue Sep 01 06:42:35 UTC 2026","4191","","","","","","Navigazione - Inserimento email",""
"broken","Tue Sep 01 06:43:17 UTC 2026","Tue Sep 01 06:43:27 UTC 2026","10351","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"failed","Tue Sep 01 06:42:28 UTC 2026","Tue Sep 01 06:42:31 UTC 2026","2594","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Tue Sep 01 06:43:50 UTC 2026","Tue Sep 01 06:43:53 UTC 2026","2745","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Tue Sep 01 06:47:45 UTC 2026","Tue Sep 01 06:47:47 UTC 2026","2490","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Sep 01 06:48:15 UTC 2026","Tue Sep 01 06:48:22 UTC 2026","6798","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 01 06:47:43 UTC 2026","Tue Sep 01 06:47:45 UTC 2026","1455","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Sep 01 06:45:47 UTC 2026","Tue Sep 01 06:45:50 UTC 2026","2985","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"failed","Tue Sep 01 06:43:27 UTC 2026","Tue Sep 01 06:43:29 UTC 2026","1780","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"failed","Tue Sep 01 06:42:47 UTC 2026","Tue Sep 01 06:42:50 UTC 2026","2484","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"failed","Tue Sep 01 06:46:33 UTC 2026","Tue Sep 01 06:47:08 UTC 2026","34862","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 01 06:47:47 UTC 2026","Tue Sep 01 06:47:50 UTC 2026","3126","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 01 06:43:56 UTC 2026","Tue Sep 01 06:43:58 UTC 2026","2721","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Tue Sep 01 06:48:08 UTC 2026","Tue Sep 01 06:48:15 UTC 2026","7159","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 01 06:48:44 UTC 2026","Tue Sep 01 06:48:53 UTC 2026","9195","","","","","","Logout SPID completato con successo",""
"passed","Tue Sep 01 06:43:06 UTC 2026","Tue Sep 01 06:43:17 UTC 2026","10645","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 01 06:48:34 UTC 2026","Tue Sep 01 06:48:44 UTC 2026","9649","","","","","","Accesso SPID completato con successo",""
"broken","Tue Sep 01 06:46:09 UTC 2026","Tue Sep 01 06:46:33 UTC 2026","24236","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 01 06:47:50 UTC 2026","Tue Sep 01 06:47:54 UTC 2026","3785","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Tue Sep 01 06:43:41 UTC 2026","Tue Sep 01 06:43:47 UTC 2026","6252","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Tue Sep 01 06:42:59 UTC 2026","Tue Sep 01 06:43:06 UTC 2026","6733","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Tue Sep 01 06:43:29 UTC 2026","Tue Sep 01 06:43:35 UTC 2026","6251","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 01 06:46:03 UTC 2026","Tue Sep 01 06:46:06 UTC 2026","3120","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Sep 01 06:43:47 UTC 2026","Tue Sep 01 06:43:50 UTC 2026","2761","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 01 06:44:08 UTC 2026","Tue Sep 01 06:44:12 UTC 2026","3799","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 01 06:42:45 UTC 2026","Tue Sep 01 06:42:47 UTC 2026","2530","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 01 06:47:54 UTC 2026","Tue Sep 01 06:48:01 UTC 2026","7230","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"failed","Tue Sep 01 06:44:46 UTC 2026","Tue Sep 01 06:45:15 UTC 2026","29048","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 01 06:42:20 UTC 2026","Tue Sep 01 06:42:24 UTC 2026","4715","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"failed","Tue Sep 01 06:47:08 UTC 2026","Tue Sep 01 06:47:43 UTC 2026","35214","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 01 06:44:04 UTC 2026","Tue Sep 01 06:44:08 UTC 2026","3768","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 01 06:48:01 UTC 2026","Tue Sep 01 06:48:08 UTC 2026","6803","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 01 06:42:24 UTC 2026","Tue Sep 01 06:42:28 UTC 2026","3560","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 01 06:44:22 UTC 2026","Tue Sep 01 06:44:25 UTC 2026","2717","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 01 06:48:22 UTC 2026","Tue Sep 01 06:48:28 UTC 2026","6227","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
