"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25422","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 04 11:22:47 GMT 2025","passed","Tue Mar 04 11:23:13 GMT 2025","","","",""
"","1322","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 04 11:20:21 GMT 2025","passed","Tue Mar 04 11:20:23 GMT 2025","","","",""
"","1374","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 04 11:20:20 GMT 2025","passed","Tue Mar 04 11:20:21 GMT 2025","","","",""
"","1273","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 04 11:27:12 GMT 2025","passed","Tue Mar 04 11:27:14 GMT 2025","","","",""
"","27503","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 04 11:18:33 GMT 2025","passed","Tue Mar 04 11:19:01 GMT 2025","","","",""
"","1337","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Mar 04 11:14:43 GMT 2025","passed","Tue Mar 04 11:14:45 GMT 2025","","","",""
"","23192","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 04 11:27:16 GMT 2025","passed","Tue Mar 04 11:27:39 GMT 2025","","","",""
"","23601","User pays a single payment with five transfers and no stamp","","Tue Mar 04 11:26:47 GMT 2025","passed","Tue Mar 04 11:27:11 GMT 2025","","","",""
"","4920","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Mar 04 11:25:06 GMT 2025","passed","Tue Mar 04 11:25:11 GMT 2025","","","",""
"","6224","User tries the payment, then retries again the flow but fails","","Tue Mar 04 11:27:39 GMT 2025","passed","Tue Mar 04 11:27:46 GMT 2025","","","",""
"","1370","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 04 11:14:39 GMT 2025","passed","Tue Mar 04 11:14:41 GMT 2025","","","",""
"","29485","User pays a cart with four RPTs with one transfer each one","","Tue Mar 04 11:17:06 GMT 2025","passed","Tue Mar 04 11:17:36 GMT 2025","","","",""
"","23303","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 04 11:13:53 GMT 2025","passed","Tue Mar 04 11:14:16 GMT 2025","","","",""
"","22906","User pays a single payment with two transfers and no stamp","","Tue Mar 04 11:25:38 GMT 2025","passed","Tue Mar 04 11:26:01 GMT 2025","","","",""
"","1213","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 04 11:23:41 GMT 2025","passed","Tue Mar 04 11:23:42 GMT 2025","","","",""
"","30249","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 04 11:10:46 GMT 2025","passed","Tue Mar 04 11:11:17 GMT 2025","","","",""
"","22820","User pays a single payment with three transfers and no stamp","","Tue Mar 04 11:26:01 GMT 2025","passed","Tue Mar 04 11:26:24 GMT 2025","","","",""
"","1343","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 04 11:14:41 GMT 2025","passed","Tue Mar 04 11:14:42 GMT 2025","","","",""
"","4985","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 04 11:12:26 GMT 2025","passed","Tue Mar 04 11:12:31 GMT 2025","","","",""
"","25883","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 04 11:24:35 GMT 2025","passed","Tue Mar 04 11:25:01 GMT 2025","","","",""
"","5284","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 04 11:12:48 GMT 2025","passed","Tue Mar 04 11:12:53 GMT 2025","","","",""
"","2640","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 04 11:13:04 GMT 2025","failed","Tue Mar 04 11:13:06 GMT 2025","","","",""
"","24965","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 04 11:21:57 GMT 2025","passed","Tue Mar 04 11:22:22 GMT 2025","","","",""
"","22889","User pays a cart with single RPT with one transfer","","Tue Mar 04 11:14:45 GMT 2025","passed","Tue Mar 04 11:15:08 GMT 2025","","","",""
"","22875","User pays a single payment with two simple transfer and two stamp","","Tue Mar 04 11:28:54 GMT 2025","passed","Tue Mar 04 11:29:17 GMT 2025","","","",""
"","22786","User pays a single payment with one simple transfer and one stamp","","Tue Mar 04 11:28:08 GMT 2025","passed","Tue Mar 04 11:28:31 GMT 2025","","","",""
"","5470","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 04 11:12:37 GMT 2025","passed","Tue Mar 04 11:12:42 GMT 2025","","","",""
"","25882","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 04 11:24:09 GMT 2025","passed","Tue Mar 04 11:24:35 GMT 2025","","","",""
"","1343","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 04 11:23:42 GMT 2025","passed","Tue Mar 04 11:23:43 GMT 2025","","","",""
"","50496","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Mar 04 11:19:30 GMT 2025","passed","Tue Mar 04 11:20:20 GMT 2025","","","",""
"","1342","User pays a cart with two RPTs on WFESP flow","","Tue Mar 04 11:19:28 GMT 2025","failed","Tue Mar 04 11:19:30 GMT 2025","","","",""
"","29446","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Mar 04 11:11:17 GMT 2025","passed","Tue Mar 04 11:11:46 GMT 2025","","","",""
"","22948","User pays a single payment with four transfers and no stamp","","Tue Mar 04 11:26:24 GMT 2025","passed","Tue Mar 04 11:26:47 GMT 2025","","","",""
"","23206","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 04 11:13:30 GMT 2025","passed","Tue Mar 04 11:13:53 GMT 2025","","","",""
"","5571","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 04 11:12:31 GMT 2025","failed","Tue Mar 04 11:12:37 GMT 2025","","","",""
"","5487","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 04 11:12:58 GMT 2025","passed","Tue Mar 04 11:13:04 GMT 2025","","","",""
"","27140","User pays a cart with three RPTs with one transfer each one","","Tue Mar 04 11:16:39 GMT 2025","passed","Tue Mar 04 11:17:06 GMT 2025","","","",""
"","31845","User pays a cart with five RPTs with one transfer each one","","Tue Mar 04 11:17:36 GMT 2025","passed","Tue Mar 04 11:18:08 GMT 2025","","","",""
"","1348","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Mar 04 11:14:42 GMT 2025","passed","Tue Mar 04 11:14:43 GMT 2025","","","",""
"","5409","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 04 11:12:42 GMT 2025","failed","Tue Mar 04 11:12:48 GMT 2025","","","",""
"","22805","User pays a single payment with single transfer and no stamp","","Tue Mar 04 11:25:16 GMT 2025","passed","Tue Mar 04 11:25:38 GMT 2025","","","",""
"","22927","User pays a cart with single RPT with five transfers","","Tue Mar 04 11:16:16 GMT 2025","passed","Tue Mar 04 11:16:39 GMT 2025","","","",""
"","24753","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 04 11:20:23 GMT 2025","passed","Tue Mar 04 11:20:48 GMT 2025","","","",""
"","23787","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 04 11:21:10 GMT 2025","passed","Tue Mar 04 11:21:34 GMT 2025","","","",""
"","4938","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 04 11:25:01 GMT 2025","passed","Tue Mar 04 11:25:06 GMT 2025","","","",""
"","30127","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 04 11:11:46 GMT 2025","passed","Tue Mar 04 11:12:16 GMT 2025","","","",""
"","4993","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 04 11:12:16 GMT 2025","passed","Tue Mar 04 11:12:21 GMT 2025","","","",""
"","5288","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 04 11:12:53 GMT 2025","passed","Tue Mar 04 11:12:58 GMT 2025","","","",""
"","22877","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 04 11:21:34 GMT 2025","passed","Tue Mar 04 11:21:57 GMT 2025","","","",""
"","25364","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 04 11:22:22 GMT 2025","passed","Tue Mar 04 11:22:47 GMT 2025","","","",""
"","1358","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 04 11:29:17 GMT 2025","passed","Tue Mar 04 11:29:18 GMT 2025","","","",""
"","25938","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 04 11:23:43 GMT 2025","passed","Tue Mar 04 11:24:09 GMT 2025","","","",""
"","25672","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 04 11:18:08 GMT 2025","passed","Tue Mar 04 11:18:33 GMT 2025","","","",""
"","23155","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Mar 04 11:14:16 GMT 2025","passed","Tue Mar 04 11:14:39 GMT 2025","","","",""
"","22841","User pays a cart with single RPT with four transfers","","Tue Mar 04 11:15:53 GMT 2025","passed","Tue Mar 04 11:16:16 GMT 2025","","","",""
