"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 04 07:18:42 GMT 2025","Mon Aug 04 07:19:08 GMT 2025","26284","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 04 07:17:06 GMT 2025","Mon Aug 04 07:17:13 GMT 2025","6714","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Aug 04 07:21:01 GMT 2025","Mon Aug 04 07:21:27 GMT 2025","25873","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Aug 04 07:23:41 GMT 2025","Mon Aug 04 07:24:13 GMT 2025","31665","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Aug 04 07:29:34 GMT 2025","Mon Aug 04 07:29:36 GMT 2025","2313","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 04 07:14:36 GMT 2025","Mon Aug 04 07:15:10 GMT 2025","33646","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Aug 04 07:33:35 GMT 2025","Mon Aug 04 07:33:37 GMT 2025","1984","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Aug 04 07:29:36 GMT 2025","Mon Aug 04 07:30:06 GMT 2025","29850","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Aug 04 07:26:39 GMT 2025","Mon Aug 04 07:27:05 GMT 2025","26073","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Aug 04 07:17:24 GMT 2025","Mon Aug 04 07:17:49 GMT 2025","25929","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Aug 04 07:20:35 GMT 2025","Mon Aug 04 07:21:01 GMT 2025","25942","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Mon Aug 04 07:16:38 GMT 2025","Mon Aug 04 07:16:45 GMT 2025","7198","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Aug 04 07:20:09 GMT 2025","Mon Aug 04 07:20:35 GMT 2025","25941","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Aug 04 07:30:35 GMT 2025","Mon Aug 04 07:31:05 GMT 2025","29638","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Aug 04 07:33:43 GMT 2025","Mon Aug 04 07:34:09 GMT 2025","26162","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Aug 04 07:33:09 GMT 2025","Mon Aug 04 07:33:35 GMT 2025","25904","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Aug 04 07:15:10 GMT 2025","Mon Aug 04 07:15:43 GMT 2025","33353","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Mon Aug 04 07:33:39 GMT 2025","Mon Aug 04 07:33:43 GMT 2025","4125","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Aug 04 07:19:08 GMT 2025","Mon Aug 04 07:19:11 GMT 2025","2708","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Aug 04 07:16:24 GMT 2025","Mon Aug 04 07:16:31 GMT 2025","6955","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Aug 04 07:18:15 GMT 2025","Mon Aug 04 07:18:42 GMT 2025","26454","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Aug 04 07:17:13 GMT 2025","Mon Aug 04 07:17:20 GMT 2025","6751","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 04 07:24:44 GMT 2025","Mon Aug 04 07:25:41 GMT 2025","56680","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Aug 04 07:34:17 GMT 2025","Mon Aug 04 07:34:43 GMT 2025","26010","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Aug 04 07:35:34 GMT 2025","Mon Aug 04 07:36:00 GMT 2025","25645","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Aug 04 07:19:43 GMT 2025","Mon Aug 04 07:20:09 GMT 2025","25905","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Aug 04 07:34:09 GMT 2025","Mon Aug 04 07:34:17 GMT 2025","7997","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Aug 04 07:34:43 GMT 2025","Mon Aug 04 07:35:09 GMT 2025","25975","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Aug 04 07:16:18 GMT 2025","Mon Aug 04 07:16:24 GMT 2025","6364","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Aug 04 07:29:32 GMT 2025","Mon Aug 04 07:29:34 GMT 2025","1931","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 04 07:23:12 GMT 2025","Mon Aug 04 07:23:41 GMT 2025","28599","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 04 07:24:13 GMT 2025","Mon Aug 04 07:24:44 GMT 2025","31817","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Aug 04 07:31:12 GMT 2025","Mon Aug 04 07:31:18 GMT 2025","6363","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Aug 04 07:13:06 GMT 2025","Mon Aug 04 07:13:37 GMT 2025","31178","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Mon Aug 04 07:17:20 GMT 2025","Mon Aug 04 07:17:24 GMT 2025","3910","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Aug 04 07:36:00 GMT 2025","Mon Aug 04 07:36:02 GMT 2025","2012","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Aug 04 07:31:18 GMT 2025","Mon Aug 04 07:31:25 GMT 2025","6893","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Aug 04 07:16:52 GMT 2025","Mon Aug 04 07:16:59 GMT 2025","7377","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 04 07:16:31 GMT 2025","Mon Aug 04 07:16:38 GMT 2025","6909","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 04 07:19:11 GMT 2025","Mon Aug 04 07:19:13 GMT 2025","2084","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Aug 04 07:31:05 GMT 2025","Mon Aug 04 07:31:12 GMT 2025","6640","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Aug 04 07:26:13 GMT 2025","Mon Aug 04 07:26:39 GMT 2025","26093","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Aug 04 07:33:37 GMT 2025","Mon Aug 04 07:33:39 GMT 2025","1949","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Aug 04 07:30:06 GMT 2025","Mon Aug 04 07:30:35 GMT 2025","29095","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
