"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6607","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Feb 22 01:35:13 GMT 2025","passed","Sat Feb 22 01:35:19 GMT 2025","","","",""
"","6452","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Feb 22 01:34:53 GMT 2025","passed","Sat Feb 22 01:35:00 GMT 2025","","","",""
"","1182","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Feb 22 01:37:06 GMT 2025","passed","Sat Feb 22 01:37:08 GMT 2025","","","",""
"","1179","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Feb 22 01:52:07 GMT 2025","passed","Sat Feb 22 01:52:08 GMT 2025","","","",""
"","22988","User pays a single payment with single transfer and no stamp","","Sat Feb 22 01:48:02 GMT 2025","passed","Sat Feb 22 01:48:25 GMT 2025","","","",""
"","25845","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Feb 22 01:32:03 GMT 2025","passed","Sat Feb 22 01:32:29 GMT 2025","","","",""
"","6231","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Feb 22 01:35:19 GMT 2025","passed","Sat Feb 22 01:35:26 GMT 2025","","","",""
"","6636","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Feb 22 01:35:00 GMT 2025","failed","Sat Feb 22 01:35:07 GMT 2025","","","",""
"","23188","User pays a cart with single RPT with five transfers","","Sat Feb 22 01:38:44 GMT 2025","passed","Sat Feb 22 01:39:07 GMT 2025","","","",""
"","25316","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Feb 22 01:45:25 GMT 2025","passed","Sat Feb 22 01:45:50 GMT 2025","","","",""
"","23381","User pays a cart with single RPT with four transfers","","Sat Feb 22 01:38:20 GMT 2025","passed","Sat Feb 22 01:38:44 GMT 2025","","","",""
"","23064","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Feb 22 01:36:42 GMT 2025","passed","Sat Feb 22 01:37:05 GMT 2025","","","",""
"","22584","User pays a single payment with four transfers and no stamp","","Sat Feb 22 01:49:11 GMT 2025","passed","Sat Feb 22 01:49:34 GMT 2025","","","",""
"","6191","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Feb 22 01:35:07 GMT 2025","passed","Sat Feb 22 01:35:13 GMT 2025","","","",""
"","28974","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Feb 22 01:32:29 GMT 2025","passed","Sat Feb 22 01:32:58 GMT 2025","","","",""
"","23474","User pays a single payment with two transfers and no stamp","","Sat Feb 22 01:48:25 GMT 2025","passed","Sat Feb 22 01:48:48 GMT 2025","","","",""
"","31128","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Feb 22 01:33:26 GMT 2025","passed","Sat Feb 22 01:33:58 GMT 2025","","","",""
"","5927","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Feb 22 01:34:41 GMT 2025","passed","Sat Feb 22 01:34:47 GMT 2025","","","",""
"","1501","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Feb 22 01:46:18 GMT 2025","passed","Sat Feb 22 01:46:20 GMT 2025","","","",""
"","1772","User pays a single payment as PO type with one transfer and no stamp","","Sat Feb 22 01:49:57 GMT 2025","passed","Sat Feb 22 01:49:59 GMT 2025","","","",""
"","23614","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Feb 22 01:35:55 GMT 2025","passed","Sat Feb 22 01:36:19 GMT 2025","","","",""
"","23952","User pays a single payment with no simple transfer and one stamp","","Sat Feb 22 01:50:34 GMT 2025","passed","Sat Feb 22 01:50:58 GMT 2025","","","",""
"","6287","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Feb 22 01:34:35 GMT 2025","passed","Sat Feb 22 01:34:41 GMT 2025","","","",""
"","28213","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Feb 22 01:45:50 GMT 2025","passed","Sat Feb 22 01:46:18 GMT 2025","","","",""
"","1196","User pays a cart with two RPTs on WFESP flow","","Sat Feb 22 01:42:01 GMT 2025","failed","Sat Feb 22 01:42:02 GMT 2025","","","",""
"","29282","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Feb 22 01:33:58 GMT 2025","passed","Sat Feb 22 01:34:27 GMT 2025","","","",""
"","23157","User pays a cart with single RPT with three transfers","","Sat Feb 22 01:37:57 GMT 2025","passed","Sat Feb 22 01:38:20 GMT 2025","","","",""
"","23487","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Feb 22 01:36:19 GMT 2025","passed","Sat Feb 22 01:36:42 GMT 2025","","","",""
"","23795","User pays a single payment with five transfers and no stamp","","Sat Feb 22 01:49:34 GMT 2025","passed","Sat Feb 22 01:49:57 GMT 2025","","","",""
"","1205","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Feb 22 01:37:08 GMT 2025","passed","Sat Feb 22 01:37:09 GMT 2025","","","",""
"","27885","User pays a cart with three RPTs with a total of five transfers","","Sat Feb 22 01:41:02 GMT 2025","passed","Sat Feb 22 01:41:30 GMT 2025","","","",""
"","29118","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Feb 22 01:44:30 GMT 2025","passed","Sat Feb 22 01:44:59 GMT 2025","","","",""
"","6915","User tries the payment, then retries again the flow but fails","","Sat Feb 22 01:50:27 GMT 2025","passed","Sat Feb 22 01:50:34 GMT 2025","","","",""
"","5303","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Feb 22 01:47:51 GMT 2025","passed","Sat Feb 22 01:47:56 GMT 2025","","","",""
"","1117","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Feb 22 01:52:08 GMT 2025","passed","Sat Feb 22 01:52:09 GMT 2025","","","",""
"","1479","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Feb 22 01:42:53 GMT 2025","passed","Sat Feb 22 01:42:55 GMT 2025","","","",""
"","23167","User pays a cart with single RPT with one transfer","","Sat Feb 22 01:37:10 GMT 2025","passed","Sat Feb 22 01:37:33 GMT 2025","","","",""
"","3214","User pays a multibeneficiary cart that exists already in GPD","","Sat Feb 22 01:35:26 GMT 2025","failed","Sat Feb 22 01:35:29 GMT 2025","","","",""
"","23209","User pays a cart with single RPT no simple transfer and one stamp","","Sat Feb 22 01:43:21 GMT 2025","passed","Sat Feb 22 01:43:44 GMT 2025","","","",""
"","22877","User pays a single payment with two simple transfer and one stamp","","Sat Feb 22 01:51:21 GMT 2025","passed","Sat Feb 22 01:51:44 GMT 2025","","","",""
"","22923","User pays a cart with single RPT two simple transfer and one stamp","","Sat Feb 22 01:44:07 GMT 2025","passed","Sat Feb 22 01:44:30 GMT 2025","","","",""
"","1396","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Feb 22 01:42:55 GMT 2025","passed","Sat Feb 22 01:42:56 GMT 2025","","","",""
"","27714","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Feb 22 01:47:17 GMT 2025","passed","Sat Feb 22 01:47:45 GMT 2025","","","",""
"","8183","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Feb 22 01:34:27 GMT 2025","passed","Sat Feb 22 01:34:35 GMT 2025","","","",""
"","22964","User pays a cart with single RPT one simple transfer and one stamp","","Sat Feb 22 01:43:44 GMT 2025","passed","Sat Feb 22 01:44:07 GMT 2025","","","",""
"","5712","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Feb 22 01:47:56 GMT 2025","passed","Sat Feb 22 01:48:02 GMT 2025","","","",""
"","5828","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Feb 22 01:47:45 GMT 2025","passed","Sat Feb 22 01:47:51 GMT 2025","","","",""
