"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 12 01:53:24 GMT 2024","Tue Nov 12 01:53:49 GMT 2024","25087","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:33:48 GMT 2024","Tue Nov 12 01:34:22 GMT 2024","33464","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Nov 12 01:49:37 GMT 2024","Tue Nov 12 01:49:43 GMT 2024","6032","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Tue Nov 12 01:38:48 GMT 2024","Tue Nov 12 01:39:13 GMT 2024","25228","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:34:22 GMT 2024","Tue Nov 12 01:34:56 GMT 2024","34305","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Nov 12 01:52:01 GMT 2024","Tue Nov 12 01:52:26 GMT 2024","25380","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Tue Nov 12 01:51:56 GMT 2024","Tue Nov 12 01:51:58 GMT 2024","1731","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:41:29 GMT 2024","Tue Nov 12 01:41:58 GMT 2024","29129","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:47:00 GMT 2024","Tue Nov 12 01:47:30 GMT 2024","29164","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:39:13 GMT 2024","Tue Nov 12 01:39:38 GMT 2024","25183","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:45:07 GMT 2024","Tue Nov 12 01:45:32 GMT 2024","25089","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:54:16 GMT 2024","Tue Nov 12 01:54:17 GMT 2024","1732","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:50:39 GMT 2024","Tue Nov 12 01:51:04 GMT 2024","25205","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:45:32 GMT 2024","Tue Nov 12 01:45:57 GMT 2024","24983","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:42:31 GMT 2024","Tue Nov 12 01:43:04 GMT 2024","33401","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:48:02 GMT 2024","Tue Nov 12 01:48:04 GMT 2024","1695","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Nov 12 01:46:31 GMT 2024","Tue Nov 12 01:47:00 GMT 2024","29199","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:48:06 GMT 2024","Tue Nov 12 01:48:34 GMT 2024","28295","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Tue Nov 12 01:44:11 GMT 2024","Tue Nov 12 01:44:13 GMT 2024","1870","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Nov 12 01:37:27 GMT 2024","Tue Nov 12 01:37:29 GMT 2024","1930","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:52:26 GMT 2024","Tue Nov 12 01:52:34 GMT 2024","7504","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Tue Nov 12 01:33:15 GMT 2024","Tue Nov 12 01:33:48 GMT 2024","33562","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"failed","Tue Nov 12 01:51:58 GMT 2024","Tue Nov 12 01:52:01 GMT 2024","3304","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Tue Nov 12 01:37:31 GMT 2024","Tue Nov 12 01:37:33 GMT 2024","1934","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:44:13 GMT 2024","Tue Nov 12 01:44:15 GMT 2024","1822","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Tue Nov 12 01:49:31 GMT 2024","Tue Nov 12 01:49:37 GMT 2024","6157","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Tue Nov 12 01:51:29 GMT 2024","Tue Nov 12 01:51:54 GMT 2024","24956","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:45:57 GMT 2024","Tue Nov 12 01:46:31 GMT 2024","34048","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:36:58 GMT 2024","Tue Nov 12 01:37:25 GMT 2024","27131","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:37:29 GMT 2024","Tue Nov 12 01:37:31 GMT 2024","1952","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:44:42 GMT 2024","Tue Nov 12 01:45:07 GMT 2024","24833","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:48:04 GMT 2024","Tue Nov 12 01:48:06 GMT 2024","1823","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Nov 12 01:53:49 GMT 2024","Tue Nov 12 01:54:14 GMT 2024","24911","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:37:33 GMT 2024","Tue Nov 12 01:37:58 GMT 2024","25141","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:52:59 GMT 2024","Tue Nov 12 01:53:24 GMT 2024","24981","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:50:14 GMT 2024","Tue Nov 12 01:50:39 GMT 2024","25006","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:36:31 GMT 2024","Tue Nov 12 01:36:58 GMT 2024","27138","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Nov 12 01:35:16 GMT 2024","Tue Nov 12 01:35:23 GMT 2024","7023","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Tue Nov 12 01:51:04 GMT 2024","Tue Nov 12 01:51:29 GMT 2024","25037","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:44:15 GMT 2024","Tue Nov 12 01:44:42 GMT 2024","27621","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Tue Nov 12 01:54:14 GMT 2024","Tue Nov 12 01:54:16 GMT 2024","1825","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:43:04 GMT 2024","Tue Nov 12 01:43:14 GMT 2024","9351","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:43:14 GMT 2024","Tue Nov 12 01:44:11 GMT 2024","57502","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Tue Nov 12 01:32:17 GMT 2024","Tue Nov 12 01:32:46 GMT 2024","28656","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Nov 12 01:40:48 GMT 2024","Tue Nov 12 01:41:29 GMT 2024","40856","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Nov 12 01:49:43 GMT 2024","Tue Nov 12 01:49:49 GMT 2024","6030","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Tue Nov 12 01:32:46 GMT 2024","Tue Nov 12 01:33:15 GMT 2024","28418","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Nov 12 01:40:11 GMT 2024","Tue Nov 12 01:40:48 GMT 2024","36273","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
