"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1301","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Nov 25 14:42:05 GMT 2024","passed","Mon Nov 25 14:42:06 GMT 2024","","","",""
"","1189","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Nov 25 14:43:48 GMT 2024","passed","Mon Nov 25 14:43:49 GMT 2024","","","",""
"","5096","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Nov 25 14:41:37 GMT 2024","failed","Mon Nov 25 14:41:43 GMT 2024","","","",""
"","5252","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Nov 25 14:43:43 GMT 2024","failed","Mon Nov 25 14:43:48 GMT 2024","","","",""
"","4651","User pays a cart with single RPT with five transfers","","Mon Nov 25 14:42:26 GMT 2024","failed","Mon Nov 25 14:42:31 GMT 2024","","","",""
"","1301","User pays a cart with two RPTs on WFESP flow","","Mon Nov 25 14:43:01 GMT 2024","failed","Mon Nov 25 14:43:02 GMT 2024","","","",""
"","4834","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Nov 25 14:44:08 GMT 2024","failed","Mon Nov 25 14:44:13 GMT 2024","","","",""
"","4767","User pays a cart with two RPTs with a total of five transfers","","Mon Nov 25 14:42:46 GMT 2024","failed","Mon Nov 25 14:42:51 GMT 2024","","","",""
"","4928","User pays a cart with single RPT with four transfers","","Mon Nov 25 14:42:21 GMT 2024","failed","Mon Nov 25 14:42:26 GMT 2024","","","",""
"","4935","User pays a cart with three RPTs with a total of five transfers","","Mon Nov 25 14:42:51 GMT 2024","failed","Mon Nov 25 14:42:56 GMT 2024","","","",""
"","3042","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Nov 25 14:44:38 GMT 2024","failed","Mon Nov 25 14:44:41 GMT 2024","","","",""
"","1197","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Nov 25 14:45:10 GMT 2024","passed","Mon Nov 25 14:45:11 GMT 2024","","","",""
"","4847","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Nov 25 14:41:43 GMT 2024","failed","Mon Nov 25 14:41:47 GMT 2024","","","",""
"","4716","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Nov 25 14:41:52 GMT 2024","failed","Mon Nov 25 14:41:57 GMT 2024","","","",""
"","1215","User pays a single payment as PO type with two transfer and no stamp","","Mon Nov 25 14:44:37 GMT 2024","passed","Mon Nov 25 14:44:38 GMT 2024","","","",""
"","1254","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Nov 25 14:45:09 GMT 2024","passed","Mon Nov 25 14:45:10 GMT 2024","","","",""
"","4955","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 25 14:41:10 GMT 2024","failed","Mon Nov 25 14:41:15 GMT 2024","","","",""
"","2847","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Nov 25 14:43:53 GMT 2024","failed","Mon Nov 25 14:43:56 GMT 2024","","","",""
"","5399","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 25 14:41:32 GMT 2024","failed","Mon Nov 25 14:41:37 GMT 2024","","","",""
"","4443","User pays a single payment with three transfers and no stamp","","Mon Nov 25 14:44:22 GMT 2024","failed","Mon Nov 25 14:44:26 GMT 2024","","","",""
"","4448","User pays a cart with single RPT no simple transfer and one stamp","","Mon Nov 25 14:43:14 GMT 2024","failed","Mon Nov 25 14:43:19 GMT 2024","","","",""
"","1280","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Nov 25 14:43:49 GMT 2024","passed","Mon Nov 25 14:43:50 GMT 2024","","","",""
"","4776","User pays a single payment with two simple transfer and two stamp","","Mon Nov 25 14:45:04 GMT 2024","failed","Mon Nov 25 14:45:09 GMT 2024","","","",""
"","4837","User pays a cart with single RPT one simple transfer and one stamp","","Mon Nov 25 14:43:19 GMT 2024","failed","Mon Nov 25 14:43:24 GMT 2024","","","",""
"","2921","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 25 14:40:53 GMT 2024","failed","Mon Nov 25 14:40:55 GMT 2024","","","",""
"","5168","User pays a single payment with no simple transfer and one stamp","","Mon Nov 25 14:44:50 GMT 2024","failed","Mon Nov 25 14:44:55 GMT 2024","","","",""
"","4978","User pays a cart with three RPTs with a total of ten transfers","","Mon Nov 25 14:42:56 GMT 2024","failed","Mon Nov 25 14:43:01 GMT 2024","","","",""
"","2642","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 25 14:40:55 GMT 2024","failed","Mon Nov 25 14:40:58 GMT 2024","","","",""
"","4921","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Nov 25 14:43:33 GMT 2024","failed","Mon Nov 25 14:43:38 GMT 2024","","","",""
"","1280","User pays a single payment as PO type with one transfer and no stamp","","Mon Nov 25 14:44:35 GMT 2024","passed","Mon Nov 25 14:44:37 GMT 2024","","","",""
"","1315","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Nov 25 14:42:02 GMT 2024","passed","Mon Nov 25 14:42:03 GMT 2024","","","",""
"","4729","User pays a cart with single RPT with two transfers","","Mon Nov 25 14:42:12 GMT 2024","failed","Mon Nov 25 14:42:16 GMT 2024","","","",""
"","4822","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Nov 25 14:43:09 GMT 2024","failed","Mon Nov 25 14:43:14 GMT 2024","","","",""
"","4675","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Nov 25 14:41:47 GMT 2024","failed","Mon Nov 25 14:41:52 GMT 2024","","","",""
"","1307","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Nov 25 14:42:03 GMT 2024","passed","Mon Nov 25 14:42:05 GMT 2024","","","",""
"","4973","User pays a single payment with single transfer and no stamp","","Mon Nov 25 14:44:13 GMT 2024","failed","Mon Nov 25 14:44:17 GMT 2024","","","",""
"","5035","User pays a cart with four RPTs with one transfer each one","","Mon Nov 25 14:42:36 GMT 2024","failed","Mon Nov 25 14:42:41 GMT 2024","","","",""
"","2313","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Nov 25 14:43:50 GMT 2024","failed","Mon Nov 25 14:43:53 GMT 2024","","","",""
"","6085","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 25 14:41:15 GMT 2024","failed","Mon Nov 25 14:41:21 GMT 2024","","","",""
"","3228","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 25 14:41:06 GMT 2024","failed","Mon Nov 25 14:41:10 GMT 2024","","","",""
"","2659","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 25 14:41:04 GMT 2024","failed","Mon Nov 25 14:41:06 GMT 2024","","","",""
"","4837","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Nov 25 14:43:02 GMT 2024","failed","Mon Nov 25 14:43:07 GMT 2024","","","",""
"","4557","User pays a single payment with five transfers and no stamp","","Mon Nov 25 14:44:31 GMT 2024","failed","Mon Nov 25 14:44:35 GMT 2024","","","",""
"","2419","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 25 14:40:58 GMT 2024","failed","Mon Nov 25 14:41:01 GMT 2024","","","",""
"","4786","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Nov 25 14:43:58 GMT 2024","failed","Mon Nov 25 14:44:03 GMT 2024","","","",""
"","5009","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 25 14:41:21 GMT 2024","failed","Mon Nov 25 14:41:26 GMT 2024","","","",""
"","1289","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Nov 25 14:42:06 GMT 2024","passed","Mon Nov 25 14:42:07 GMT 2024","","","",""
"","4453","User pays a single payment with two transfers and no stamp","","Mon Nov 25 14:44:17 GMT 2024","failed","Mon Nov 25 14:44:22 GMT 2024","","","",""
"","5325","User pays a cart with five RPTs with one transfer each one","","Mon Nov 25 14:42:41 GMT 2024","failed","Mon Nov 25 14:42:46 GMT 2024","","","",""
"","4920","User pays a cart with three RPTs with one transfer each one","","Mon Nov 25 14:42:31 GMT 2024","failed","Mon Nov 25 14:42:36 GMT 2024","","","",""
"","1452","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Nov 25 14:43:08 GMT 2024","passed","Mon Nov 25 14:43:09 GMT 2024","","","",""
