"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4160","User pays a single payment with two simple transfer and one stamp","","Wed Nov 20 14:27:07 GMT 2024","failed","Wed Nov 20 14:27:11 GMT 2024","","","",""
"","4640","User pays a single payment with no simple transfer and one stamp","","Wed Nov 20 14:26:58 GMT 2024","failed","Wed Nov 20 14:27:03 GMT 2024","","","",""
"","4199","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 20 14:25:34 GMT 2024","failed","Wed Nov 20 14:25:38 GMT 2024","","","",""
"","1478","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 20 14:24:23 GMT 2024","passed","Wed Nov 20 14:24:24 GMT 2024","","","",""
"","4719","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 20 14:23:54 GMT 2024","failed","Wed Nov 20 14:23:59 GMT 2024","","","",""
"","4741","User pays a single payment with five transfers and no stamp","","Wed Nov 20 14:26:40 GMT 2024","failed","Wed Nov 20 14:26:45 GMT 2024","","","",""
"","1207","User pays a cart with two RPTs on WFESP flow","","Wed Nov 20 14:25:17 GMT 2024","failed","Wed Nov 20 14:25:18 GMT 2024","","","",""
"","1218","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 20 14:27:16 GMT 2024","passed","Wed Nov 20 14:27:17 GMT 2024","","","",""
"","4955","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 20 14:23:34 GMT 2024","failed","Wed Nov 20 14:23:39 GMT 2024","","","",""
"","2484","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 14:23:26 GMT 2024","failed","Wed Nov 20 14:23:29 GMT 2024","","","",""
"","4226","User pays a cart with single RPT with five transfers","","Wed Nov 20 14:24:44 GMT 2024","failed","Wed Nov 20 14:24:48 GMT 2024","","","",""
"","1320","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 20 14:24:24 GMT 2024","passed","Wed Nov 20 14:24:25 GMT 2024","","","",""
"","2500","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 14:23:21 GMT 2024","failed","Wed Nov 20 14:23:23 GMT 2024","","","",""
"","4369","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 20 14:25:25 GMT 2024","failed","Wed Nov 20 14:25:30 GMT 2024","","","",""
"","4150","User pays a single payment with single transfer and no stamp","","Wed Nov 20 14:26:24 GMT 2024","failed","Wed Nov 20 14:26:28 GMT 2024","","","",""
"","4169","User pays a single payment with four transfers and no stamp","","Wed Nov 20 14:26:36 GMT 2024","failed","Wed Nov 20 14:26:40 GMT 2024","","","",""
"","4225","User pays a cart with single RPT with one transfer","","Wed Nov 20 14:24:27 GMT 2024","failed","Wed Nov 20 14:24:31 GMT 2024","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 20 14:24:25 GMT 2024","passed","Wed Nov 20 14:24:27 GMT 2024","","","",""
"","4223","User pays a cart with single RPT with two transfers","","Wed Nov 20 14:24:31 GMT 2024","failed","Wed Nov 20 14:24:35 GMT 2024","","","",""
"","1230","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 20 14:24:21 GMT 2024","passed","Wed Nov 20 14:24:23 GMT 2024","","","",""
"","4383","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 20 14:25:47 GMT 2024","failed","Wed Nov 20 14:25:51 GMT 2024","","","",""
"","4147","User tries the payment, then retries again the flow but fails","","Wed Nov 20 14:26:54 GMT 2024","failed","Wed Nov 20 14:26:58 GMT 2024","","","",""
"","5038","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 20 14:25:07 GMT 2024","failed","Wed Nov 20 14:25:12 GMT 2024","","","",""
"","4764","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 14:24:12 GMT 2024","failed","Wed Nov 20 14:24:17 GMT 2024","","","",""
"","4553","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 14:24:03 GMT 2024","failed","Wed Nov 20 14:24:08 GMT 2024","","","",""
"","2124","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 20 14:26:03 GMT 2024","failed","Wed Nov 20 14:26:05 GMT 2024","","","",""
"","4309","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 14:24:17 GMT 2024","failed","Wed Nov 20 14:24:21 GMT 2024","","","",""
"","4611","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 14:24:53 GMT 2024","failed","Wed Nov 20 14:24:57 GMT 2024","","","",""
"","4157","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 20 14:25:30 GMT 2024","failed","Wed Nov 20 14:25:34 GMT 2024","","","",""
"","4491","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 20 14:26:19 GMT 2024","failed","Wed Nov 20 14:26:24 GMT 2024","","","",""
"","2096","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 20 14:26:05 GMT 2024","failed","Wed Nov 20 14:26:07 GMT 2024","","","",""
"","2585","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 14:23:18 GMT 2024","failed","Wed Nov 20 14:23:21 GMT 2024","","","",""
"","5051","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 14:25:51 GMT 2024","failed","Wed Nov 20 14:25:56 GMT 2024","","","",""
"","4582","User pays a single payment with two simple transfer and two stamp","","Wed Nov 20 14:27:11 GMT 2024","failed","Wed Nov 20 14:27:16 GMT 2024","","","",""
"","4169","User pays a cart with single RPT with four transfers","","Wed Nov 20 14:24:39 GMT 2024","failed","Wed Nov 20 14:24:44 GMT 2024","","","",""
"","4951","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 20 14:26:14 GMT 2024","failed","Wed Nov 20 14:26:19 GMT 2024","","","",""
"","1206","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 20 14:25:24 GMT 2024","passed","Wed Nov 20 14:25:25 GMT 2024","","","",""
"","4783","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 20 14:23:59 GMT 2024","failed","Wed Nov 20 14:24:03 GMT 2024","","","",""
"","4435","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 20 14:25:03 GMT 2024","failed","Wed Nov 20 14:25:07 GMT 2024","","","",""
"","4364","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 20 14:25:43 GMT 2024","failed","Wed Nov 20 14:25:47 GMT 2024","","","",""
"","2091","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 20 14:26:07 GMT 2024","failed","Wed Nov 20 14:26:10 GMT 2024","","","",""
"","1201","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 20 14:26:02 GMT 2024","passed","Wed Nov 20 14:26:03 GMT 2024","","","",""
"","1243","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 20 14:26:45 GMT 2024","passed","Wed Nov 20 14:26:46 GMT 2024","","","",""
"","1119","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 20 14:26:46 GMT 2024","passed","Wed Nov 20 14:26:48 GMT 2024","","","",""
"","4140","User pays a single payment with one simple transfer and one stamp","","Wed Nov 20 14:27:03 GMT 2024","failed","Wed Nov 20 14:27:07 GMT 2024","","","",""
"","5356","User pays a cart with five RPTs with one transfer each one","","Wed Nov 20 14:24:57 GMT 2024","failed","Wed Nov 20 14:25:03 GMT 2024","","","",""
"","4349","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 14:24:08 GMT 2024","failed","Wed Nov 20 14:24:12 GMT 2024","","","",""
"","4926","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 14:24:48 GMT 2024","failed","Wed Nov 20 14:24:53 GMT 2024","","","",""
"","2984","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 14:23:23 GMT 2024","failed","Wed Nov 20 14:23:26 GMT 2024","","","",""
"","4178","User pays a single payment with three transfers and no stamp","","Wed Nov 20 14:26:32 GMT 2024","failed","Wed Nov 20 14:26:36 GMT 2024","","","",""
"","5305","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 20 14:23:49 GMT 2024","failed","Wed Nov 20 14:23:54 GMT 2024","","","",""
"","4498","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 20 14:26:10 GMT 2024","failed","Wed Nov 20 14:26:14 GMT 2024","","","",""
"","1209","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 20 14:25:23 GMT 2024","passed","Wed Nov 20 14:25:24 GMT 2024","","","",""
