"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 15:23:28 UTC 2026","Fri Sep 25 15:23:31 UTC 2026","2576","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 15:27:57 UTC 2026","Fri Sep 25 15:28:00 UTC 2026","2719","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 15:26:13 UTC 2026","Fri Sep 25 15:26:16 UTC 2026","2566","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 15:28:30 UTC 2026","Fri Sep 25 15:28:35 UTC 2026","5349","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 15:28:41 UTC 2026","Fri Sep 25 15:28:48 UTC 2026","7728","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 15:28:10 UTC 2026","Fri Sep 25 15:28:16 UTC 2026","5754","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:28:03 UTC 2026","Fri Sep 25 15:28:10 UTC 2026","6711","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:25:29 UTC 2026","Fri Sep 25 15:25:53 UTC 2026","23894","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 15:24:08 UTC 2026","Fri Sep 25 15:24:09 UTC 2026","1796","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 15:24:26 UTC 2026","Fri Sep 25 15:24:30 UTC 2026","3066","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 15:23:22 UTC 2026","Fri Sep 25 15:23:27 UTC 2026","4438","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 15:28:24 UTC 2026","Fri Sep 25 15:28:30 UTC 2026","6321","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:24:14 UTC 2026","Fri Sep 25 15:24:16 UTC 2026","2732","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 15:27:55 UTC 2026","Fri Sep 25 15:27:57 UTC 2026","1901","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 15:24:23 UTC 2026","Fri Sep 25 15:24:25 UTC 2026","1607","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 15:24:30 UTC 2026","Fri Sep 25 15:24:32 UTC 2026","2941","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 15:26:10 UTC 2026","Fri Sep 25 15:26:13 UTC 2026","2538","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 15:24:11 UTC 2026","Fri Sep 25 15:24:14 UTC 2026","2796","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 15:24:16 UTC 2026","Fri Sep 25 15:24:19 UTC 2026","2786","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 15:28:16 UTC 2026","Fri Sep 25 15:28:24 UTC 2026","7699","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:24:02 UTC 2026","Fri Sep 25 15:24:04 UTC 2026","1650","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 15:23:31 UTC 2026","Fri Sep 25 15:23:33 UTC 2026","2640","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 15:23:19 UTC 2026","Fri Sep 25 15:23:22 UTC 2026","3106","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 15:26:35 UTC 2026","Fri Sep 25 15:27:25 UTC 2026","49943","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 15:23:55 UTC 2026","Fri Sep 25 15:24:00 UTC 2026","5687","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 15:24:25 UTC 2026","Fri Sep 25 15:24:26 UTC 2026","1626","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Fri Sep 25 15:26:16 UTC 2026","Fri Sep 25 15:26:35 UTC 2026","19666","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 15:23:13 UTC 2026","Fri Sep 25 15:23:14 UTC 2026","1485","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 15:24:00 UTC 2026","Fri Sep 25 15:24:02 UTC 2026","1800","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 15:24:09 UTC 2026","Fri Sep 25 15:24:11 UTC 2026","1655","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 15:23:37 UTC 2026","Fri Sep 25 15:23:42 UTC 2026","4399","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
