"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2177","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed May 20 10:01:11 UTC 2026","passed","Wed May 20 10:01:13 UTC 2026","","","",""
"","3348","User pays a multibeneficiary cart that exists already in GPD","","Wed May 20 09:59:25 UTC 2026","failed","Wed May 20 09:59:28 UTC 2026","","","",""
"","26527","User pays a single payment with single transfer and no stamp","","Wed May 20 10:13:06 UTC 2026","passed","Wed May 20 10:13:33 UTC 2026","","","",""
"","28081","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed May 20 10:10:18 UTC 2026","passed","Wed May 20 10:10:46 UTC 2026","","","",""
"","32092","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed May 20 09:57:52 UTC 2026","passed","Wed May 20 09:58:24 UTC 2026","","","",""
"","31962","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed May 20 09:56:53 UTC 2026","passed","Wed May 20 09:57:25 UTC 2026","","","",""
"","26296","User pays a cart with single RPT with five transfers","","Wed May 20 10:02:56 UTC 2026","passed","Wed May 20 10:03:23 UTC 2026","","","",""
"","32613","User pays a cart with three RPTs with a total of ten transfers","","Wed May 20 10:06:06 UTC 2026","passed","Wed May 20 10:06:39 UTC 2026","","","",""
"","29609","User pays a cart with two RPTs with a total of five transfers","","Wed May 20 10:05:05 UTC 2026","passed","Wed May 20 10:05:35 UTC 2026","","","",""
"","37355","User pays a cart with five RPTs with one transfer each one","","Wed May 20 10:04:28 UTC 2026","passed","Wed May 20 10:05:05 UTC 2026","","","",""
"","6477","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed May 20 09:59:04 UTC 2026","passed","Wed May 20 09:59:11 UTC 2026","","","",""
"","29551","User pays a cart with single RPT without stamp that exists already in GPD","","Wed May 20 09:55:31 UTC 2026","passed","Wed May 20 09:56:00 UTC 2026","","","",""
"","25972","User pays a single payment with two simple transfer and two stamp","","Wed May 20 10:17:08 UTC 2026","passed","Wed May 20 10:17:34 UTC 2026","","","",""
"","24502","User pays a single payment with five transfers and no stamp","","Wed May 20 10:14:48 UTC 2026","passed","Wed May 20 10:15:12 UTC 2026","","","",""
"","27904","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed May 20 09:56:25 UTC 2026","passed","Wed May 20 09:56:53 UTC 2026","","","",""
"","1813","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed May 20 10:01:13 UTC 2026","passed","Wed May 20 10:01:15 UTC 2026","","","",""
"","24484","User pays a cart with single RPT no simple transfer and one stamp","","Wed May 20 10:08:06 UTC 2026","passed","Wed May 20 10:08:30 UTC 2026","","","",""
"","27816","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed May 20 10:09:20 UTC 2026","passed","Wed May 20 10:09:48 UTC 2026","","","",""
"","6516","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed May 20 10:12:47 UTC 2026","passed","Wed May 20 10:12:53 UTC 2026","","","",""
"","24478","User pays a single payment with two simple transfer and one stamp","","Wed May 20 10:16:44 UTC 2026","passed","Wed May 20 10:17:08 UTC 2026","","","",""
"","7790","User tries the payment, then retries again the flow but fails","","Wed May 20 10:15:46 UTC 2026","passed","Wed May 20 10:15:54 UTC 2026","","","",""
"","25198","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed May 20 10:00:19 UTC 2026","passed","Wed May 20 10:00:44 UTC 2026","","","",""
"","1809","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed May 20 10:07:36 UTC 2026","passed","Wed May 20 10:07:38 UTC 2026","","","",""
"","6450","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed May 20 09:58:37 UTC 2026","passed","Wed May 20 09:58:43 UTC 2026","","","",""
"","25180","User pays a cart with single RPT two simple transfer and one stamp","","Wed May 20 10:08:55 UTC 2026","passed","Wed May 20 10:09:20 UTC 2026","","","",""
"","24616","User pays a cart with single RPT one simple transfer and one stamp","","Wed May 20 10:08:30 UTC 2026","passed","Wed May 20 10:08:55 UTC 2026","","","",""
"","2671","User pays a single payment as PO type with one transfer and no stamp","","Wed May 20 10:15:12 UTC 2026","passed","Wed May 20 10:15:15 UTC 2026","","","",""
"","26848","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed May 20 09:57:25 UTC 2026","failed","Wed May 20 09:57:52 UTC 2026","","","",""
"","24726","User pays a single payment with three transfers and no stamp","","Wed May 20 10:13:57 UTC 2026","passed","Wed May 20 10:14:22 UTC 2026","","","",""
"","6427","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed May 20 09:58:30 UTC 2026","passed","Wed May 20 09:58:37 UTC 2026","","","",""
"","1816","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed May 20 10:01:15 UTC 2026","passed","Wed May 20 10:01:17 UTC 2026","","","",""
"","1965","User pays a single payment as PO type with no simple transfer and one stamp","","Wed May 20 10:17:34 UTC 2026","passed","Wed May 20 10:17:36 UTC 2026","","","",""
"","6978","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed May 20 09:58:43 UTC 2026","failed","Wed May 20 09:58:50 UTC 2026","","","",""
"","24889","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed May 20 09:56:00 UTC 2026","failed","Wed May 20 09:56:25 UTC 2026","","","",""
"","28403","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed May 20 10:12:18 UTC 2026","passed","Wed May 20 10:12:47 UTC 2026","","","",""
"","25735","User pays a single payment with one simple transfer and one stamp","","Wed May 20 10:16:18 UTC 2026","passed","Wed May 20 10:16:44 UTC 2026","","","",""
"","2222","User pays a single payment as PO type with two transfer and no stamp","","Wed May 20 10:15:15 UTC 2026","passed","Wed May 20 10:15:17 UTC 2026","","","",""
"","55435","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed May 20 10:06:39 UTC 2026","passed","Wed May 20 10:07:34 UTC 2026","","","",""
"","25351","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed May 20 09:59:28 UTC 2026","passed","Wed May 20 09:59:54 UTC 2026","","","",""
"","1834","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed May 20 10:11:20 UTC 2026","passed","Wed May 20 10:11:22 UTC 2026","","","",""
"","33697","User pays a cart with four RPTs with one transfer each one","","Wed May 20 10:03:54 UTC 2026","passed","Wed May 20 10:04:28 UTC 2026","","","",""
"","3852","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed May 20 10:15:17 UTC 2026","failed","Wed May 20 10:15:21 UTC 2026","","","",""
"","25043","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed May 20 09:59:54 UTC 2026","passed","Wed May 20 10:00:19 UTC 2026","","","",""
"","1799","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed May 20 10:07:34 UTC 2026","passed","Wed May 20 10:07:36 UTC 2026","","","",""
"","31342","User pays a cart with three RPTs with one transfer each one","","Wed May 20 10:03:23 UTC 2026","passed","Wed May 20 10:03:54 UTC 2026","","","",""
"","6472","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed May 20 10:13:00 UTC 2026","passed","Wed May 20 10:13:06 UTC 2026","","","",""
"","28402","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed May 20 10:11:22 UTC 2026","passed","Wed May 20 10:11:50 UTC 2026","","","",""
"","24915","User pays a single payment with two transfers and no stamp","","Wed May 20 10:13:33 UTC 2026","passed","Wed May 20 10:13:57 UTC 2026","","","",""
"","31684","User pays a cart with three RPTs with a total of five transfers","","Wed May 20 10:05:35 UTC 2026","passed","Wed May 20 10:06:06 UTC 2026","","","",""
"","6220","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed May 20 09:58:24 UTC 2026","passed","Wed May 20 09:58:30 UTC 2026","","","",""
"","7144","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed May 20 09:58:57 UTC 2026","failed","Wed May 20 09:59:04 UTC 2026","","","",""
"","25128","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed May 20 10:15:21 UTC 2026","passed","Wed May 20 10:15:46 UTC 2026","","","",""
"","2246","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed May 20 10:17:36 UTC 2026","passed","Wed May 20 10:17:39 UTC 2026","","","",""
"","27596","User tries to pay a cart with two RPTs but the payment closure fails","","Wed May 20 10:07:38 UTC 2026","passed","Wed May 20 10:08:06 UTC 2026","","","",""
"","28376","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed May 20 10:11:50 UTC 2026","passed","Wed May 20 10:12:18 UTC 2026","","","",""
"","32158","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed May 20 10:10:46 UTC 2026","passed","Wed May 20 10:11:18 UTC 2026","","","",""
