"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8233","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Jan 14 01:37:08 GMT 2025","failed","Tue Jan 14 01:37:17 GMT 2025","","","",""
"","7555","User pays a cart with single RPT with five transfers","","Tue Jan 14 01:34:23 GMT 2025","failed","Tue Jan 14 01:34:30 GMT 2025","","","",""
"","9107","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Jan 14 01:32:01 GMT 2025","failed","Tue Jan 14 01:32:10 GMT 2025","","","",""
"","9128","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Jan 14 01:32:19 GMT 2025","failed","Tue Jan 14 01:32:29 GMT 2025","","","",""
"","9560","User pays a cart with single RPT with four transfers","","Tue Jan 14 01:34:13 GMT 2025","failed","Tue Jan 14 01:34:23 GMT 2025","","","",""
"","2865","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Jan 14 01:33:38 GMT 2025","failed","Tue Jan 14 01:33:41 GMT 2025","","","",""
"","9085","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Jan 14 01:32:10 GMT 2025","failed","Tue Jan 14 01:32:19 GMT 2025","","","",""
"","10767","User pays a cart with three RPTs with a total of five transfers","","Tue Jan 14 01:35:07 GMT 2025","failed","Tue Jan 14 01:35:18 GMT 2025","","","",""
"","7203","User pays a single payment with four transfers and no stamp","","Tue Jan 14 01:37:58 GMT 2025","failed","Tue Jan 14 01:38:05 GMT 2025","","","",""
"","8780","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Jan 14 01:35:40 GMT 2025","failed","Tue Jan 14 01:35:49 GMT 2025","","","",""
"","8843","User pays a cart with two RPTs with a total of five transfers","","Tue Jan 14 01:34:58 GMT 2025","failed","Tue Jan 14 01:35:07 GMT 2025","","","",""
"","1285","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Jan 14 01:33:46 GMT 2025","passed","Tue Jan 14 01:33:47 GMT 2025","","","",""
"","8956","User pays a cart with three RPTs with a total of ten transfers","","Tue Jan 14 01:35:18 GMT 2025","failed","Tue Jan 14 01:35:27 GMT 2025","","","",""
"","9123","User pays a cart with three RPTs with one transfer each one","","Tue Jan 14 01:34:30 GMT 2025","failed","Tue Jan 14 01:34:39 GMT 2025","","","",""
