"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 07:11:56 UTC 2026","Tue Sep 15 07:12:39 UTC 2026","42253","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Tue Sep 15 06:46:45 UTC 2026","Tue Sep 15 06:46:53 UTC 2026","7855","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Tue Sep 15 07:03:10 UTC 2026","Tue Sep 15 07:03:53 UTC 2026","42487","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 15 06:54:25 UTC 2026","Tue Sep 15 06:55:14 UTC 2026","49557","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Sep 15 07:09:27 UTC 2026","Tue Sep 15 07:09:34 UTC 2026","7455","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Sep 15 06:51:34 UTC 2026","Tue Sep 15 06:52:16 UTC 2026","42495","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Sep 15 06:55:14 UTC 2026","Tue Sep 15 06:56:06 UTC 2026","51509","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Sep 15 06:42:30 UTC 2026","Tue Sep 15 06:43:17 UTC 2026","46744","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 15 06:58:35 UTC 2026","Tue Sep 15 06:59:24 UTC 2026","48852","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Tue Sep 15 06:50:49 UTC 2026","Tue Sep 15 06:50:52 UTC 2026","2934","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Sep 15 07:07:53 UTC 2026","Tue Sep 15 07:08:40 UTC 2026","46671","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 15 06:52:59 UTC 2026","Tue Sep 15 06:53:41 UTC 2026","42207","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Sep 15 06:53:41 UTC 2026","Tue Sep 15 06:54:25 UTC 2026","43695","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Sep 15 06:47:41 UTC 2026","Tue Sep 15 06:47:48 UTC 2026","7756","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Sep 15 06:50:52 UTC 2026","Tue Sep 15 06:51:34 UTC 2026","41961","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Sep 15 07:07:06 UTC 2026","Tue Sep 15 07:07:53 UTC 2026","46625","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Sep 15 06:50:46 UTC 2026","Tue Sep 15 06:50:49 UTC 2026","2937","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Tue Sep 15 06:57:01 UTC 2026","Tue Sep 15 06:57:46 UTC 2026","45723","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Tue Sep 15 07:15:01 UTC 2026","Tue Sep 15 07:15:44 UTC 2026","43046","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 15 06:50:43 UTC 2026","Tue Sep 15 06:50:46 UTC 2026","3136","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Tue Sep 15 07:01:02 UTC 2026","Tue Sep 15 07:01:46 UTC 2026","43650","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Sep 15 06:46:53 UTC 2026","Tue Sep 15 06:47:00 UTC 2026","7382","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Sep 15 07:07:00 UTC 2026","Tue Sep 15 07:07:03 UTC 2026","3025","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 15 07:11:14 UTC 2026","Tue Sep 15 07:11:56 UTC 2026","42502","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Sep 15 06:47:33 UTC 2026","Tue Sep 15 06:47:41 UTC 2026","8095","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Sep 15 07:12:39 UTC 2026","Tue Sep 15 07:13:21 UTC 2026","42337","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Tue Sep 15 07:17:53 UTC 2026","Tue Sep 15 07:17:56 UTC 2026","2819","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Tue Sep 15 07:17:08 UTC 2026","Tue Sep 15 07:17:50 UTC 2026","42064","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Tue Sep 15 06:47:08 UTC 2026","Tue Sep 15 06:47:17 UTC 2026","8391","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Tue Sep 15 07:05:24 UTC 2026","Tue Sep 15 07:06:10 UTC 2026","46100","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 15 07:00:56 UTC 2026","Tue Sep 15 07:00:59 UTC 2026","2923","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Sep 15 07:04:39 UTC 2026","Tue Sep 15 07:05:24 UTC 2026","45734","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 15 06:44:53 UTC 2026","Tue Sep 15 06:45:45 UTC 2026","52323","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 15 06:47:17 UTC 2026","Tue Sep 15 06:47:25 UTC 2026","7948","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Sep 15 06:47:00 UTC 2026","Tue Sep 15 06:47:08 UTC 2026","8275","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Tue Sep 15 07:09:34 UTC 2026","Tue Sep 15 07:09:41 UTC 2026","7004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Tue Sep 15 07:08:40 UTC 2026","Tue Sep 15 07:09:27 UTC 2026","47254","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 15 07:10:31 UTC 2026","Tue Sep 15 07:11:14 UTC 2026","42752","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Tue Sep 15 06:48:31 UTC 2026","Tue Sep 15 06:49:14 UTC 2026","42495","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Sep 15 07:01:46 UTC 2026","Tue Sep 15 07:02:28 UTC 2026","42288","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Tue Sep 15 07:02:28 UTC 2026","Tue Sep 15 07:03:10 UTC 2026","41792","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 15 07:15:44 UTC 2026","Tue Sep 15 07:16:26 UTC 2026","41851","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 15 06:57:46 UTC 2026","Tue Sep 15 06:58:35 UTC 2026","49061","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Sep 15 06:44:03 UTC 2026","Tue Sep 15 06:44:53 UTC 2026","49699","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Sep 15 06:49:14 UTC 2026","Tue Sep 15 06:49:56 UTC 2026","42713","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Sep 15 07:07:03 UTC 2026","Tue Sep 15 07:07:06 UTC 2026","3168","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 15 07:13:21 UTC 2026","Tue Sep 15 07:13:24 UTC 2026","2899","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 15 07:17:50 UTC 2026","Tue Sep 15 07:17:53 UTC 2026","2893","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 15 06:52:16 UTC 2026","Tue Sep 15 06:52:59 UTC 2026","42615","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Sep 15 06:43:17 UTC 2026","Tue Sep 15 06:44:03 UTC 2026","46701","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 15 07:13:27 UTC 2026","Tue Sep 15 07:14:09 UTC 2026","42210","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Sep 15 07:09:49 UTC 2026","Tue Sep 15 07:10:31 UTC 2026","42327","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 15 06:56:06 UTC 2026","Tue Sep 15 06:57:01 UTC 2026","54890","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Tue Sep 15 06:50:40 UTC 2026","Tue Sep 15 06:50:43 UTC 2026","2985","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Tue Sep 15 07:09:41 UTC 2026","Tue Sep 15 07:09:49 UTC 2026","7500","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Sep 15 07:06:10 UTC 2026","Tue Sep 15 07:07:00 UTC 2026","49601","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 15 07:16:26 UTC 2026","Tue Sep 15 07:17:08 UTC 2026","42086","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
