"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2603","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Sun Jun 28 08:03:42 UTC 2026","passed","Sun Jun 28 08:03:45 UTC 2026","","","",""
"","49276","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Sun Jun 28 07:41:42 UTC 2026","passed","Sun Jun 28 07:42:31 UTC 2026","","","",""
"","44604","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Sun Jun 28 07:43:15 UTC 2026","failed","Sun Jun 28 07:44:00 UTC 2026","","","",""
"","42449","L'utente paga un carrello con singola RPT con un versamento","","Sun Jun 28 07:48:08 UTC 2026","passed","Sun Jun 28 07:48:51 UTC 2026","","","",""
"","41761","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Sun Jun 28 07:45:51 UTC 2026","passed","Sun Jun 28 07:46:33 UTC 2026","","","",""
"","8188","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Sun Jun 28 08:11:25 UTC 2026","passed","Sun Jun 28 08:11:33 UTC 2026","","","",""
"","2753","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Sun Jun 28 08:14:18 UTC 2026","passed","Sun Jun 28 08:14:21 UTC 2026","","","",""
"","7117","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Sun Jun 28 07:44:20 UTC 2026","passed","Sun Jun 28 07:44:28 UTC 2026","","","",""
"","7152","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Sun Jun 28 07:44:28 UTC 2026","passed","Sun Jun 28 07:44:35 UTC 2026","","","",""
"","2669","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Sun Jun 28 08:09:59 UTC 2026","passed","Sun Jun 28 08:10:02 UTC 2026","","","",""
"","41628","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Sun Jun 28 07:59:21 UTC 2026","passed","Sun Jun 28 08:00:03 UTC 2026","","","",""
"","2717","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Sun Jun 28 07:48:06 UTC 2026","passed","Sun Jun 28 07:48:08 UTC 2026","","","",""
"","41588","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Sun Jun 28 07:40:13 UTC 2026","failed","Sun Jun 28 07:40:55 UTC 2026","","","",""
"","2758","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Sun Jun 28 08:03:45 UTC 2026","passed","Sun Jun 28 08:03:48 UTC 2026","","","",""
"","47411","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Sun Jun 28 07:55:35 UTC 2026","passed","Sun Jun 28 07:56:22 UTC 2026","","","",""
"","47525","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Sun Jun 28 07:40:55 UTC 2026","passed","Sun Jun 28 07:41:42 UTC 2026","","","",""
"","8093","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Sun Jun 28 08:06:21 UTC 2026","passed","Sun Jun 28 08:06:29 UTC 2026","","","",""
"","44754","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Sun Jun 28 07:54:02 UTC 2026","passed","Sun Jun 28 07:54:47 UTC 2026","","","",""
"","41250","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Sun Jun 28 08:06:29 UTC 2026","passed","Sun Jun 28 08:07:10 UTC 2026","","","",""
"","40937","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Sun Jun 28 08:13:37 UTC 2026","passed","Sun Jun 28 08:14:18 UTC 2026","","","",""
"","42991","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Sun Jun 28 07:47:14 UTC 2026","passed","Sun Jun 28 07:47:57 UTC 2026","","","",""
"","40997","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Sun Jun 28 08:10:44 UTC 2026","failed","Sun Jun 28 08:11:25 UTC 2026","","","",""
"","45089","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Sun Jun 28 07:51:38 UTC 2026","failed","Sun Jun 28 07:52:23 UTC 2026","","","",""
"","41960","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Sun Jun 28 08:07:10 UTC 2026","failed","Sun Jun 28 08:07:52 UTC 2026","","","",""
"","7786","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Sun Jun 28 07:44:57 UTC 2026","passed","Sun Jun 28 07:45:05 UTC 2026","","","",""
"","49376","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Sun Jun 28 07:52:23 UTC 2026","passed","Sun Jun 28 07:53:13 UTC 2026","","","",""
"","45430","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Sun Jun 28 08:03:48 UTC 2026","passed","Sun Jun 28 08:04:33 UTC 2026","","","",""
"","41454","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Sun Jun 28 07:45:10 UTC 2026","passed","Sun Jun 28 07:45:51 UTC 2026","","","",""
"","6804","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Sun Jun 28 07:44:00 UTC 2026","passed","Sun Jun 28 07:44:06 UTC 2026","","","",""
"","41523","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Sun Jun 28 08:00:03 UTC 2026","passed","Sun Jun 28 08:00:45 UTC 2026","","","",""
"","49614","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Sun Jun 28 07:53:13 UTC 2026","failed","Sun Jun 28 07:54:02 UTC 2026","","","",""
"","40921","L'utente paga un carrello con singola RPT con quattro versamenti","","Sun Jun 28 07:50:15 UTC 2026","passed","Sun Jun 28 07:50:56 UTC 2026","","","",""
"","2922","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Sun Jun 28 07:48:00 UTC 2026","passed","Sun Jun 28 07:48:03 UTC 2026","","","",""
"","40219","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Sun Jun 28 07:58:41 UTC 2026","failed","Sun Jun 28 07:59:21 UTC 2026","","","",""
"","41409","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Sun Jun 28 08:08:33 UTC 2026","passed","Sun Jun 28 08:09:15 UTC 2026","","","",""
"","43999","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sun Jun 28 08:02:13 UTC 2026","passed","Sun Jun 28 08:02:57 UTC 2026","","","",""
"","44393","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Sun Jun 28 08:00:45 UTC 2026","passed","Sun Jun 28 08:01:29 UTC 2026","","","",""
"","40945","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Sun Jun 28 08:11:33 UTC 2026","passed","Sun Jun 28 08:12:14 UTC 2026","","","",""
"","46377","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Sun Jun 28 08:04:33 UTC 2026","passed","Sun Jun 28 08:05:20 UTC 2026","","","",""
"","41469","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Sun Jun 28 08:09:15 UTC 2026","passed","Sun Jun 28 08:09:56 UTC 2026","","","",""
"","7054","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Sun Jun 28 07:44:50 UTC 2026","passed","Sun Jun 28 07:44:57 UTC 2026","","","",""
"","3233","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Sun Jun 28 07:57:52 UTC 2026","passed","Sun Jun 28 07:57:55 UTC 2026","","","",""
"","8141","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Sun Jun 28 07:44:35 UTC 2026","passed","Sun Jun 28 07:44:43 UTC 2026","","","",""
"","47398","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Sun Jun 28 07:54:47 UTC 2026","passed","Sun Jun 28 07:55:35 UTC 2026","","","",""
