"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 11 07:24:56 GMT 2025","Mon Aug 11 07:25:27 GMT 2025","31573","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 11 07:17:36 GMT 2025","Mon Aug 11 07:18:02 GMT 2025","25998","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Aug 11 07:13:33 GMT 2025","Mon Aug 11 07:13:40 GMT 2025","6633","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 11 07:22:15 GMT 2025","Mon Aug 11 07:22:17 GMT 2025","1885","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 11 07:19:07 GMT 2025","Mon Aug 11 07:19:45 GMT 2025","37886","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Aug 11 07:13:00 GMT 2025","Mon Aug 11 07:13:06 GMT 2025","6829","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Aug 11 07:13:13 GMT 2025","Mon Aug 11 07:13:19 GMT 2025","6492","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 11 07:15:53 GMT 2025","Mon Aug 11 07:15:55 GMT 2025","1909","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Aug 11 07:23:09 GMT 2025","Mon Aug 11 07:23:34 GMT 2025","24985","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Mon Aug 11 07:14:00 GMT 2025","Mon Aug 11 07:14:04 GMT 2025","3793","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Aug 11 07:13:40 GMT 2025","Mon Aug 11 07:13:47 GMT 2025","6998","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Aug 11 07:28:11 GMT 2025","Mon Aug 11 07:28:37 GMT 2025","25510","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Aug 11 07:24:27 GMT 2025","Mon Aug 11 07:24:56 GMT 2025","28531","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Aug 11 07:15:22 GMT 2025","Mon Aug 11 07:15:47 GMT 2025","25471","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 11 07:13:26 GMT 2025","Mon Aug 11 07:13:33 GMT 2025","6581","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Aug 11 07:14:31 GMT 2025","Mon Aug 11 07:14:56 GMT 2025","25194","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Aug 11 07:14:56 GMT 2025","Mon Aug 11 07:15:22 GMT 2025","25673","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Aug 11 07:30:00 GMT 2025","Mon Aug 11 07:30:25 GMT 2025","25758","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Aug 11 07:28:37 GMT 2025","Mon Aug 11 07:29:02 GMT 2025","24957","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Aug 11 07:32:16 GMT 2025","Mon Aug 11 07:32:18 GMT 2025","2102","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Aug 11 07:32:14 GMT 2025","Mon Aug 11 07:32:16 GMT 2025","1936","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
