"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43258","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Fri Jun 26 07:38:42 UTC 2026","passed","Fri Jun 26 07:39:25 UTC 2026","","","",""
"","39429","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Fri Jun 26 08:05:09 UTC 2026","passed","Fri Jun 26 08:05:48 UTC 2026","","","",""
"","6051","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Fri Jun 26 07:42:00 UTC 2026","passed","Fri Jun 26 07:42:06 UTC 2026","","","",""
"","40253","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 26 07:58:35 UTC 2026","failed","Fri Jun 26 07:59:15 UTC 2026","","","",""
"","43337","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Fri Jun 26 07:48:43 UTC 2026","passed","Fri Jun 26 07:49:27 UTC 2026","","","",""
"","40415","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Fri Jun 26 07:54:33 UTC 2026","passed","Fri Jun 26 07:55:13 UTC 2026","","","",""
"","39000","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Fri Jun 26 08:07:57 UTC 2026","passed","Fri Jun 26 08:08:36 UTC 2026","","","",""
"","44212","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Fri Jun 26 08:01:31 UTC 2026","passed","Fri Jun 26 08:02:15 UTC 2026","","","",""
"","39404","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Fri Jun 26 07:42:40 UTC 2026","passed","Fri Jun 26 07:43:19 UTC 2026","","","",""
"","5721","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Fri Jun 26 08:02:26 UTC 2026","passed","Fri Jun 26 08:02:32 UTC 2026","","","",""
"","39438","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Fri Jun 26 08:06:32 UTC 2026","passed","Fri Jun 26 08:07:12 UTC 2026","","","",""
"","47162","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Fri Jun 26 07:50:10 UTC 2026","passed","Fri Jun 26 07:50:57 UTC 2026","","","",""
"","82696","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Fri Jun 26 07:53:06 UTC 2026","passed","Fri Jun 26 07:54:28 UTC 2026","","","",""
"","43524","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Fri Jun 26 07:52:22 UTC 2026","passed","Fri Jun 26 07:53:06 UTC 2026","","","",""
"","41705","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Fri Jun 26 07:57:11 UTC 2026","passed","Fri Jun 26 07:57:53 UTC 2026","","","",""
"","38886","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Fri Jun 26 08:03:50 UTC 2026","failed","Fri Jun 26 08:04:29 UTC 2026","","","",""
"","2243","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Fri Jun 26 08:09:58 UTC 2026","passed","Fri Jun 26 08:10:00 UTC 2026","","","",""
"","40023","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Fri Jun 26 07:43:19 UTC 2026","passed","Fri Jun 26 07:43:59 UTC 2026","","","",""
"","45947","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Fri Jun 26 07:40:11 UTC 2026","passed","Fri Jun 26 07:40:57 UTC 2026","","","",""
"","39373","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Fri Jun 26 07:56:32 UTC 2026","passed","Fri Jun 26 07:57:11 UTC 2026","","","",""
"","5889","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Fri Jun 26 07:41:48 UTC 2026","passed","Fri Jun 26 07:41:54 UTC 2026","","","",""
"","42407","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Fri Jun 26 07:37:59 UTC 2026","passed","Fri Jun 26 07:38:42 UTC 2026","","","",""
"","39483","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Fri Jun 26 08:04:29 UTC 2026","passed","Fri Jun 26 08:05:09 UTC 2026","","","",""
"","6948","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Fri Jun 26 08:07:12 UTC 2026","passed","Fri Jun 26 08:07:19 UTC 2026","","","",""
"","5594","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Fri Jun 26 08:02:21 UTC 2026","passed","Fri Jun 26 08:02:26 UTC 2026","","","",""
"","41422","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Fri Jun 26 07:50:57 UTC 2026","passed","Fri Jun 26 07:51:38 UTC 2026","","","",""
"","39524","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Fri Jun 26 08:05:53 UTC 2026","passed","Fri Jun 26 08:06:32 UTC 2026","","","",""
"","39600","L'utente paga un carrello con singola RPT con un versamento","","Fri Jun 26 07:45:28 UTC 2026","passed","Fri Jun 26 07:46:08 UTC 2026","","","",""
"","2545","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Fri Jun 26 08:05:48 UTC 2026","passed","Fri Jun 26 08:05:51 UTC 2026","","","",""
"","39689","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Fri Jun 26 07:43:59 UTC 2026","passed","Fri Jun 26 07:44:39 UTC 2026","","","",""
"","38621","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Fri Jun 26 08:07:19 UTC 2026","passed","Fri Jun 26 08:07:57 UTC 2026","","","",""
"","6097","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Fri Jun 26 08:02:15 UTC 2026","passed","Fri Jun 26 08:02:21 UTC 2026","","","",""
"","39283","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Fri Jun 26 08:08:36 UTC 2026","passed","Fri Jun 26 08:09:16 UTC 2026","","","",""
"","2282","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Fri Jun 26 07:54:28 UTC 2026","passed","Fri Jun 26 07:54:31 UTC 2026","","","",""
"","39357","L'utente paga un carrello con singola RPT con cinque versamenti","","Fri Jun 26 07:48:04 UTC 2026","passed","Fri Jun 26 07:48:43 UTC 2026","","","",""
"","2206","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Fri Jun 26 07:45:21 UTC 2026","passed","Fri Jun 26 07:45:23 UTC 2026","","","",""
"","42006","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Fri Jun 26 07:57:53 UTC 2026","passed","Fri Jun 26 07:58:35 UTC 2026","","","",""
"","5889","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Fri Jun 26 07:42:06 UTC 2026","passed","Fri Jun 26 07:42:12 UTC 2026","","","",""
"","2266","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Fri Jun 26 08:09:55 UTC 2026","passed","Fri Jun 26 08:09:58 UTC 2026","","","",""
"","45976","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Fri Jun 26 07:39:25 UTC 2026","passed","Fri Jun 26 07:40:11 UTC 2026","","","",""
"","5781","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Fri Jun 26 07:41:42 UTC 2026","passed","Fri Jun 26 07:41:48 UTC 2026","","","",""
"","2171","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Fri Jun 26 07:54:31 UTC 2026","passed","Fri Jun 26 07:54:33 UTC 2026","","","",""
"","5712","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Fri Jun 26 07:41:54 UTC 2026","passed","Fri Jun 26 07:42:00 UTC 2026","","","",""
"","44563","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 26 07:59:15 UTC 2026","passed","Fri Jun 26 08:00:00 UTC 2026","","","",""
"","2243","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Fri Jun 26 08:05:51 UTC 2026","passed","Fri Jun 26 08:05:53 UTC 2026","","","",""
"","38860","L'utente paga un carrello con singola RPT con quattro versamenti","","Fri Jun 26 07:47:25 UTC 2026","passed","Fri Jun 26 07:48:04 UTC 2026","","","",""
"","45361","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Fri Jun 26 07:40:57 UTC 2026","passed","Fri Jun 26 07:41:42 UTC 2026","","","",""
"","39123","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Fri Jun 26 07:55:13 UTC 2026","passed","Fri Jun 26 07:55:52 UTC 2026","","","",""
"","39271","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Fri Jun 26 08:02:32 UTC 2026","passed","Fri Jun 26 08:03:11 UTC 2026","","","",""
"","43311","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Fri Jun 26 07:49:27 UTC 2026","failed","Fri Jun 26 07:50:10 UTC 2026","","","",""
"","2171","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 26 08:00:02 UTC 2026","passed","Fri Jun 26 08:00:05 UTC 2026","","","",""
"","43829","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Fri Jun 26 07:51:38 UTC 2026","passed","Fri Jun 26 07:52:22 UTC 2026","","","",""
"","2294","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Fri Jun 26 07:45:23 UTC 2026","passed","Fri Jun 26 07:45:26 UTC 2026","","","",""
"","43145","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Fri Jun 26 08:00:47 UTC 2026","passed","Fri Jun 26 08:01:31 UTC 2026","","","",""
"","6652","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Fri Jun 26 07:42:12 UTC 2026","passed","Fri Jun 26 07:42:18 UTC 2026","","","",""
"","2399","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 26 08:00:00 UTC 2026","passed","Fri Jun 26 08:00:02 UTC 2026","","","",""
"","39601","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Fri Jun 26 07:55:52 UTC 2026","passed","Fri Jun 26 07:56:32 UTC 2026","","","",""
"","2382","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Fri Jun 26 07:45:26 UTC 2026","passed","Fri Jun 26 07:45:28 UTC 2026","","","",""
"","3358","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Fri Jun 26 07:42:36 UTC 2026","failed","Fri Jun 26 07:42:40 UTC 2026","","","",""
