"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Sep 27 07:23:25 GMT 2025","Sat Sep 27 07:23:52 GMT 2025","26968","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Sep 27 07:26:59 GMT 2025","Sat Sep 27 07:27:00 GMT 2025","1397","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Sep 27 07:31:33 GMT 2025","Sat Sep 27 07:31:39 GMT 2025","5597","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Sep 27 07:21:25 GMT 2025","Sat Sep 27 07:21:27 GMT 2025","1435","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Sep 27 07:29:22 GMT 2025","Sat Sep 27 07:29:48 GMT 2025","25714","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Sep 27 07:31:45 GMT 2025","Sat Sep 27 07:32:08 GMT 2025","22947","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Sep 27 07:20:15 GMT 2025","Sat Sep 27 07:20:38 GMT 2025","23341","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Sep 27 07:19:02 GMT 2025","Sat Sep 27 07:19:08 GMT 2025","5509","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Sep 27 07:33:41 GMT 2025","Sat Sep 27 07:33:43 GMT 2025","2540","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Sep 27 07:33:43 GMT 2025","Sat Sep 27 07:34:06 GMT 2025","22282","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Sep 27 07:35:45 GMT 2025","Sat Sep 27 07:35:46 GMT 2025","1338","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Sep 27 07:21:31 GMT 2025","Sat Sep 27 07:21:54 GMT 2025","22953","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Sep 27 07:35:44 GMT 2025","Sat Sep 27 07:35:45 GMT 2025","1398","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Sep 27 07:27:48 GMT 2025","Sat Sep 27 07:28:11 GMT 2025","23128","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Sep 27 07:17:18 GMT 2025","Sat Sep 27 07:17:42 GMT 2025","23745","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Sep 27 07:16:30 GMT 2025","Sat Sep 27 07:16:55 GMT 2025","24541","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Sep 27 07:21:30 GMT 2025","Sat Sep 27 07:21:31 GMT 2025","1382","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Sep 27 07:30:16 GMT 2025","Sat Sep 27 07:30:18 GMT 2025","1761","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Sep 27 07:24:50 GMT 2025","Sat Sep 27 07:25:15 GMT 2025","24932","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Sep 27 07:21:28 GMT 2025","Sat Sep 27 07:21:30 GMT 2025","1397","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Sep 27 07:16:55 GMT 2025","Sat Sep 27 07:17:18 GMT 2025","23227","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Sep 27 07:28:33 GMT 2025","Sat Sep 27 07:28:58 GMT 2025","24656","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Sep 27 07:23:52 GMT 2025","Sat Sep 27 07:24:20 GMT 2025","28501","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Sep 27 07:34:12 GMT 2025","Sat Sep 27 07:34:35 GMT 2025","22294","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Sep 27 07:33:40 GMT 2025","Sat Sep 27 07:33:41 GMT 2025","1368","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Sep 27 07:25:41 GMT 2025","Sat Sep 27 07:26:07 GMT 2025","26215","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Sep 27 07:24:20 GMT 2025","Sat Sep 27 07:24:50 GMT 2025","29656","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Sep 27 07:19:19 GMT 2025","Sat Sep 27 07:19:25 GMT 2025","5376","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Sep 27 07:19:13 GMT 2025","Sat Sep 27 07:19:19 GMT 2025","5858","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Sep 27 07:18:31 GMT 2025","Sat Sep 27 07:18:57 GMT 2025","25421","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Sep 27 07:21:02 GMT 2025","Sat Sep 27 07:21:25 GMT 2025","23726","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Sep 27 07:22:39 GMT 2025","Sat Sep 27 07:23:02 GMT 2025","23155","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Sep 27 07:35:21 GMT 2025","Sat Sep 27 07:35:44 GMT 2025","23038","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Sep 27 07:33:38 GMT 2025","Sat Sep 27 07:33:40 GMT 2025","1383","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Sep 27 07:19:46 GMT 2025","Sat Sep 27 07:19:49 GMT 2025","2693","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Sep 27 07:19:30 GMT 2025","Sat Sep 27 07:19:35 GMT 2025","5352","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Sep 27 07:33:15 GMT 2025","Sat Sep 27 07:33:38 GMT 2025","23041","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Sep 27 07:23:02 GMT 2025","Sat Sep 27 07:23:25 GMT 2025","22596","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Sep 27 07:32:52 GMT 2025","Sat Sep 27 07:33:15 GMT 2025","22611","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Sep 27 07:31:39 GMT 2025","Sat Sep 27 07:31:45 GMT 2025","5656","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Sep 27 07:21:54 GMT 2025","Sat Sep 27 07:22:17 GMT 2025","22668","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Sep 27 07:26:57 GMT 2025","Sat Sep 27 07:26:59 GMT 2025","1398","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Sep 27 07:18:06 GMT 2025","Sat Sep 27 07:18:31 GMT 2025","24940","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Sep 27 07:19:25 GMT 2025","Sat Sep 27 07:19:30 GMT 2025","5328","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 27 07:19:08 GMT 2025","Sat Sep 27 07:19:13 GMT 2025","5603","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Sep 27 07:29:48 GMT 2025","Sat Sep 27 07:30:15 GMT 2025","26702","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Sep 27 07:30:18 GMT 2025","Sat Sep 27 07:30:41 GMT 2025","23602","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Sep 27 07:31:28 GMT 2025","Sat Sep 27 07:31:33 GMT 2025","5801","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Sep 27 07:22:17 GMT 2025","Sat Sep 27 07:22:39 GMT 2025","22461","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Sep 27 07:30:15 GMT 2025","Sat Sep 27 07:30:16 GMT 2025","1298","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Sep 27 07:18:57 GMT 2025","Sat Sep 27 07:19:02 GMT 2025","5590","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Sep 27 07:34:58 GMT 2025","Sat Sep 27 07:35:21 GMT 2025","23056","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Sep 27 07:27:00 GMT 2025","Sat Sep 27 07:27:24 GMT 2025","24412","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
