"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","42007","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Tue Jul 07 15:16:46 UTC 2026","passed","Tue Jul 07 15:17:28 UTC 2026","","","",""
"","2367","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Tue Jul 07 15:16:03 UTC 2026","passed","Tue Jul 07 15:16:05 UTC 2026","","","",""
"","3123","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Tue Jul 07 14:54:55 UTC 2026","passed","Tue Jul 07 14:54:58 UTC 2026","","","",""
"","41037","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Tue Jul 07 14:46:46 UTC 2026","failed","Tue Jul 07 14:47:27 UTC 2026","","","",""
"","83811","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Tue Jul 07 15:03:02 UTC 2026","failed","Tue Jul 07 15:04:26 UTC 2026","","","",""
"","43431","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Tue Jul 07 15:10:10 UTC 2026","passed","Tue Jul 07 15:10:53 UTC 2026","","","",""
"","40790","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Tue Jul 07 15:13:20 UTC 2026","passed","Tue Jul 07 15:14:01 UTC 2026","","","",""
"","43507","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Tue Jul 07 15:10:53 UTC 2026","passed","Tue Jul 07 15:11:37 UTC 2026","","","",""
"","39697","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Tue Jul 07 15:06:33 UTC 2026","passed","Tue Jul 07 15:07:13 UTC 2026","","","",""
"","2438","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Tue Jul 07 14:55:03 UTC 2026","passed","Tue Jul 07 14:55:06 UTC 2026","","","",""
"","6169","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Tue Jul 07 14:51:22 UTC 2026","passed","Tue Jul 07 14:51:28 UTC 2026","","","",""
"","40070","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Tue Jul 07 14:48:11 UTC 2026","failed","Tue Jul 07 14:48:51 UTC 2026","","","",""
"","41911","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Tue Jul 07 15:07:55 UTC 2026","passed","Tue Jul 07 15:08:37 UTC 2026","","","",""
"","39874","L'utente paga un carrello con singola RPT con quattro versamenti","","Tue Jul 07 14:57:08 UTC 2026","passed","Tue Jul 07 14:57:48 UTC 2026","","","",""
"","2438","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Tue Jul 07 15:04:26 UTC 2026","passed","Tue Jul 07 15:04:28 UTC 2026","","","",""
"","42608","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jul 07 15:08:37 UTC 2026","passed","Tue Jul 07 15:09:19 UTC 2026","","","",""
"","40244","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Tue Jul 07 15:16:05 UTC 2026","passed","Tue Jul 07 15:16:46 UTC 2026","","","",""
"","40483","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Tue Jul 07 14:53:33 UTC 2026","passed","Tue Jul 07 14:54:14 UTC 2026","","","",""
"","40458","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Tue Jul 07 15:12:40 UTC 2026","passed","Tue Jul 07 15:13:20 UTC 2026","","","",""
"","2304","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Tue Jul 07 15:10:05 UTC 2026","passed","Tue Jul 07 15:10:07 UTC 2026","","","",""
"","6095","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Tue Jul 07 14:51:16 UTC 2026","passed","Tue Jul 07 14:51:22 UTC 2026","","","",""
"","45627","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jul 07 15:09:19 UTC 2026","passed","Tue Jul 07 15:10:05 UTC 2026","","","",""
"","40894","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Tue Jul 07 14:52:12 UTC 2026","passed","Tue Jul 07 14:52:53 UTC 2026","","","",""
"","41384","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Tue Jul 07 14:54:14 UTC 2026","passed","Tue Jul 07 14:54:55 UTC 2026","","","",""
"","39928","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Tue Jul 07 15:14:41 UTC 2026","passed","Tue Jul 07 15:15:21 UTC 2026","","","",""
"","6308","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Tue Jul 07 14:51:35 UTC 2026","passed","Tue Jul 07 14:51:41 UTC 2026","","","",""
"","6079","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Tue Jul 07 15:12:27 UTC 2026","passed","Tue Jul 07 15:12:33 UTC 2026","","","",""
"","6703","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Tue Jul 07 15:12:33 UTC 2026","passed","Tue Jul 07 15:12:40 UTC 2026","","","",""
"","2518","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Tue Jul 07 14:54:58 UTC 2026","passed","Tue Jul 07 14:55:01 UTC 2026","","","",""
"","42045","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Tue Jul 07 15:04:31 UTC 2026","passed","Tue Jul 07 15:05:13 UTC 2026","","","",""
"","2441","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Tue Jul 07 15:16:01 UTC 2026","passed","Tue Jul 07 15:16:03 UTC 2026","","","",""
"","44626","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Tue Jul 07 15:02:18 UTC 2026","passed","Tue Jul 07 15:03:02 UTC 2026","","","",""
"","48092","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Tue Jul 07 14:50:21 UTC 2026","passed","Tue Jul 07 14:51:09 UTC 2026","","","",""
"","6885","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Tue Jul 07 14:51:28 UTC 2026","passed","Tue Jul 07 14:51:35 UTC 2026","","","",""
"","47512","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Tue Jul 07 14:48:51 UTC 2026","passed","Tue Jul 07 14:49:39 UTC 2026","","","",""
"","2466","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Tue Jul 07 15:20:16 UTC 2026","passed","Tue Jul 07 15:20:18 UTC 2026","","","",""
"","2408","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Tue Jul 07 15:04:28 UTC 2026","passed","Tue Jul 07 15:04:31 UTC 2026","","","",""
"","40085","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Tue Jul 07 15:15:21 UTC 2026","passed","Tue Jul 07 15:16:01 UTC 2026","","","",""
"","6444","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Tue Jul 07 14:52:01 UTC 2026","passed","Tue Jul 07 14:52:08 UTC 2026","","","",""
"","7901","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Tue Jul 07 15:17:28 UTC 2026","passed","Tue Jul 07 15:17:36 UTC 2026","","","",""
"","39408","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Tue Jul 07 15:19:36 UTC 2026","failed","Tue Jul 07 15:20:16 UTC 2026","","","",""
"","6147","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Tue Jul 07 14:51:09 UTC 2026","passed","Tue Jul 07 14:51:16 UTC 2026","","","",""
"","46102","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Tue Jul 07 14:59:12 UTC 2026","passed","Tue Jul 07 14:59:58 UTC 2026","","","",""
"","2431","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Tue Jul 07 15:10:07 UTC 2026","passed","Tue Jul 07 15:10:10 UTC 2026","","","",""
"","52021","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Tue Jul 07 14:59:58 UTC 2026","failed","Tue Jul 07 15:00:50 UTC 2026","","","",""
"","40653","L'utente paga un carrello con singola RPT con un versamento","","Tue Jul 07 14:55:06 UTC 2026","passed","Tue Jul 07 14:55:47 UTC 2026","","","",""
"","44125","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Tue Jul 07 14:47:27 UTC 2026","passed","Tue Jul 07 14:48:11 UTC 2026","","","",""
"","42748","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Tue Jul 07 15:00:50 UTC 2026","passed","Tue Jul 07 15:01:33 UTC 2026","","","",""
"","43447","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Tue Jul 07 15:11:37 UTC 2026","passed","Tue Jul 07 15:12:20 UTC 2026","","","",""
"","42024","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Tue Jul 07 15:07:13 UTC 2026","passed","Tue Jul 07 15:07:55 UTC 2026","","","",""
"","39497","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Tue Jul 07 15:14:01 UTC 2026","passed","Tue Jul 07 15:14:41 UTC 2026","","","",""
"","39710","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Tue Jul 07 15:05:53 UTC 2026","passed","Tue Jul 07 15:06:33 UTC 2026","","","",""
"","40830","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Tue Jul 07 15:18:55 UTC 2026","passed","Tue Jul 07 15:19:36 UTC 2026","","","",""
"","7143","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Tue Jul 07 15:12:20 UTC 2026","passed","Tue Jul 07 15:12:27 UTC 2026","","","",""
"","39156","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Tue Jul 07 15:17:36 UTC 2026","failed","Tue Jul 07 15:18:15 UTC 2026","","","",""
"","3236","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Tue Jul 07 15:20:18 UTC 2026","passed","Tue Jul 07 15:20:21 UTC 2026","","","",""
