"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24931","User pays a single payment with one simple transfer and one stamp","","Thu May 21 10:25:15 UTC 2026","failed","Thu May 21 10:25:40 UTC 2026","","","",""
"","25592","User pays a single payment with two transfers and no stamp","","Thu May 21 10:22:24 UTC 2026","failed","Thu May 21 10:22:50 UTC 2026","","","",""
"","25870","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu May 21 10:20:48 UTC 2026","failed","Thu May 21 10:21:14 UTC 2026","","","",""
"","7397","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu May 21 10:08:38 UTC 2026","failed","Thu May 21 10:08:45 UTC 2026","","","",""
"","2114","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu May 21 10:10:42 UTC 2026","passed","Thu May 21 10:10:45 UTC 2026","","","",""
"","7280","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu May 21 10:08:23 UTC 2026","failed","Thu May 21 10:08:30 UTC 2026","","","",""
"","4401","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu May 21 10:24:10 UTC 2026","failed","Thu May 21 10:24:15 UTC 2026","","","",""
"","25362","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu May 21 10:24:15 UTC 2026","failed","Thu May 21 10:24:40 UTC 2026","","","",""
"","2107","User pays a single payment as PO type with no simple transfer and one stamp","","Thu May 21 10:26:30 UTC 2026","passed","Thu May 21 10:26:32 UTC 2026","","","",""
"","35252","User pays a cart with five RPTs with one transfer each one","","Thu May 21 10:14:02 UTC 2026","failed","Thu May 21 10:14:37 UTC 2026","","","",""
"","32158","User pays a cart with four RPTs with one transfer each one","","Thu May 21 10:13:30 UTC 2026","failed","Thu May 21 10:14:02 UTC 2026","","","",""
"","2518","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu May 21 10:10:47 UTC 2026","passed","Thu May 21 10:10:49 UTC 2026","","","",""
"","6777","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu May 21 10:21:52 UTC 2026","failed","Thu May 21 10:21:59 UTC 2026","","","",""
"","2131","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu May 21 10:20:17 UTC 2026","passed","Thu May 21 10:20:20 UTC 2026","","","",""
"","25036","User pays a single payment with three transfers and no stamp","","Thu May 21 10:22:50 UTC 2026","failed","Thu May 21 10:23:15 UTC 2026","","","",""
"","26460","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu May 21 10:10:16 UTC 2026","failed","Thu May 21 10:10:42 UTC 2026","","","",""
"","28220","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu May 21 10:18:22 UTC 2026","failed","Thu May 21 10:18:50 UTC 2026","","","",""
"","25394","User pays a cart with single RPT with five transfers","","Thu May 21 10:12:33 UTC 2026","failed","Thu May 21 10:12:59 UTC 2026","","","",""
"","8734","User tries the payment, then retries again the flow but fails","","Thu May 21 10:24:40 UTC 2026","passed","Thu May 21 10:24:49 UTC 2026","","","",""
"","2102","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu May 21 10:16:37 UTC 2026","passed","Thu May 21 10:16:39 UTC 2026","","","",""
"","32094","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu May 21 10:19:45 UTC 2026","failed","Thu May 21 10:20:17 UTC 2026","","","",""
"","28621","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu May 21 10:16:06 UTC 2026","failed","Thu May 21 10:16:35 UTC 2026","","","",""
"","2276","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu May 21 10:20:20 UTC 2026","passed","Thu May 21 10:20:22 UTC 2026","","","",""
"","25507","User pays a single payment with two simple transfer and two stamp","","Thu May 21 10:26:05 UTC 2026","failed","Thu May 21 10:26:30 UTC 2026","","","",""
"","25804","User pays a single payment with five transfers and no stamp","","Thu May 21 10:23:40 UTC 2026","failed","Thu May 21 10:24:06 UTC 2026","","","",""
"","31112","User pays a cart with three RPTs with a total of ten transfers","","Thu May 21 10:15:35 UTC 2026","failed","Thu May 21 10:16:06 UTC 2026","","","",""
"","26055","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu May 21 10:20:22 UTC 2026","failed","Thu May 21 10:20:48 UTC 2026","","","",""
"","26710","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu May 21 10:05:54 UTC 2026","failed","Thu May 21 10:06:21 UTC 2026","","","",""
"","26394","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu May 21 10:08:56 UTC 2026","failed","Thu May 21 10:09:23 UTC 2026","","","",""
"","6352","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu May 21 10:21:39 UTC 2026","failed","Thu May 21 10:21:46 UTC 2026","","","",""
"","29770","User pays a cart with three RPTs with a total of five transfers","","Thu May 21 10:15:05 UTC 2026","failed","Thu May 21 10:15:35 UTC 2026","","","",""
"","3948","User pays a multibeneficiary cart that exists already in GPD","","Thu May 21 10:08:53 UTC 2026","failed","Thu May 21 10:08:56 UTC 2026","","","",""
"","2150","User pays a single payment as PO type with two transfer and no stamp","","Thu May 21 10:24:08 UTC 2026","passed","Thu May 21 10:24:10 UTC 2026","","","",""
"","7443","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu May 21 10:08:08 UTC 2026","failed","Thu May 21 10:08:16 UTC 2026","","","",""
"","7560","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu May 21 10:07:46 UTC 2026","failed","Thu May 21 10:07:54 UTC 2026","","","",""
"","27528","User tries to pay a cart with two RPTs but the payment closure fails","","Thu May 21 10:16:39 UTC 2026","failed","Thu May 21 10:17:06 UTC 2026","","","",""
"","30877","User pays a cart with three RPTs with one transfer each one","","Thu May 21 10:12:59 UTC 2026","failed","Thu May 21 10:13:30 UTC 2026","","","",""
"","6965","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu May 21 10:08:16 UTC 2026","failed","Thu May 21 10:08:23 UTC 2026","","","",""
