"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 18 07:35:04 GMT 2025","Sat Oct 18 07:35:27 GMT 2025","22837","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Oct 18 07:32:46 GMT 2025","Sat Oct 18 07:33:12 GMT 2025","25944","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Oct 18 07:20:58 GMT 2025","Sat Oct 18 07:21:03 GMT 2025","5184","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Oct 18 07:23:22 GMT 2025","Sat Oct 18 07:23:45 GMT 2025","22969","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Oct 18 07:37:56 GMT 2025","Sat Oct 18 07:37:57 GMT 2025","1563","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Oct 18 07:23:21 GMT 2025","Sat Oct 18 07:23:22 GMT 2025","1390","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Oct 18 07:27:39 GMT 2025","Sat Oct 18 07:28:07 GMT 2025","27523","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Oct 18 07:21:08 GMT 2025","Sat Oct 18 07:21:14 GMT 2025","5283","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Oct 18 07:20:24 GMT 2025","Sat Oct 18 07:20:53 GMT 2025","29121","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Oct 18 07:36:47 GMT 2025","Sat Oct 18 07:37:10 GMT 2025","22795","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Oct 18 07:23:17 GMT 2025","Sat Oct 18 07:23:18 GMT 2025","1410","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Oct 18 07:24:54 GMT 2025","Sat Oct 18 07:25:17 GMT 2025","22945","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Oct 18 07:19:27 GMT 2025","Sat Oct 18 07:19:55 GMT 2025","28629","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Oct 18 07:23:45 GMT 2025","Sat Oct 18 07:24:08 GMT 2025","22838","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Oct 18 07:33:49 GMT 2025","Sat Oct 18 07:33:54 GMT 2025","5257","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 18 07:37:10 GMT 2025","Sat Oct 18 07:37:33 GMT 2025","22903","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Oct 18 07:24:08 GMT 2025","Sat Oct 18 07:24:31 GMT 2025","22860","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Oct 18 07:27:12 GMT 2025","Sat Oct 18 07:27:39 GMT 2025","27200","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Oct 18 07:35:53 GMT 2025","Sat Oct 18 07:35:55 GMT 2025","2437","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Oct 18 07:20:53 GMT 2025","Sat Oct 18 07:20:58 GMT 2025","5085","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Oct 18 07:33:43 GMT 2025","Sat Oct 18 07:33:49 GMT 2025","5794","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Oct 18 07:23:18 GMT 2025","Sat Oct 18 07:23:19 GMT 2025","1376","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Oct 18 07:36:24 GMT 2025","Sat Oct 18 07:36:47 GMT 2025","22803","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Oct 18 07:21:40 GMT 2025","Sat Oct 18 07:21:43 GMT 2025","2719","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Oct 18 07:21:14 GMT 2025","Sat Oct 18 07:21:19 GMT 2025","5440","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
