"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8614","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Fri Jun 19 11:03:37 UTC 2026","passed","Fri Jun 19 11:03:45 UTC 2026","","","",""
"","50026","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Fri Jun 19 11:11:06 UTC 2026","passed","Fri Jun 19 11:11:56 UTC 2026","","","",""
"","7970","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Fri Jun 19 11:03:19 UTC 2026","passed","Fri Jun 19 11:03:27 UTC 2026","","","",""
"","46179","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Fri Jun 19 11:21:32 UTC 2026","passed","Fri Jun 19 11:22:18 UTC 2026","","","",""
"","50852","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Fri Jun 19 11:15:23 UTC 2026","passed","Fri Jun 19 11:16:14 UTC 2026","","","",""
"","48879","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Fri Jun 19 10:59:43 UTC 2026","passed","Fri Jun 19 11:00:32 UTC 2026","","","",""
"","3009","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Fri Jun 19 11:30:26 UTC 2026","passed","Fri Jun 19 11:30:29 UTC 2026","","","",""
"","49819","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 19 11:23:05 UTC 2026","passed","Fri Jun 19 11:23:54 UTC 2026","","","",""
"","42907","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Fri Jun 19 11:05:52 UTC 2026","passed","Fri Jun 19 11:06:35 UTC 2026","","","",""
"","7397","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Fri Jun 19 11:03:04 UTC 2026","passed","Fri Jun 19 11:03:12 UTC 2026","","","",""
"","47655","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Fri Jun 19 11:13:43 UTC 2026","passed","Fri Jun 19 11:14:31 UTC 2026","","","",""
"","3021","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Fri Jun 19 11:34:58 UTC 2026","passed","Fri Jun 19 11:35:01 UTC 2026","","","",""
"","42925","L'utente paga un carrello con singola RPT con un versamento","","Fri Jun 19 11:07:30 UTC 2026","passed","Fri Jun 19 11:08:13 UTC 2026","","","",""
"","47081","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Fri Jun 19 11:25:36 UTC 2026","passed","Fri Jun 19 11:26:23 UTC 2026","","","",""
"","53259","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Fri Jun 19 11:02:11 UTC 2026","passed","Fri Jun 19 11:03:04 UTC 2026","","","",""
"","8187","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Fri Jun 19 11:03:54 UTC 2026","passed","Fri Jun 19 11:04:02 UTC 2026","","","",""
"","2985","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Fri Jun 19 11:30:23 UTC 2026","passed","Fri Jun 19 11:30:26 UTC 2026","","","",""
"","2957","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 19 11:23:54 UTC 2026","passed","Fri Jun 19 11:23:57 UTC 2026","","","",""
"","47257","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Fri Jun 19 11:24:48 UTC 2026","passed","Fri Jun 19 11:25:36 UTC 2026","","","",""
"","42369","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Fri Jun 19 11:20:04 UTC 2026","passed","Fri Jun 19 11:20:46 UTC 2026","","","",""
"","9427","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Fri Jun 19 11:03:27 UTC 2026","passed","Fri Jun 19 11:03:37 UTC 2026","","","",""
"","3146","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Fri Jun 19 11:07:17 UTC 2026","passed","Fri Jun 19 11:07:21 UTC 2026","","","",""
"","42374","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Fri Jun 19 11:19:22 UTC 2026","passed","Fri Jun 19 11:20:04 UTC 2026","","","",""
"","46259","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 19 11:22:18 UTC 2026","passed","Fri Jun 19 11:23:05 UTC 2026","","","",""
"","44849","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Fri Jun 19 10:58:59 UTC 2026","failed","Fri Jun 19 10:59:43 UTC 2026","","","",""
"","43081","L'utente paga un carrello con singola RPT con quattro versamenti","","Fri Jun 19 11:09:40 UTC 2026","passed","Fri Jun 19 11:10:23 UTC 2026","","","",""
"","8836","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Fri Jun 19 11:03:45 UTC 2026","passed","Fri Jun 19 11:03:54 UTC 2026","","","",""
"","52778","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Fri Jun 19 11:11:56 UTC 2026","passed","Fri Jun 19 11:12:49 UTC 2026","","","",""
"","42707","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Fri Jun 19 11:28:55 UTC 2026","passed","Fri Jun 19 11:29:38 UTC 2026","","","",""
"","95393","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Fri Jun 19 11:16:14 UTC 2026","passed","Fri Jun 19 11:17:49 UTC 2026","","","",""
"","43049","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Fri Jun 19 11:28:12 UTC 2026","passed","Fri Jun 19 11:28:55 UTC 2026","","","",""
"","42483","L'utente paga un carrello con singola RPT con cinque versamenti","","Fri Jun 19 11:10:23 UTC 2026","passed","Fri Jun 19 11:11:06 UTC 2026","","","",""
"","4862","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Fri Jun 19 11:04:19 UTC 2026","failed","Fri Jun 19 11:04:24 UTC 2026","","","",""
"","43162","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Fri Jun 19 11:33:33 UTC 2026","failed","Fri Jun 19 11:34:16 UTC 2026","","","",""
"","42536","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Fri Jun 19 11:26:45 UTC 2026","passed","Fri Jun 19 11:27:27 UTC 2026","","","",""
"","7333","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Fri Jun 19 11:03:12 UTC 2026","passed","Fri Jun 19 11:03:19 UTC 2026","","","",""
"","9216","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Fri Jun 19 11:31:57 UTC 2026","passed","Fri Jun 19 11:32:06 UTC 2026","","","",""
"","46123","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Fri Jun 19 11:01:25 UTC 2026","failed","Fri Jun 19 11:02:11 UTC 2026","","","",""
"","2948","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Fri Jun 19 11:35:01 UTC 2026","passed","Fri Jun 19 11:35:04 UTC 2026","","","",""
"","42875","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Fri Jun 19 11:32:06 UTC 2026","passed","Fri Jun 19 11:32:49 UTC 2026","","","",""
"","3101","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 19 11:23:57 UTC 2026","passed","Fri Jun 19 11:24:00 UTC 2026","","","",""
"","42453","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Fri Jun 19 11:34:16 UTC 2026","passed","Fri Jun 19 11:34:58 UTC 2026","","","",""
"","7258","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Fri Jun 19 11:26:37 UTC 2026","passed","Fri Jun 19 11:26:45 UTC 2026","","","",""
"","3148","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Fri Jun 19 11:07:21 UTC 2026","passed","Fri Jun 19 11:07:24 UTC 2026","","","",""
"","7389","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Fri Jun 19 11:26:30 UTC 2026","passed","Fri Jun 19 11:26:37 UTC 2026","","","",""
"","45177","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Fri Jun 19 11:29:38 UTC 2026","passed","Fri Jun 19 11:30:23 UTC 2026","","","",""
"","45048","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Fri Jun 19 11:31:12 UTC 2026","passed","Fri Jun 19 11:31:57 UTC 2026","","","",""
"","8983","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Fri Jun 19 11:04:02 UTC 2026","passed","Fri Jun 19 11:04:11 UTC 2026","","","",""
"","3127","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Fri Jun 19 11:07:24 UTC 2026","passed","Fri Jun 19 11:07:27 UTC 2026","","","",""
"","43121","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Fri Jun 19 11:30:29 UTC 2026","passed","Fri Jun 19 11:31:12 UTC 2026","","","",""
"","54596","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Fri Jun 19 11:12:49 UTC 2026","passed","Fri Jun 19 11:13:43 UTC 2026","","","",""
"","52845","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Fri Jun 19 11:00:32 UTC 2026","passed","Fri Jun 19 11:01:25 UTC 2026","","","",""
"","7319","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Fri Jun 19 11:26:23 UTC 2026","passed","Fri Jun 19 11:26:30 UTC 2026","","","",""
"","8056","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Fri Jun 19 11:04:11 UTC 2026","passed","Fri Jun 19 11:04:19 UTC 2026","","","",""
"","47941","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Fri Jun 19 11:24:00 UTC 2026","passed","Fri Jun 19 11:24:48 UTC 2026","","","",""
"","42691","L'utente paga un carrello con singola RPT con tre versamenti","","Fri Jun 19 11:08:57 UTC 2026","passed","Fri Jun 19 11:09:40 UTC 2026","","","",""
"","43704","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Fri Jun 19 11:32:49 UTC 2026","passed","Fri Jun 19 11:33:33 UTC 2026","","","",""
"","44938","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Fri Jun 19 11:17:55 UTC 2026","passed","Fri Jun 19 11:18:40 UTC 2026","","","",""
"","42923","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Fri Jun 19 11:06:35 UTC 2026","passed","Fri Jun 19 11:07:17 UTC 2026","","","",""
