"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jul 01 07:14:50 GMT 2025","Tue Jul 01 07:15:16 GMT 2025","25254","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Jul 01 07:17:21 GMT 2025","Tue Jul 01 07:17:51 GMT 2025","30463","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Tue Jul 01 07:25:31 GMT 2025","Tue Jul 01 07:25:56 GMT 2025","25052","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Tue Jul 01 07:19:20 GMT 2025","Tue Jul 01 07:19:46 GMT 2025","25244","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Jul 01 07:10:51 GMT 2025","Tue Jul 01 07:10:58 GMT 2025","6886","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Jul 01 07:28:43 GMT 2025","Tue Jul 01 07:28:45 GMT 2025","2467","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Jul 01 07:21:36 GMT 2025","Tue Jul 01 07:22:04 GMT 2025","28277","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 01 07:10:58 GMT 2025","Tue Jul 01 07:11:05 GMT 2025","6745","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Tue Jul 01 07:15:16 GMT 2025","Tue Jul 01 07:15:46 GMT 2025","29933","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Tue Jul 01 07:15:46 GMT 2025","Tue Jul 01 07:16:18 GMT 2025","32538","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Tue Jul 01 07:13:34 GMT 2025","Tue Jul 01 07:14:00 GMT 2025","25369","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Tue Jul 01 07:08:38 GMT 2025","Tue Jul 01 07:09:11 GMT 2025","33151","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Jul 01 07:27:03 GMT 2025","Tue Jul 01 07:27:28 GMT 2025","24718","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Jul 01 07:13:03 GMT 2025","Tue Jul 01 07:13:05 GMT 2025","2086","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Tue Jul 01 07:21:04 GMT 2025","Tue Jul 01 07:21:36 GMT 2025","31254","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Jul 01 07:10:16 GMT 2025","Tue Jul 01 07:10:23 GMT 2025","7194","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Jul 01 07:26:23 GMT 2025","Tue Jul 01 07:26:25 GMT 2025","2181","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Tue Jul 01 07:07:46 GMT 2025","Tue Jul 01 07:08:12 GMT 2025","25956","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Jul 01 07:18:21 GMT 2025","Tue Jul 01 07:18:49 GMT 2025","27440","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Tue Jul 01 07:16:53 GMT 2025","Tue Jul 01 07:17:21 GMT 2025","27502","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Jul 01 07:26:21 GMT 2025","Tue Jul 01 07:26:23 GMT 2025","2015","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Jul 01 07:22:36 GMT 2025","Tue Jul 01 07:22:39 GMT 2025","2075","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jul 01 07:14:25 GMT 2025","Tue Jul 01 07:14:50 GMT 2025","25416","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Jul 01 07:10:23 GMT 2025","Tue Jul 01 07:10:30 GMT 2025","6917","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 01 07:20:37 GMT 2025","Tue Jul 01 07:21:04 GMT 2025","27932","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Tue Jul 01 07:14:00 GMT 2025","Tue Jul 01 07:14:25 GMT 2025","25367","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Tue Jul 01 07:07:18 GMT 2025","Tue Jul 01 07:07:46 GMT 2025","27782","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Tue Jul 01 07:26:25 GMT 2025","Tue Jul 01 07:26:30 GMT 2025","4095","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Jul 01 07:22:34 GMT 2025","Tue Jul 01 07:22:36 GMT 2025","1965","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
