"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1621","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Feb 09 01:42:24 GMT 2025","passed","Sun Feb 09 01:42:26 GMT 2025","","","",""
"","2771","User pays a single payment as PO type with one transfer and no stamp","","Sun Feb 09 01:49:10 GMT 2025","passed","Sun Feb 09 01:49:13 GMT 2025","","","",""
"","22841","User pays a cart with single RPT with three transfers","","Sun Feb 09 01:37:42 GMT 2025","passed","Sun Feb 09 01:38:05 GMT 2025","","","",""
"","22974","User pays a single payment with two simple transfer and one stamp","","Sun Feb 09 01:50:31 GMT 2025","passed","Sun Feb 09 01:50:54 GMT 2025","","","",""
"","1245","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Feb 09 01:45:42 GMT 2025","passed","Sun Feb 09 01:45:44 GMT 2025","","","",""
"","1251","User pays a cart with two RPTs on WFESP flow","","Sun Feb 09 01:41:33 GMT 2025","failed","Sun Feb 09 01:41:34 GMT 2025","","","",""
"","22400","User pays a cart with single RPT with two transfers","","Sun Feb 09 01:37:20 GMT 2025","passed","Sun Feb 09 01:37:42 GMT 2025","","","",""
"","30607","User pays a cart with five RPTs with one transfer each one","","Sun Feb 09 01:39:44 GMT 2025","passed","Sun Feb 09 01:40:15 GMT 2025","","","",""
"","24651","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Feb 09 01:44:49 GMT 2025","passed","Sun Feb 09 01:45:14 GMT 2025","","","",""
"","27979","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Feb 09 01:33:04 GMT 2025","passed","Sun Feb 09 01:33:32 GMT 2025","","","",""
"","25824","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Feb 09 01:32:38 GMT 2025","passed","Sun Feb 09 01:33:04 GMT 2025","","","",""
"","23698","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Feb 09 01:36:28 GMT 2025","passed","Sun Feb 09 01:36:52 GMT 2025","","","",""
"","22350","User pays a cart with single RPT with five transfers","","Sun Feb 09 01:38:28 GMT 2025","passed","Sun Feb 09 01:38:50 GMT 2025","","","",""
"","28978","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Feb 09 01:33:32 GMT 2025","passed","Sun Feb 09 01:34:01 GMT 2025","","","",""
"","1288","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Feb 09 01:51:16 GMT 2025","passed","Sun Feb 09 01:51:18 GMT 2025","","","",""
"","5055","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Feb 09 01:34:30 GMT 2025","passed","Sun Feb 09 01:34:35 GMT 2025","","","",""
"","5602","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Feb 09 01:34:49 GMT 2025","passed","Sun Feb 09 01:34:55 GMT 2025","","","",""
"","22360","User pays a cart with single RPT with four transfers","","Sun Feb 09 01:38:05 GMT 2025","passed","Sun Feb 09 01:38:28 GMT 2025","","","",""
"","22720","User pays a cart with single RPT with one transfer","","Sun Feb 09 01:36:57 GMT 2025","passed","Sun Feb 09 01:37:20 GMT 2025","","","",""
"","1244","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Feb 09 01:36:56 GMT 2025","passed","Sun Feb 09 01:36:57 GMT 2025","","","",""
"","25585","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Feb 09 01:46:09 GMT 2025","passed","Sun Feb 09 01:46:34 GMT 2025","","","",""
"","28337","User pays a cart with four RPTs with one transfer each one","","Sun Feb 09 01:39:16 GMT 2025","passed","Sun Feb 09 01:39:44 GMT 2025","","","",""
"","25254","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Feb 09 01:45:44 GMT 2025","passed","Sun Feb 09 01:46:09 GMT 2025","","","",""
"","23311","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Feb 09 01:35:42 GMT 2025","passed","Sun Feb 09 01:36:06 GMT 2025","","","",""
"","22393","User pays a single payment with five transfers and no stamp","","Sun Feb 09 01:48:48 GMT 2025","passed","Sun Feb 09 01:49:10 GMT 2025","","","",""
"","24364","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Feb 09 01:43:59 GMT 2025","passed","Sun Feb 09 01:44:24 GMT 2025","","","",""
"","22730","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Feb 09 01:36:06 GMT 2025","passed","Sun Feb 09 01:36:28 GMT 2025","","","",""
"","22368","User pays a single payment with four transfers and no stamp","","Sun Feb 09 01:48:25 GMT 2025","passed","Sun Feb 09 01:48:48 GMT 2025","","","",""
"","25026","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Feb 09 01:42:27 GMT 2025","passed","Sun Feb 09 01:42:52 GMT 2025","","","",""
"","22407","User pays a cart with single RPT no simple transfer and one stamp","","Sun Feb 09 01:42:52 GMT 2025","passed","Sun Feb 09 01:43:15 GMT 2025","","","",""
"","4648","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Feb 09 01:47:11 GMT 2025","passed","Sun Feb 09 01:47:15 GMT 2025","","","",""
"","4604","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Feb 09 01:47:06 GMT 2025","passed","Sun Feb 09 01:47:11 GMT 2025","","","",""
"","22334","User pays a cart with single RPT one simple transfer and one stamp","","Sun Feb 09 01:43:15 GMT 2025","passed","Sun Feb 09 01:43:37 GMT 2025","","","",""
"","4726","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Feb 09 01:34:39 GMT 2025","passed","Sun Feb 09 01:34:44 GMT 2025","","","",""
"","25325","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Feb 09 01:44:24 GMT 2025","passed","Sun Feb 09 01:44:49 GMT 2025","","","",""
"","4742","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Feb 09 01:34:35 GMT 2025","passed","Sun Feb 09 01:34:39 GMT 2025","","","",""
"","5576","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Feb 09 01:34:55 GMT 2025","failed","Sun Feb 09 01:35:00 GMT 2025","","","",""
"","1174","User pays a single payment as PO type with two transfer and no stamp","","Sun Feb 09 01:49:13 GMT 2025","passed","Sun Feb 09 01:49:14 GMT 2025","","","",""
"","4699","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Feb 09 01:47:01 GMT 2025","passed","Sun Feb 09 01:47:06 GMT 2025","","","",""
"","3029","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Feb 09 01:49:14 GMT 2025","failed","Sun Feb 09 01:49:17 GMT 2025","","","",""
"","22771","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Feb 09 01:49:17 GMT 2025","passed","Sun Feb 09 01:49:40 GMT 2025","","","",""
"","24502","User pays a cart with two RPTs with a total of five transfers","","Sun Feb 09 01:40:15 GMT 2025","passed","Sun Feb 09 01:40:40 GMT 2025","","","",""
"","4975","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Feb 09 01:34:44 GMT 2025","failed","Sun Feb 09 01:34:49 GMT 2025","","","",""
"","26525","User pays a cart with three RPTs with a total of ten transfers","","Sun Feb 09 01:41:06 GMT 2025","passed","Sun Feb 09 01:41:33 GMT 2025","","","",""
"","1257","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Feb 09 01:36:52 GMT 2025","passed","Sun Feb 09 01:36:53 GMT 2025","","","",""
"","2326","User pays a multibeneficiary cart that exists already in GPD","","Sun Feb 09 01:35:16 GMT 2025","failed","Sun Feb 09 01:35:19 GMT 2025","","","",""
"","1412","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Feb 09 01:45:41 GMT 2025","passed","Sun Feb 09 01:45:42 GMT 2025","","","",""
"","1225","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Feb 09 01:42:26 GMT 2025","passed","Sun Feb 09 01:42:27 GMT 2025","","","",""
"","5874","User tries the payment, then retries again the flow but fails","","Sun Feb 09 01:49:40 GMT 2025","passed","Sun Feb 09 01:49:46 GMT 2025","","","",""
"","5276","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Feb 09 01:35:05 GMT 2025","passed","Sun Feb 09 01:35:11 GMT 2025","","","",""
"","26802","User pays a cart with three RPTs with a total of five transfers","","Sun Feb 09 01:40:40 GMT 2025","passed","Sun Feb 09 01:41:06 GMT 2025","","","",""
"","22366","User pays a cart with single RPT two simple transfer and one stamp","","Sun Feb 09 01:43:37 GMT 2025","passed","Sun Feb 09 01:43:59 GMT 2025","","","",""
"","27147","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Feb 09 01:46:34 GMT 2025","passed","Sun Feb 09 01:47:01 GMT 2025","","","",""
