"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4968","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jun 05 10:20:51 UTC 2026","passed","Fri Jun 05 10:20:56 UTC 2026","","","",""
"","24057","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jun 05 10:28:59 UTC 2026","passed","Fri Jun 05 10:29:23 UTC 2026","","","",""
"","31669","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jun 05 10:31:46 UTC 2026","failed","Fri Jun 05 10:32:17 UTC 2026","","","",""
"","29674","User pays a cart with three RPTs with a total of five transfers","","Fri Jun 05 10:26:42 UTC 2026","passed","Fri Jun 05 10:27:11 UTC 2026","","","",""
"","23210","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jun 05 10:22:25 UTC 2026","passed","Fri Jun 05 10:22:48 UTC 2026","","","",""
"","40530","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jun 05 10:31:05 UTC 2026","failed","Fri Jun 05 10:31:46 UTC 2026","","","",""
"","4820","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jun 05 10:21:01 UTC 2026","passed","Fri Jun 05 10:21:06 UTC 2026","","","",""
"","23074","User pays a single payment with four transfers and no stamp","","Fri Jun 05 10:35:19 UTC 2026","passed","Fri Jun 05 10:35:42 UTC 2026","","","",""
"","1150","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jun 05 10:32:17 UTC 2026","passed","Fri Jun 05 10:32:18 UTC 2026","","","",""
"","1226","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jun 05 10:22:50 UTC 2026","passed","Fri Jun 05 10:22:51 UTC 2026","","","",""
"","22594","User pays a cart with single RPT with five transfers","","Fri Jun 05 10:24:26 UTC 2026","passed","Fri Jun 05 10:24:48 UTC 2026","","","",""
"","25394","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jun 05 10:36:38 UTC 2026","failed","Fri Jun 05 10:37:03 UTC 2026","","","",""
"","1424","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jun 05 10:22:53 UTC 2026","passed","Fri Jun 05 10:22:54 UTC 2026","","","",""
"","4813","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jun 05 10:21:06 UTC 2026","passed","Fri Jun 05 10:21:11 UTC 2026","","","",""
"","4722","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jun 05 10:33:51 UTC 2026","passed","Fri Jun 05 10:33:56 UTC 2026","","","",""
"","23505","User pays a cart with single RPT with one transfer","","Fri Jun 05 10:22:54 UTC 2026","failed","Fri Jun 05 10:23:18 UTC 2026","","","",""
"","26441","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jun 05 10:18:06 UTC 2026","passed","Fri Jun 05 10:18:33 UTC 2026","","","",""
"","1183","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jun 05 10:28:30 UTC 2026","passed","Fri Jun 05 10:28:31 UTC 2026","","","",""
"","33463","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jun 05 10:33:13 UTC 2026","passed","Fri Jun 05 10:33:47 UTC 2026","","","",""
"","25004","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jun 05 10:21:37 UTC 2026","passed","Fri Jun 05 10:22:02 UTC 2026","","","",""
"","29864","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jun 05 10:18:58 UTC 2026","passed","Fri Jun 05 10:19:28 UTC 2026","","","",""
"","1156","User pays a single payment as PO type with two transfer and no stamp","","Fri Jun 05 10:36:13 UTC 2026","passed","Fri Jun 05 10:36:14 UTC 2026","","","",""
"","23526","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jun 05 10:21:13 UTC 2026","passed","Fri Jun 05 10:21:37 UTC 2026","","","",""
"","1249","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jun 05 10:32:18 UTC 2026","passed","Fri Jun 05 10:32:20 UTC 2026","","","",""
"","25236","User pays a single payment with two transfers and no stamp","","Fri Jun 05 10:34:30 UTC 2026","failed","Fri Jun 05 10:34:55 UTC 2026","","","",""
"","4568","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jun 05 10:20:36 UTC 2026","passed","Fri Jun 05 10:20:41 UTC 2026","","","",""
"","23643","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jun 05 10:36:14 UTC 2026","passed","Fri Jun 05 10:36:38 UTC 2026","","","",""
"","5411","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jun 05 10:20:56 UTC 2026","passed","Fri Jun 05 10:21:01 UTC 2026","","","",""
"","29782","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jun 05 10:19:57 UTC 2026","passed","Fri Jun 05 10:20:27 UTC 2026","","","",""
"","26796","User pays a cart with three RPTs with one transfer each one","","Fri Jun 05 10:24:48 UTC 2026","passed","Fri Jun 05 10:25:15 UTC 2026","","","",""
"","22814","User pays a cart with single RPT with two transfers","","Fri Jun 05 10:23:18 UTC 2026","passed","Fri Jun 05 10:23:40 UTC 2026","","","",""
"","23095","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jun 05 10:22:02 UTC 2026","passed","Fri Jun 05 10:22:25 UTC 2026","","","",""
"","27542","User pays a cart with three RPTs with a total of ten transfers","","Fri Jun 05 10:27:11 UTC 2026","passed","Fri Jun 05 10:27:39 UTC 2026","","","",""
"","24831","User pays a single payment with two simple transfer and one stamp","","Fri Jun 05 10:38:00 UTC 2026","passed","Fri Jun 05 10:38:25 UTC 2026","","","",""
"","22257","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jun 05 10:32:51 UTC 2026","failed","Fri Jun 05 10:33:13 UTC 2026","","","",""
