"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4683","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 01 01:47:28 GMT 2025","passed","Sat Mar 01 01:47:33 GMT 2025","","","",""
"","48902","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 01 01:42:02 GMT 2025","passed","Sat Mar 01 01:42:51 GMT 2025","","","",""
"","25334","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 01 01:46:08 GMT 2025","passed","Sat Mar 01 01:46:33 GMT 2025","","","",""
"","22480","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 01 01:43:39 GMT 2025","passed","Sat Mar 01 01:44:02 GMT 2025","","","",""
"","22748","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 01 01:36:34 GMT 2025","passed","Sat Mar 01 01:36:56 GMT 2025","","","",""
"","4683","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 01 01:35:10 GMT 2025","passed","Sat Mar 01 01:35:15 GMT 2025","","","",""
"","5076","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 01 01:35:35 GMT 2025","passed","Sat Mar 01 01:35:40 GMT 2025","","","",""
"","22528","User pays a single payment with four transfers and no stamp","","Sat Mar 01 01:48:45 GMT 2025","passed","Sat Mar 01 01:49:08 GMT 2025","","","",""
"","22500","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 01 01:43:17 GMT 2025","passed","Sat Mar 01 01:43:39 GMT 2025","","","",""
"","22777","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 01 01:36:11 GMT 2025","passed","Sat Mar 01 01:36:34 GMT 2025","","","",""
"","1235","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 01 01:37:23 GMT 2025","passed","Sat Mar 01 01:37:24 GMT 2025","","","",""
"","25503","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 01 01:33:09 GMT 2025","passed","Sat Mar 01 01:33:35 GMT 2025","","","",""
"","22327","User pays a single payment with three transfers and no stamp","","Sat Mar 01 01:48:23 GMT 2025","passed","Sat Mar 01 01:48:45 GMT 2025","","","",""
"","22762","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 01 01:49:36 GMT 2025","passed","Sat Mar 01 01:49:59 GMT 2025","","","",""
"","22553","User pays a cart with single RPT with three transfers","","Sat Mar 01 01:38:09 GMT 2025","passed","Sat Mar 01 01:38:31 GMT 2025","","","",""
"","26692","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 01 01:41:07 GMT 2025","passed","Sat Mar 01 01:41:34 GMT 2025","","","",""
"","24555","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 01 01:44:24 GMT 2025","passed","Sat Mar 01 01:44:49 GMT 2025","","","",""
"","22416","User pays a cart with single RPT with two transfers","","Sat Mar 01 01:37:46 GMT 2025","passed","Sat Mar 01 01:38:09 GMT 2025","","","",""
"","4663","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 01 01:47:33 GMT 2025","passed","Sat Mar 01 01:47:38 GMT 2025","","","",""
"","22417","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 01 01:44:02 GMT 2025","passed","Sat Mar 01 01:44:24 GMT 2025","","","",""
"","22404","User pays a single payment with one simple transfer and one stamp","","Sat Mar 01 01:50:28 GMT 2025","passed","Sat Mar 01 01:50:50 GMT 2025","","","",""
"","24796","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 01 01:45:13 GMT 2025","passed","Sat Mar 01 01:45:38 GMT 2025","","","",""
"","28239","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 01 01:34:04 GMT 2025","passed","Sat Mar 01 01:34:32 GMT 2025","","","",""
"","1954","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 01 01:51:35 GMT 2025","passed","Sat Mar 01 01:51:37 GMT 2025","","","",""
"","22698","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 01 01:36:56 GMT 2025","passed","Sat Mar 01 01:37:19 GMT 2025","","","",""
"","26021","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 01 01:32:43 GMT 2025","passed","Sat Mar 01 01:33:09 GMT 2025","","","",""
"","1246","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 01 01:37:20 GMT 2025","passed","Sat Mar 01 01:37:21 GMT 2025","","","",""
"","5040","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 01 01:35:20 GMT 2025","passed","Sat Mar 01 01:35:25 GMT 2025","","","",""
"","28568","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 01 01:34:32 GMT 2025","passed","Sat Mar 01 01:35:01 GMT 2025","","","",""
"","2257","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 01 01:49:34 GMT 2025","failed","Sat Mar 01 01:49:36 GMT 2025","","","",""
"","2387","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 01 01:35:45 GMT 2025","failed","Sat Mar 01 01:35:47 GMT 2025","","","",""
"","1236","User pays a cart with two RPTs on WFESP flow","","Sat Mar 01 01:42:00 GMT 2025","failed","Sat Mar 01 01:42:02 GMT 2025","","","",""
"","23356","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 01 01:35:47 GMT 2025","passed","Sat Mar 01 01:36:11 GMT 2025","","","",""
"","4953","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 01 01:35:40 GMT 2025","passed","Sat Mar 01 01:35:45 GMT 2025","","","",""
"","25430","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 01 01:46:33 GMT 2025","passed","Sat Mar 01 01:46:58 GMT 2025","","","",""
"","22381","User pays a single payment with two simple transfer and two stamp","","Sat Mar 01 01:51:12 GMT 2025","passed","Sat Mar 01 01:51:35 GMT 2025","","","",""
"","4716","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 01 01:47:24 GMT 2025","passed","Sat Mar 01 01:47:28 GMT 2025","","","",""
"","6053","User tries the payment, then retries again the flow but fails","","Sat Mar 01 01:49:59 GMT 2025","passed","Sat Mar 01 01:50:05 GMT 2025","","","",""
"","25439","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 01 01:46:58 GMT 2025","passed","Sat Mar 01 01:47:24 GMT 2025","","","",""
"","22504","User pays a single payment with two transfers and no stamp","","Sat Mar 01 01:48:00 GMT 2025","passed","Sat Mar 01 01:48:23 GMT 2025","","","",""
"","4986","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 01 01:35:15 GMT 2025","failed","Sat Mar 01 01:35:20 GMT 2025","","","",""
"","26881","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 01 01:41:34 GMT 2025","passed","Sat Mar 01 01:42:00 GMT 2025","","","",""
"","1226","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 01 01:37:19 GMT 2025","passed","Sat Mar 01 01:37:20 GMT 2025","","","",""
"","23617","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 01 01:42:53 GMT 2025","passed","Sat Mar 01 01:43:17 GMT 2025","","","",""
