"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 15:16:16 UTC 2026","Fri Sep 11 15:16:21 UTC 2026","5040","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 11 15:20:04 UTC 2026","Fri Sep 11 15:20:17 UTC 2026","12538","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 11 15:22:47 UTC 2026","Fri Sep 11 15:22:56 UTC 2026","9510","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 11 15:20:20 UTC 2026","Fri Sep 11 15:20:23 UTC 2026","2890","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Fri Sep 11 15:21:41 UTC 2026","Fri Sep 11 15:21:51 UTC 2026","10052","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:22:37 UTC 2026","Fri Sep 11 15:22:47 UTC 2026","9581","","","","","","Accesso SPID completato con successo",""
"failed","Fri Sep 11 15:16:10 UTC 2026","Fri Sep 11 15:16:13 UTC 2026","2247","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Fri Sep 11 15:22:09 UTC 2026","Fri Sep 11 15:22:18 UTC 2026","9076","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:18:38 UTC 2026","Fri Sep 11 15:18:40 UTC 2026","2515","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 11 15:15:55 UTC 2026","Fri Sep 11 15:15:59 UTC 2026","4631","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 11 15:18:35 UTC 2026","Fri Sep 11 15:18:38 UTC 2026","2522","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 11 15:18:40 UTC 2026","Fri Sep 11 15:18:43 UTC 2026","2479","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"broken","Fri Sep 11 15:21:51 UTC 2026","Fri Sep 11 15:22:00 UTC 2026","9123","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:16:21 UTC 2026","Fri Sep 11 15:16:28 UTC 2026","6623","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Fri Sep 11 15:22:18 UTC 2026","Fri Sep 11 15:22:28 UTC 2026","9546","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Fri Sep 11 15:19:59 UTC 2026","Fri Sep 11 15:20:01 UTC 2026","2891","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Fri Sep 11 15:17:58 UTC 2026","Fri Sep 11 15:18:14 UTC 2026","15976","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 11 15:19:10 UTC 2026","Fri Sep 11 15:19:13 UTC 2026","3607","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 11 15:18:48 UTC 2026","Fri Sep 11 15:18:50 UTC 2026","2450","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"broken","Fri Sep 11 15:19:17 UTC 2026","Fri Sep 11 15:19:31 UTC 2026","13938","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 15:15:49 UTC 2026","Fri Sep 11 15:15:53 UTC 2026","3391","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 11 15:20:01 UTC 2026","Fri Sep 11 15:20:04 UTC 2026","2941","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 11 15:18:58 UTC 2026","Fri Sep 11 15:19:01 UTC 2026","3610","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 11 15:21:29 UTC 2026","Fri Sep 11 15:21:31 UTC 2026","1337","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Fri Sep 11 15:19:45 UTC 2026","Fri Sep 11 15:19:59 UTC 2026","13461","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 15:19:07 UTC 2026","Fri Sep 11 15:19:10 UTC 2026","2465","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Fri Sep 11 15:16:28 UTC 2026","Fri Sep 11 15:17:58 UTC 2026","89647","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"failed","Fri Sep 11 15:15:53 UTC 2026","Fri Sep 11 15:15:55 UTC 2026","2301","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 11 15:19:05 UTC 2026","Fri Sep 11 15:19:07 UTC 2026","2464","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Fri Sep 11 15:20:45 UTC 2026","Fri Sep 11 15:21:07 UTC 2026","22205","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 15:21:36 UTC 2026","Fri Sep 11 15:21:41 UTC 2026","5225","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
