"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5295","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 09 01:47:16 GMT 2025","passed","Wed Apr 09 01:47:22 GMT 2025","","","",""
"","2145","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 09 01:49:26 GMT 2025","failed","Wed Apr 09 01:49:28 GMT 2025","","","",""
"","1198","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 09 01:37:23 GMT 2025","passed","Wed Apr 09 01:37:25 GMT 2025","","","",""
"","5316","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 09 01:35:42 GMT 2025","passed","Wed Apr 09 01:35:48 GMT 2025","","","",""
"","1182","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 09 01:37:20 GMT 2025","passed","Wed Apr 09 01:37:21 GMT 2025","","","",""
"","22203","User pays a single payment with one simple transfer and one stamp","","Wed Apr 09 01:50:18 GMT 2025","passed","Wed Apr 09 01:50:40 GMT 2025","","","",""
"","22172","User pays a cart with single RPT with two transfers","","Wed Apr 09 01:37:47 GMT 2025","passed","Wed Apr 09 01:38:09 GMT 2025","","","",""
"","30297","User pays a cart with five RPTs with one transfer each one","","Wed Apr 09 01:40:10 GMT 2025","passed","Wed Apr 09 01:40:40 GMT 2025","","","",""
"","4635","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 09 01:35:03 GMT 2025","passed","Wed Apr 09 01:35:08 GMT 2025","","","",""
"","23330","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 09 01:42:50 GMT 2025","passed","Wed Apr 09 01:43:13 GMT 2025","","","",""
"","1203","User pays a cart with two RPTs on WFESP flow","","Wed Apr 09 01:41:57 GMT 2025","failed","Wed Apr 09 01:41:59 GMT 2025","","","",""
"","23563","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 09 01:45:09 GMT 2025","failed","Wed Apr 09 01:45:32 GMT 2025","","","",""
"","22169","User pays a cart with single RPT with five transfers","","Wed Apr 09 01:38:54 GMT 2025","passed","Wed Apr 09 01:39:16 GMT 2025","","","",""
"","22415","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 09 01:36:12 GMT 2025","passed","Wed Apr 09 01:36:35 GMT 2025","","","",""
"","4835","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 09 01:35:27 GMT 2025","failed","Wed Apr 09 01:35:32 GMT 2025","","","",""
"","22170","User pays a single payment with five transfers and no stamp","","Wed Apr 09 01:49:00 GMT 2025","passed","Wed Apr 09 01:49:22 GMT 2025","","","",""
"","22176","User pays a cart with single RPT with four transfers","","Wed Apr 09 01:38:32 GMT 2025","passed","Wed Apr 09 01:38:54 GMT 2025","","","",""
"","1190","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 09 01:37:22 GMT 2025","passed","Wed Apr 09 01:37:23 GMT 2025","","","",""
"","22180","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 09 01:43:58 GMT 2025","passed","Wed Apr 09 01:44:20 GMT 2025","","","",""
"","22179","User pays a single payment with four transfers and no stamp","","Wed Apr 09 01:48:38 GMT 2025","passed","Wed Apr 09 01:49:00 GMT 2025","","","",""
"","1573","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 09 01:51:25 GMT 2025","passed","Wed Apr 09 01:51:26 GMT 2025","","","",""
"","1130","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 09 01:51:26 GMT 2025","passed","Wed Apr 09 01:51:28 GMT 2025","","","",""
"","23729","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 09 01:32:38 GMT 2025","failed","Wed Apr 09 01:33:01 GMT 2025","","","",""
"","1191","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 09 01:46:00 GMT 2025","passed","Wed Apr 09 01:46:01 GMT 2025","","","",""
"","5716","User tries the payment, then retries again the flow but fails","","Wed Apr 09 01:49:50 GMT 2025","passed","Wed Apr 09 01:49:56 GMT 2025","","","",""
"","26301","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 09 01:45:32 GMT 2025","passed","Wed Apr 09 01:45:59 GMT 2025","","","",""
"","22580","User pays a cart with single RPT with three transfers","","Wed Apr 09 01:38:09 GMT 2025","passed","Wed Apr 09 01:38:32 GMT 2025","","","",""
"","2547","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 09 01:49:22 GMT 2025","passed","Wed Apr 09 01:49:25 GMT 2025","","","",""
"","22194","User pays a single payment with two transfers and no stamp","","Wed Apr 09 01:47:54 GMT 2025","passed","Wed Apr 09 01:48:16 GMT 2025","","","",""
"","4930","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 09 01:35:38 GMT 2025","passed","Wed Apr 09 01:35:42 GMT 2025","","","",""
"","26590","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 09 01:41:31 GMT 2025","passed","Wed Apr 09 01:41:57 GMT 2025","","","",""
"","1404","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 09 01:42:47 GMT 2025","passed","Wed Apr 09 01:42:49 GMT 2025","","","",""
"","22085","User pays a single payment with no simple transfer and one stamp","","Wed Apr 09 01:49:56 GMT 2025","passed","Wed Apr 09 01:50:18 GMT 2025","","","",""
"","25532","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 09 01:46:01 GMT 2025","passed","Wed Apr 09 01:46:26 GMT 2025","","","",""
"","22309","User pays a cart with single RPT with one transfer","","Wed Apr 09 01:37:25 GMT 2025","passed","Wed Apr 09 01:37:47 GMT 2025","","","",""
"","1112","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 09 01:45:59 GMT 2025","passed","Wed Apr 09 01:46:00 GMT 2025","","","",""
"","2259","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 09 01:35:48 GMT 2025","failed","Wed Apr 09 01:35:50 GMT 2025","","","",""
"","22637","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 09 01:43:36 GMT 2025","passed","Wed Apr 09 01:43:58 GMT 2025","","","",""
"","24956","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 09 01:46:51 GMT 2025","passed","Wed Apr 09 01:47:16 GMT 2025","","","",""
"","24036","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 09 01:40:40 GMT 2025","passed","Wed Apr 09 01:41:04 GMT 2025","","","",""
"","22427","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 09 01:35:50 GMT 2025","passed","Wed Apr 09 01:36:12 GMT 2025","","","",""
"","22483","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 09 01:36:35 GMT 2025","passed","Wed Apr 09 01:36:57 GMT 2025","","","",""
"","27803","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 09 01:34:11 GMT 2025","passed","Wed Apr 09 01:34:39 GMT 2025","","","",""
"","22281","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 09 01:33:24 GMT 2025","failed","Wed Apr 09 01:33:47 GMT 2025","","","",""
"","4596","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 09 01:35:08 GMT 2025","passed","Wed Apr 09 01:35:12 GMT 2025","","","",""
"","24102","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 09 01:44:20 GMT 2025","passed","Wed Apr 09 01:44:44 GMT 2025","","","",""
"","22677","User pays a single payment with single transfer and no stamp","","Wed Apr 09 01:47:31 GMT 2025","passed","Wed Apr 09 01:47:54 GMT 2025","","","",""
"","5311","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 09 01:35:32 GMT 2025","passed","Wed Apr 09 01:35:38 GMT 2025","","","",""
"","1214","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 09 01:42:49 GMT 2025","passed","Wed Apr 09 01:42:50 GMT 2025","","","",""
"","1176","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 09 01:37:21 GMT 2025","passed","Wed Apr 09 01:37:22 GMT 2025","","","",""
"","4597","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 09 01:35:12 GMT 2025","passed","Wed Apr 09 01:35:17 GMT 2025","","","",""
"","22355","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 09 01:43:13 GMT 2025","passed","Wed Apr 09 01:43:36 GMT 2025","","","",""
"","24513","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 09 01:34:39 GMT 2025","failed","Wed Apr 09 01:35:03 GMT 2025","","","",""
"","5270","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 09 01:35:22 GMT 2025","passed","Wed Apr 09 01:35:27 GMT 2025","","","",""
"","27939","User pays a cart with four RPTs with one transfer each one","","Wed Apr 09 01:39:42 GMT 2025","passed","Wed Apr 09 01:40:10 GMT 2025","","","",""
"","22089","User pays a single payment with three transfers and no stamp","","Wed Apr 09 01:48:16 GMT 2025","passed","Wed Apr 09 01:48:38 GMT 2025","","","",""
"","22974","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 09 01:33:01 GMT 2025","failed","Wed Apr 09 01:33:24 GMT 2025","","","",""
"","48524","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 09 01:41:59 GMT 2025","passed","Wed Apr 09 01:42:47 GMT 2025","","","",""
"","4581","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 09 01:47:22 GMT 2025","passed","Wed Apr 09 01:47:26 GMT 2025","","","",""
