"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 23 07:36:19 GMT 2025","Thu Oct 23 07:36:24 GMT 2025","5244","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 23 07:26:30 GMT 2025","Thu Oct 23 07:26:53 GMT 2025","22443","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Oct 23 07:35:18 GMT 2025","Thu Oct 23 07:35:44 GMT 2025","25473","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 23 07:23:48 GMT 2025","Thu Oct 23 07:23:53 GMT 2025","4710","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 23 07:39:35 GMT 2025","Thu Oct 23 07:39:58 GMT 2025","22436","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Oct 23 07:37:32 GMT 2025","Thu Oct 23 07:37:54 GMT 2025","22473","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Oct 23 07:38:45 GMT 2025","Thu Oct 23 07:38:51 GMT 2025","5876","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Oct 23 07:37:09 GMT 2025","Thu Oct 23 07:37:32 GMT 2025","22483","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Oct 23 07:34:52 GMT 2025","Thu Oct 23 07:35:18 GMT 2025","25954","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Oct 23 07:40:21 GMT 2025","Thu Oct 23 07:40:22 GMT 2025","1255","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Oct 23 07:36:47 GMT 2025","Thu Oct 23 07:37:09 GMT 2025","22782","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Oct 23 07:26:53 GMT 2025","Thu Oct 23 07:27:16 GMT 2025","22636","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Oct 23 07:24:32 GMT 2025","Thu Oct 23 07:24:54 GMT 2025","22738","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Oct 23 07:22:47 GMT 2025","Thu Oct 23 07:23:15 GMT 2025","28145","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Oct 23 07:34:23 GMT 2025","Thu Oct 23 07:34:50 GMT 2025","26883","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 23 07:36:14 GMT 2025","Thu Oct 23 07:36:19 GMT 2025","4829","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Oct 23 07:29:26 GMT 2025","Thu Oct 23 07:29:51 GMT 2025","24469","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 23 07:24:03 GMT 2025","Thu Oct 23 07:24:08 GMT 2025","5029","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Thu Oct 23 07:24:29 GMT 2025","Thu Oct 23 07:24:32 GMT 2025","2417","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Oct 23 07:21:52 GMT 2025","Thu Oct 23 07:22:18 GMT 2025","25937","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Oct 23 07:33:33 GMT 2025","Thu Oct 23 07:33:58 GMT 2025","25013","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Oct 23 07:20:59 GMT 2025","Thu Oct 23 07:21:26 GMT 2025","27305","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Oct 23 07:30:45 GMT 2025","Thu Oct 23 07:31:35 GMT 2025","49264","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Oct 23 07:28:28 GMT 2025","Thu Oct 23 07:28:56 GMT 2025","28285","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Oct 23 07:26:08 GMT 2025","Thu Oct 23 07:26:30 GMT 2025","22497","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Oct 23 07:32:01 GMT 2025","Thu Oct 23 07:32:24 GMT 2025","22491","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Oct 23 07:37:54 GMT 2025","Thu Oct 23 07:38:17 GMT 2025","22569","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Oct 23 07:33:58 GMT 2025","Thu Oct 23 07:34:23 GMT 2025","24785","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 23 07:25:17 GMT 2025","Thu Oct 23 07:25:40 GMT 2025","22811","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Oct 23 07:30:17 GMT 2025","Thu Oct 23 07:30:45 GMT 2025","27922","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Oct 23 07:31:35 GMT 2025","Thu Oct 23 07:31:36 GMT 2025","1245","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 23 07:39:58 GMT 2025","Thu Oct 23 07:40:21 GMT 2025","22601","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Oct 23 07:36:24 GMT 2025","Thu Oct 23 07:36:47 GMT 2025","22463","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Oct 23 07:24:08 GMT 2025","Thu Oct 23 07:24:14 GMT 2025","5122","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 23 07:32:46 GMT 2025","Thu Oct 23 07:33:09 GMT 2025","22530","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Oct 23 07:26:07 GMT 2025","Thu Oct 23 07:26:08 GMT 2025","1241","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Oct 23 07:32:24 GMT 2025","Thu Oct 23 07:32:46 GMT 2025","22448","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Oct 23 07:29:51 GMT 2025","Thu Oct 23 07:30:17 GMT 2025","26495","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Oct 23 07:38:17 GMT 2025","Thu Oct 23 07:38:18 GMT 2025","1254","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Oct 23 07:28:01 GMT 2025","Thu Oct 23 07:28:28 GMT 2025","26842","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Oct 23 07:40:22 GMT 2025","Thu Oct 23 07:40:23 GMT 2025","1188","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Oct 23 07:34:50 GMT 2025","Thu Oct 23 07:34:51 GMT 2025","1160","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 23 07:35:44 GMT 2025","Thu Oct 23 07:36:09 GMT 2025","25484","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 23 07:34:51 GMT 2025","Thu Oct 23 07:34:52 GMT 2025","1265","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 23 07:28:56 GMT 2025","Thu Oct 23 07:29:26 GMT 2025","30609","","","","","","User pays a cart with five RPTs with one transfer each one",""
